% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.137810537e+05 +3.137810537e+05 +3.139302037e+05 +3.139302037e+05 -3.5576e+00 +3.1437e-01 -2.5702e+00 -1.0285e+00 -6.6429e-01 +1.8456e+00 +2.6236e+00 +3.1953e+00 -1.8740e+00 -1.2861e+00 +7.5524e-01 +1.9539e+00 +3.1168e+00 +1.2919e+00 +7.2228e-01 +3.0610e+00 +1.9329e+00 +2.0217e+00 +3.5555e+00 -5.9903e-01
16 +2.386498489e+05 +2.386498489e+05 +2.387989989e+05 +2.387989989e+05 +3.0568e+00 +9.0514e-01 +1.8123e+00 -1.0869e+00 +1.9781e+00 +4.8995e-01 +1.5845e+00 -1.3570e+00 +3.4936e+00 -2.8990e+00 -3.7018e+00 +1.2228e+00 -1.6683e+00 -3.9182e+00 +5.9463e-01 -3.4783e+00 -2.0969e+00 +3.0703e+00 -2.5722e+00 +2.9994e+00
20 +1.364551399e+05 +1.364551399e+05 +1.366042899e+05 +1.366042899e+05 +2.4453e+00 +1.4326e+00 -2.2599e+00 -3.2342e+00 -1.5792e+00 -2.0739e+00 -2.2734e+00 +2.3456e+00 -1.5413e+00 +3.5874e+00 -1.6865e+00 -1.0928e-01 +2.3850e+00 -2.4116e+00 -1.1505e+00 +4.7390e-01 +2.9900e+00 +2.6208e+00 +5.1989e-01 -1.0956e+00
25 +8.989346865e+04 +8.989346865e+04 +9.004261865e+04 +9.004261865e+04 -1.5640e+00 -2.9484e+00 -9.1742e-02 +1.1821e+00 -4.1071e-01 +1.9052e+00 -6.8168e-01 -2.4308e+00 +3.0289e+00 -3.7550e+00 -4.2654e-01 -5.4092e-01 +2.3242e+00 +1.0456e+00 -1.7108e+00 -3.8917e+00 -2.1533e-01 -2.9525e+00 -1.2794e+00 -1.7908e+00
180 +6.257440018e+04 +6.257440018e+04 +6.272355018e+04 +6.272355018e+04 +9.4014e-01 -2.5480e+00 -2.1616e+00 +2.2399e+00 -4.1418e-01 +8.8015e-01 -2.2573e+00 +6.1254e-01 +9.3768e-01 +3.0468e+00 -3.3584e+00 +3.1943e+00 +1.8723e+00 -1.2925e+00 -7.5510e-03 -2.7048e+00 +1.5794e+00 -1.7643e+00 -3.0163e+00 -3.8549e+00
502 +3.575977255e+04 +3.575977255e+04 +3.590892255e+04 +3.590892255e+04 -2.4977e+00 -2.8226e-01 +7.0851e-01 +1.2146e+00 -1.7151e+00 -1.8283e-01 +1.0155e+00 -6.7495e-01 +1.1864e+00 -5.9870e-01 -2.5573e+00 +7.0188e-01 +1.6116e+00 -2.3967e+00 -2.0485e+00 -1.7162e+00 -1.6174e+00 -1.8392e+00 +1.7764e+00 +9.1789e-01
7190 +2.404287847e+04 +2.404287847e+04 +2.419202847e+04 +2.419202847e+04 -1.2271e-01 -2.0623e+00 +1.7506e-01 +2.2156e+00 -1.2112e+00 +9.2266e-02 -6.3049e-01 -3.2539e+00 -1.6682e+00 +2.4837e+00 -3.5564e+00 +1.6931e+00 +2.8027e+00 +6.4635e-01 -3.5927e+00 +7.4792e-01 +1.2015e+00 +1.8337e+00 -1.9090e+00 -3.9085e-01
8357 +1.217918486e+04 +1.217918486e+04 +1.232833486e+04 +1.232833486e+04 -1.2271e-01 -2.0623e+00 +1.7506e-01 +2.2156e+00 -1.2112e+00 +9.2266e-02 -6.3049e-01 -1.3186e+00 -1.6682e+00 +1.4799e+00 -3.5564e+00 +1.6931e+00 +2.8027e+00 +6.4635e-01 -4.9291e-01 +7.4792e-01 +1.2015e+00 +1.8337e+00 -1.9090e+00 -3.9085e-01
26469 +7.951284780e+03 +7.951284780e+03 +8.100434780e+03 +8.100434780e+03 -2.6406e-01 -2.0623e+00 -1.1533e+00 +1.2146e+00 -2.6297e+00 +9.2266e-02 -6.3049e-01 -2.1819e+00 -1.6682e+00 -2.0785e+00 -1.7302e+00 -1.3906e+00 +2.8027e+00 +8.0557e-01 -1.7644e-01 +6.0714e-01 +1.2015e+00 +1.8337e+00 -1.9090e+00 -1.9794e+00
33200 +5.778409897e+03 +5.778409897e+03 +5.927559897e+03 +5.927559897e+03 -2.6406e-01 -2.0623e+00 -1.1533e+00 +1.2146e+00 -2.6297e+00 -3.6787e-01 -6.3049e-01 -2.1819e+00 -1.6682e+00 +8.3191e-01 -1.7549e+00 +1.6532e-01 +2.8027e+00 +8.0557e-01 -1.7644e-01 +6.0714e-01 +1.2015e+00 +1.8337e+00 -1.9090e+00 -1.9794e+00
85392 +3.326477712e+03 +3.326477712e+03 +3.475627712e+03 +3.475627712e+03 -6.7340e-01 -2.0623e+00 -1.1533e+00 +1.0671e+00 -2.6297e+00 -4.9368e-01 -6.3049e-01 -1.6509e+00 -1.0944e+00 +8.3191e-01 -1.7549e+00 +1.6532e-01 +2.8027e+00 -1.8742e+00 -1.7644e-01 +6.0714e-01 -7.3598e-01 -8.8655e-03 -1.5612e+00 -1.9794e+00
128616 +1.862189899e+03 +1.862189899e+03 +2.011339899e+03 +2.011339899e+03 -6.7340e-01 -2.0623e+00 -1.1533e+00 +6.1086e-02 -2.4918e+00 -4.9368e-01 -6.3049e-01 -1.3359e+00 -8.0286e-01 +1.4608e-01 -1.7549e+00 +7.7486e-01 +2.1736e+00 -1.8742e+00 -1.0805e+00 -3.0708e+00 -7.3598e-01 -8.8655e-03 -1.5612e+00 -1.9794e+00
146633 +1.300764346e+03 +1.300764346e+03 +1.449914346e+03 +1.449914346e+03 -6.7340e-01 -2.0623e+00 -1.1533e+00 +6.1086e-02 -2.4918e+00 -2.3509e-01 -6.3049e-01 -1.3359e+00 -8.0286e-01 +1.4608e-01 -1.7549e+00 +7.7486e-01 +2.1736e+00 -1.8742e+00 -1.0805e+00 -1.0742e+00 -7.3598e-01 -8.8655e-03 -1.5612e+00 -1.9794e+00
173209 +8.761067360e+02 +8.761067360e+02 +1.025256736e+03 +1.025256736e+03 -6.7340e-01 -2.0623e+00 -1.1533e+00 +6.1086e-02 -2.4918e+00 -8.4880e-01 -6.3049e-01 -1.3359e+00 -8.0286e-01 +1.4608e-01 -2.7831e+00 +7.7486e-01 +1.3844e+00 -1.8742e+00 -1.0805e+00 -1.0742e+00 -7.3598e-01 -8.8655e-03 -1.5612e+00 -1.9794e+00
223135 +4.919399627e+02 +4.919399627e+02 +6.410899627e+02 +6.410899627e+02 -7.7343e-01 -1.0657e+00 -1.1533e+00 +6.1086e-02 -2.4918e+00 -8.4880e-01 -6.3049e-01 -1.3359e+00 -8.0286e-01 -2.1987e-01 -2.7831e+00 +2.4249e-01 +1.3844e+00 -1.8742e+00 -1.0805e+00 -1.0742e+00 -7.3598e-01 -8.8655e-03 -1.5612e+00 -1.9794e+00
338807 +3.854448918e+02 +3.854448918e+02 +5.345948918e+02 +5.345948918e+02 -4.0266e-01 -1.0657e+00 -1.1533e+00 +6.1086e-02 -2.4918e+00 -1.1545e+00 -8.6297e-01 -1.3359e+00 -5.1987e-01 -2.1987e-01 -2.7831e+00 +2.4249e-01 +1.3844e+00 -1.7798e+00 -1.3099e+00 -1.0742e+00 -7.8738e-01 -8.8655e-03 -1.5612e+00 -2.3348e+00
