% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.193840814e+06 +1.193840814e+06 +1.193989964e+06 +1.193989964e+06
2 +7.358263720e+05 +7.358263720e+05 +7.359755220e+05 +7.359755220e+05
7 +5.383479617e+05 +5.383479617e+05 +5.384971117e+05 +5.384971117e+05
30 +3.840778330e+05 +3.840778330e+05 +3.842269830e+05 +3.842269830e+05
832 +2.433231391e+05 +2.433231391e+05 +2.434722891e+05 +2.434722891e+05
3801 +1.581666721e+05 +1.581666721e+05 +1.583158221e+05 +1.583158221e+05
34913 +9.978558939e+04 +9.978558939e+04 +9.993473939e+04 +9.993473939e+04
68605 +5.519689310e+04 +5.519689310e+04 +5.534604310e+04 +5.534604310e+04
79714 +3.556639227e+04 +3.556639227e+04 +3.571554227e+04 +3.571554227e+04
107711 +2.424268686e+04 +2.424268686e+04 +2.439183686e+04 +2.439183686e+04
175778 +1.506473006e+04 +1.506473006e+04 +1.521388006e+04 +1.521388006e+04
236165 +9.032914214e+03 +9.032914214e+03 +9.182064214e+03 +9.182064214e+03
275542 +6.258366623e+03 +6.258366623e+03 +6.407516623e+03 +6.407516623e+03
