% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.410108037e+05 +2.410108037e+05 +2.411599537e+05 +2.411599537e+05 +4.9833e-01 -1.5965e+00 +6.4093e-01 -1.8870e+00 -6.3486e-02 -6.7971e-01 +3.5266e-01 +1.2864e+00 -2.6293e+00 -1.9690e-01 +3.1450e+00 +1.5591e+00 +5.8897e-01 +3.8497e+00 -1.6790e+00 -2.2802e+00 -8.9027e-01 -1.0413e+00 +5.0660e-01 -1.4511e+00
8 +1.383432239e+05 +1.383432239e+05 +1.384923739e+05 +1.384923739e+05 -1.8592e+00 +1.6623e+00 +4.0036e-01 -1.5243e+00 -2.2590e+00 -1.6189e+00 -8.7735e-02 +1.9172e+00 -3.4460e+00 +2.3491e+00 +5.6094e-01 -5.8226e-01 +1.1807e+00 +3.6895e+00 -7.3706e-01 -7.8423e-01 -1.9049e+00 -1.6310e+00 -1.8874e+00 +3.2878e+00
9 +5.957952762e+04 +5.957952762e+04 +5.972867762e+04 +5.972867762e+04 +2.4541e+00 -2.4634e+00 -2.9728e-02 -7.0919e-01 -3.2212e+00 -1.8373e+00 +2.0649e+00 -2.3209e+00 +8.3992e-01 +1.6745e+00 -2.1075e+00 -6.9820e-02 +2.0907e+00 -3.4563e-01 -5.1518e-01 +8.1725e-01 +2.7137e+00 +1.0717e+00 -9.8696e-01 -2.8550e+00
232 +2.075553599e+04 +2.075553599e+04 +2.090468599e+04 +2.090468599e+04 -3.6408e+00 -3.1021e+00 +1.1779e+00 -1.2173e-01 -3.8006e+00 -3.7377e+00 -9.0777e-01 -2.2049e+00 +1.5326e-01 -1.2637e+00 -1.3049e+00 +1.1816e+00 +3.0461e+00 +8.0838e-01 -2.0080e-02 -2.4244e+00 -2.7063e+00 +1.4751e+00 +2.0362e-01 -1.9524e+00
6756 +1.566160275e+04 +1.566160275e+04 +1.581075275e+04 +1.581075275e+04 +2.8620e-01 +5.9870e-01 -1.6087e+00 -1.2056e+00 -1.6373e+00 -5.3602e-01 +1.0592e+00 -2.2008e+00 -1.3165e+00 -1.6891e+00 -1.9338e+00 +3.5836e-01 +9.0793e-01 -8.8937e-01 +1.2242e-01 +3.0236e-01 -1.6518e+00 +2.0732e+00 -9.5818e-01 +1.5455e+00
12842 +7.555282455e+03 +7.555282455e+03 +7.704432455e+03 +7.704432455e+03 +2.8620e-01 +5.9870e-01 -1.6087e+00 -1.2056e+00 -2.6387e+00 -5.3602e-01 -1.8618e+00 -2.2008e+00 -1.3165e+00 -1.6891e+00 -1.9338e+00 +3.5836e-01 +9.0793e-01 -8.8937e-01 +1.2242e-01 +3.0236e-01 -1.6518e+00 -1.4938e+00 -9.5818e-01 +1.5455e+00
16689 +6.272664334e+03 +6.272664334e+03 +6.421814334e+03 +6.421814334e+03 +2.8620e-01 +5.9870e-01 -1.6087e+00 -5.9782e-02 -2.6387e+00 -5.3602e-01 -1.8618e+00 -2.2008e+00 -1.3165e+00 -1.6891e+00 -1.9338e+00 +3.5836e-01 +9.0793e-01 -2.1773e-01 +1.2242e-01 +3.0236e-01 -1.6518e+00 -1.4938e+00 -1.1357e+00 +1.5455e+00
31771 +3.868552718e+03 +3.868552718e+03 +4.017702718e+03 +4.017702718e+03 +2.8620e-01 -2.3963e-01 -3.1358e-01 +2.1393e+00 -1.8978e+00 -5.3602e-01 -1.6645e+00 -2.2008e+00 -1.3165e+00 -1.6891e+00 -1.7366e+00 +3.5836e-01 -8.4460e-02 -2.1773e-01 +1.2242e-01 +2.0379e-01 -1.2034e+00 -1.4938e+00 -1.7104e+00 -1.2704e+00
111030 +2.494883087e+03 +2.494883087e+03 +2.644033087e+03 +2.644033087e+03 +2.8620e-01 -3.6697e-02 -3.1358e-01 +2.1393e+00 -1.8978e+00 -1.0046e+00 -1.2606e+00 -1.8584e+00 -1.3165e+00 +1.8905e-01 -1.7366e+00 +3.5836e-01 +1.3508e+00 -2.1773e-01 +1.2242e-01 +2.0379e-01 -1.2034e+00 -1.4938e+00 -1.7104e+00 -2.2982e+00
140594 +1.504797043e+03 +1.504797043e+03 +1.653947043e+03 +1.653947043e+03 +2.8620e-01 -7.5717e-01 -1.2271e+00 +2.1393e+00 -2.6770e+00 -1.0046e+00 -1.2606e+00 -2.2008e+00 +1.2960e-01 +1.8905e-01 -1.7366e+00 +3.5836e-01 +1.0286e+00 -2.1773e-01 -1.0310e-01 +2.0379e-01 +6.5209e-02 -1.0955e-01 -2.6722e+00 -2.2982e+00
174853 +9.960947551e+02 +9.960947551e+02 +1.145244755e+03 +1.145244755e+03 +2.8620e-01 -7.5717e-01 -1.2271e+00 +1.8874e+00 -2.6770e+00 -1.0046e+00 -1.2606e+00 -1.3768e+00 +1.2960e-01 +1.8905e-01 -1.7366e+00 +3.5836e-01 +1.0286e+00 -2.1773e-01 -1.0310e-01 -7.4612e-02 +6.5209e-02 -8.5387e-03 -1.7104e+00 -2.2982e+00
352226 +5.752169980e+02 +5.752169980e+02 +7.243669980e+02 +7.243669980e+02 +1.8359e-02 -7.5717e-01 -4.5739e-01 +1.8874e+00 -2.6770e+00 -1.5465e+00 -1.2606e+00 -2.6719e+00 +1.2960e-01 +5.7824e-01 -1.9437e+00 +7.5560e-01 +2.6025e+00 -2.1773e-01 -1.0310e-01 -7.4612e-02 +6.5209e-02 +6.3504e-01 -1.7104e+00 -2.2982e+00
