% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.458287988e+05 +3.458287988e+05 +3.459779488e+05 +3.459779488e+05 +1.3994e+00 -1.0450e+00 +3.4543e-01 +3.5679e+00 +6.4831e-01 -8.5758e-01 +4.4155e-01 -3.0827e+00 +3.8864e+00 +2.7123e-01 -2.0771e+00 -2.2414e+00 -5.7626e-01 +3.6328e+00 -1.7345e+00 +2.4971e+00 +1.3491e+00 -2.6050e+00 +3.9685e+00 +3.0350e+00
2 +2.401271566e+05 +2.401271566e+05 +2.402763066e+05 +2.402763066e+05 +1.6659e+00 +1.9175e-02 +2.4708e+00 -5.5275e-01 +2.8424e+00 +3.7961e-01 +9.0009e-01 -1.9648e+00 -3.5531e+00 +2.2245e+00 -2.6334e+00 +3.4224e-02 -2.2879e+00 -2.9331e+00 -1.3264e+00 -2.1390e+00 -1.3820e+00 -2.2290e+00 -2.5173e+00 -7.7333e-02
10 +1.496911652e+05 +1.496911652e+05 +1.498403152e+05 +1.498403152e+05 -2.2496e+00 -1.9928e+00 -2.6019e+00 +2.3006e+00 -2.6394e-01 -3.2841e-01 +2.9983e+00 -3.6598e+00 +2.2173e+00 +3.8662e+00 -3.8643e+00 +3.6868e+00 +9.5874e-01 -2.0850e+00 -3.5208e+00 +4.3110e-01 +1.9015e+00 +2.0133e+00 -2.3269e+00 -1.3874e+00
68 +7.207464581e+04 +7.207464581e+04 +7.222379581e+04 +7.222379581e+04 +2.4158e+00 +2.2790e+00 +6.7643e-01 +2.0036e+00 -1.0620e+00 -3.4471e+00 +3.7974e-01 +9.6728e-01 -1.2874e+00 -3.0350e-01 -2.3567e+00 +7.9953e-01 +2.0777e+00 -3.3294e+00 -8.8745e-01 -7.5380e-01 -2.5954e+00 +3.9716e+00 -2.0089e+00 -2.9812e+00
94 +6.040326563e+04 +6.040326563e+04 +6.055241563e+04 +6.055241563e+04 -1.3889e+00 +1.8914e+00 +1.4617e+00 +3.8386e+00 -1.4306e+00 -3.0825e-01 -1.4697e+00 +2.1829e-01 -1.7965e+00 -1.6976e+00 -9.5140e-01 +2.5737e+00 -1.0948e+00 -2.0439e+00 -7.4331e-01 +4.5607e-01 +1.1422e+00 +3.5797e+00 +4.3724e-01 -1.2108e+00
616 +2.232749898e+04 +2.232749898e+04 +2.247664898e+04 +2.247664898e+04 -2.5981e+00 -1.6317e+00 -2.1071e+00 +2.2349e+00 -2.7215e+00 -3.4786e+00 -1.3206e+00 -1.8531e+00 -1.7290e+00 -3.2372e-01 -3.2466e+00 -3.7260e+00 +3.9249e+00 +1.0905e+00 -1.6781e+00 +1.0744e+00 +6.8424e-01 +4.4840e-01 -2.9204e+00 -2.7970e+00
15851 +1.121673925e+04 +1.121673925e+04 +1.136588925e+04 +1.136588925e+04 -2.5981e+00 -1.6317e+00 -2.1071e+00 +2.2349e+00 -2.7215e+00 -3.4786e+00 -1.3206e+00 -1.8531e+00 -1.8528e-01 -3.2372e-01 -3.2466e+00 +6.3128e-02 +3.9249e+00 +1.0905e+00 -1.6781e+00 +1.0744e+00 +4.3644e-01 -1.4859e-01 -2.9204e+00 -2.7970e+00
21399 +9.979058078e+03 +9.979058078e+03 +1.012820808e+04 +1.012820808e+04 -2.5981e+00 -2.9216e+00 -2.1071e+00 +2.2349e+00 -2.7215e+00 -3.4786e+00 -1.3206e+00 -1.8531e+00 -1.8528e-01 -3.2372e-01 -3.2466e+00 +6.3128e-02 +3.9249e+00 +1.0905e+00 -1.6781e+00 -1.3600e+00 +4.3644e-01 -1.4859e-01 -2.9204e+00 -2.7970e+00
51583 +5.710559408e+03 +5.710559408e+03 +5.859709408e+03 +5.859709408e+03 -9.6867e-01 -2.9216e+00 -2.1071e+00 +2.0014e+00 -2.7215e+00 -3.4786e+00 -1.3412e+00 -1.8531e+00 -5.8398e-01 -1.8933e+00 -3.2466e+00 -1.7051e+00 +3.8113e-01 -1.3487e+00 -1.6781e+00 -1.3600e+00 +5.7103e-01 -8.6335e-02 -3.2987e+00 -2.2129e+00
56781 +3.799734454e+03 +3.799734454e+03 +3.948884454e+03 +3.948884454e+03 -9.6867e-01 -1.5849e+00 -2.1071e+00 +1.8875e+00 -2.7215e+00 -3.4786e+00 -2.3408e+00 -1.8531e+00 -5.8398e-01 -1.8933e+00 -2.1851e+00 +1.3815e-01 +3.8113e-01 +2.9635e-01 -1.6781e+00 -1.3600e+00 +5.7103e-01 -8.6335e-02 -3.2987e+00 -2.2129e+00
87559 +2.428018654e+03 +2.428018654e+03 +2.577168654e+03 +2.577168654e+03 -9.6867e-01 -1.5849e+00 -2.1071e+00 +1.8875e+00 -2.7215e+00 -1.8073e+00 -2.3408e+00 -1.8531e+00 -5.8398e-01 -2.3984e-01 -2.1851e+00 +1.3815e-01 +3.8113e-01 +2.9635e-01 -1.6781e+00 -1.3600e+00 +5.7103e-01 -8.6335e-02 -3.2987e+00 -2.2129e+00
121657 +1.440138195e+03 +1.440138195e+03 +1.589288195e+03 +1.589288195e+03 -9.6867e-01 -1.5849e+00 -9.7889e-01 +1.8875e+00 -2.7215e+00 -1.8073e+00 -2.3408e+00 -1.8531e+00 -5.8398e-01 -2.3984e-01 -1.9814e+00 +1.3815e-01 +3.8113e-01 -1.4877e+00 -9.0371e-01 -1.3600e+00 +4.3644e-01 +3.9154e-01 -3.4835e+00 -2.2129e+00
208524 +7.827624883e+02 +7.827624883e+02 +9.319124883e+02 +9.319124883e+02 -9.6867e-01 -1.5849e+00 -9.7889e-01 +1.2990e+00 -2.7215e+00 -1.8073e+00 -1.3206e+00 -1.8531e+00 -5.8398e-01 -2.3984e-01 -1.8870e+00 +1.3815e-01 +7.9024e-01 -1.4877e+00 -2.0991e+00 -1.3600e+00 -4.8838e-01 +3.9154e-01 -3.4835e+00 -2.2129e+00
213587 +5.619404965e+02 +5.619404965e+02 +7.110904965e+02 +7.110904965e+02 -9.6867e-01 -1.5849e+00 -9.7889e-01 +1.2990e+00 -2.7215e+00 -1.8073e+00 -1.3206e+00 -1.8531e+00 -5.8398e-01 -2.3984e-01 -1.8870e+00 +1.3815e-01 +2.1408e+00 -1.4877e+00 -2.0991e+00 -1.3600e+00 -4.8838e-01 +3.9154e-01 -3.4835e+00 -2.3904e+00
233267 +3.482311340e+02 +3.482311340e+02 +4.973811340e+02 +4.973811340e+02 -9.6867e-01 -7.9377e-01 -9.7889e-01 +1.2990e+00 -2.7215e+00 -1.8073e+00 -1.3206e+00 -1.8531e+00 -5.8398e-01 -2.3984e-01 -1.8870e+00 +1.3815e-01 +2.1408e+00 -1.4877e+00 -9.0371e-01 -6.8712e-01 -2.2991e-01 +3.9154e-01 -2.0536e+00 -3.3904e+00
244810 +2.388426571e+02 +2.388426571e+02 +3.879926571e+02 +3.879926571e+02 -9.6867e-01 -1.5348e+00 -9.7889e-01 +3.5293e-01 -2.8153e+00 -1.8073e+00 -1.3206e+00 -1.8531e+00 -1.0219e+00 -2.3984e-01 -3.0100e+00 +1.3815e-01 +2.1408e+00 -1.4877e+00 -9.0371e-01 -6.8712e-01 -2.2991e-01 +3.9154e-01 -2.0536e+00 -3.3904e+00
