% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.126476449e+05 +2.126476449e+05 +2.127967949e+05 +2.127967949e+05 +2.4637e+00 +1.5362e+00 +1.4197e+00 +3.5713e+00 +1.2318e-01 -2.3217e+00 -2.5112e+00 -2.0752e-01 -3.0254e+00 +1.5037e-02 +2.1642e+00 -2.8128e+00 -2.3128e+00 +2.9997e+00 +1.8212e+00 +1.8875e+00 +3.4388e+00 +3.0241e-01 -3.2685e+00 -1.9061e+00
8 +1.417964762e+05 +1.417964762e+05 +1.419456262e+05 +1.419456262e+05 +1.6998e+00 +3.7084e+00 -1.0559e+00 -3.2612e+00 -2.0832e+00 -2.8162e-01 +3.9918e-01 -1.5359e+00 -1.1208e-03 -3.9339e+00 +1.5594e+00 +1.3540e+00 +2.2737e+00 +1.0185e+00 +1.1707e+00 +8.3788e-01 -2.2899e+00 +1.5822e+00 -2.4463e+00 -4.6585e-01
22 +4.844812954e+04 +4.844812954e+04 +4.859727954e+04 +4.859727954e+04 -2.9376e+00 -2.2862e+00 -1.2369e+00 +1.8180e+00 -3.8314e+00 -1.8288e-01 +7.1911e-01 -3.9366e+00 +3.4389e-01 +1.2222e+00 +3.6672e-01 +1.5697e+00 +3.9618e+00 -2.9820e+00 -3.4364e+00 +2.2994e+00 +2.8676e+00 +9.1745e-01 -3.6132e-01 +1.4021e+00
311 +2.797328823e+04 +2.797328823e+04 +2.812243823e+04 +2.812243823e+04 -6.2944e-01 -3.1777e+00 -2.1783e+00 -2.4948e-01 -1.8795e+00 +8.1587e-01 +1.1613e+00 -3.6582e+00 -1.5471e+00 -1.1863e+00 -2.0357e+00 -2.8343e+00 +1.3334e+00 -1.3788e+00 +3.2763e-01 +5.6679e-01 -8.9913e-01 -1.2172e+00 -9.3130e-01 -2.0127e+00
3456 +2.054876065e+04 +2.054876065e+04 +2.069791065e+04 +2.069791065e+04 -3.1435e+00 -2.5475e+00 -7.0176e-01 -8.0219e-01 -3.6864e+00 -6.3957e-01 -3.2162e+00 -3.9995e+00 +3.7590e-01 +2.1819e+00 -2.6712e+00 +1.3593e+00 +1.0812e-01 -2.2469e+00 -3.5609e+00 +8.4157e-01 +2.2301e-01 -1.1695e-01 -1.2102e+00 +2.3585e+00
10604 +1.568241155e+04 +1.568241155e+04 +1.583156155e+04 +1.583156155e+04 -3.1435e+00 -2.5475e+00 -7.0176e-01 -8.0219e-01 -3.6864e+00 -6.3957e-01 -3.2162e+00 -3.9995e+00 +3.7590e-01 -1.2837e-01 -1.3264e+00 -2.9114e-01 +1.0812e-01 -2.7161e+00 +7.4848e-01 +8.4157e-01 +2.2301e-01 -1.6014e+00 -1.2102e+00 +2.3585e+00
12063 +9.079619955e+03 +9.079619955e+03 +9.228769955e+03 +9.228769955e+03 +1.8987e-01 -2.5475e+00 -7.0176e-01 -8.0219e-01 -3.6864e+00 -9.1217e-01 -3.2162e+00 -3.9995e+00 +3.7590e-01 -1.2837e-01 -1.3264e+00 +5.7159e-01 +1.0812e-01 -2.7161e+00 -1.0682e+00 -1.8874e+00 +2.2301e-01 -5.0884e-01 +5.3861e-02 +2.3585e+00
38267 +5.993561161e+03 +5.993561161e+03 +6.142711161e+03 +6.142711161e+03 -1.4454e+00 -2.5475e+00 -7.0176e-01 -1.0248e+00 -3.6864e+00 -9.1217e-01 -5.8246e-01 -1.3322e+00 -1.2991e+00 -1.2210e+00 -1.3264e+00 +8.9541e-02 +1.0812e-01 -1.0529e+00 -9.2750e-01 -1.8874e+00 +2.2301e-01 -5.0884e-01 +3.2491e-01 +2.3668e+00
100872 +3.317887810e+03 +3.317887810e+03 +3.467037810e+03 +3.467037810e+03 -1.4454e+00 -2.5475e+00 -7.0176e-01 +2.1142e+00 -1.9229e+00 -9.1217e-01 -3.2162e+00 -1.2485e+00 -1.2991e+00 -1.2210e+00 -8.5412e-01 +1.3100e+00 +3.2213e+00 -1.0354e+00 -1.9985e+00 -5.0658e-01 -4.8132e-01 +1.0290e+00 -4.2925e-01 +2.4925e+00
199101 +2.393949126e+03 +2.393949126e+03 +2.543099126e+03 +2.543099126e+03 -1.4454e+00 -2.5475e+00 -1.9306e-01 +2.0136e+00 -1.9229e+00 -9.1217e-01 -2.5877e+00 -1.2485e+00 -1.2991e+00 -1.2210e+00 -8.5412e-01 +1.3100e+00 +2.7351e+00 -1.0354e+00 -1.9985e+00 -2.5628e+00 +3.3683e-01 +1.0290e+00 -4.2925e-01 +2.4925e+00
232807 +1.314140260e+03 +1.314140260e+03 +1.463290260e+03 +1.463290260e+03 -1.4454e+00 -6.3374e-01 -1.9306e-01 +2.0136e+00 -2.6644e+00 -9.1217e-01 -9.1789e-01 -1.2485e+00 -1.2991e+00 -1.2210e+00 -8.5412e-01 +1.3100e+00 +2.7351e+00 -1.5289e+00 -1.9985e+00 -2.5628e+00 +3.3683e-01 +1.0290e+00 -4.2925e-01 +2.4925e+00
320698 +9.882626289e+02 +9.882626289e+02 +1.137412629e+03 +1.137412629e+03 -4.0710e-01 -6.3374e-01 -1.9306e-01 +2.0136e+00 -2.6644e+00 -1.0788e+00 -9.1789e-01 -1.4994e+00 -7.7140e-01 +3.9583e-01 -8.5412e-01 +1.3100e+00 +2.7351e+00 -7.8135e-01 -1.8680e+00 -5.0658e-01 +3.3683e-01 +1.0290e+00 -4.2925e-01 +2.4925e+00
