% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.932621805e+05 +4.932621805e+05 +4.934113305e+05 +4.934113305e+05
61 +3.670179558e+05 +3.670179558e+05 +3.671671058e+05 +3.671671058e+05
107 +2.412864116e+05 +2.412864116e+05 +2.414355616e+05 +2.414355616e+05
7618 +1.511627488e+05 +1.511627488e+05 +1.513118988e+05 +1.513118988e+05
19392 +8.697578924e+04 +8.697578924e+04 +8.712493924e+04 +8.712493924e+04
42075 +6.145423500e+04 +6.145423500e+04 +6.160338500e+04 +6.160338500e+04
61871 +3.917932164e+04 +3.917932164e+04 +3.932847164e+04 +3.932847164e+04
98992 +2.286950236e+04 +2.286950236e+04 +2.301865236e+04 +2.301865236e+04
162221 +1.317933268e+04 +1.317933268e+04 +1.332848268e+04 +1.332848268e+04
205540 +9.856318769e+03 +9.856318769e+03 +1.000546877e+04 +1.000546877e+04
