% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.808697326e+05 +4.808697326e+05 +4.810188826e+05 +4.810188826e+05 +3.6814e+00 +3.1713e+00 +3.5304e+00 -1.3898e+00 +2.9322e+00 +2.2950e+00 -1.4486e+00 -3.3398e-01 +3.7209e+00 -1.3552e+00 -2.7407e+00 +1.5099e+00 +3.9559e+00 +2.6611e+00 +2.6485e+00 -2.8555e+00 -1.9829e+00 -3.9049e+00 +2.5826e+00 +1.7967e+00
3 +2.225784284e+05 +2.225784284e+05 +2.227275784e+05 +2.227275784e+05 -3.5322e+00 -1.5688e+00 +1.7331e+00 +1.4130e+00 -8.9659e-01 -1.5972e+00 -1.7170e+00 +2.2815e+00 +2.7055e+00 +2.1477e+00 +1.2521e+00 -3.8163e+00 +4.3283e-01 -2.1125e+00 +2.4766e+00 +3.7213e+00 -2.8480e+00 +1.3732e+00 +1.1496e+00 +8.3878e-01
9 +1.234157337e+05 +1.234157337e+05 +1.235648837e+05 +1.235648837e+05 -3.6218e+00 -2.5647e+00 +1.5082e-01 +2.3935e-01 -4.5071e-01 -2.9000e+00 -1.0327e-01 -3.3609e+00 +1.1561e-01 -3.4166e+00 +4.3210e-01 -1.7376e+00 +3.0865e+00 +4.9041e-02 +3.2300e+00 +2.3088e+00 +2.8693e+00 -2.8928e+00 +7.4619e-01 +3.7668e+00
43 +5.358359721e+04 +5.358359721e+04 +5.373274721e+04 +5.373274721e+04 +3.6640e-01 +1.5190e+00 -5.8303e-01 -1.1881e+00 +1.5213e-01 -1.0512e+00 -3.4585e+00 +3.4629e-01 -2.9729e+00 +1.5173e+00 -3.0631e+00 +2.1006e+00 -1.0451e+00 -4.8982e-01 -3.5107e-01 +6.7936e-03 +7.3214e-01 +2.4307e+00 +1.4669e-01 -9.6923e-01
399 +3.832997344e+04 +3.832997344e+04 +3.847912344e+04 +3.847912344e+04 -1.8957e+00 +1.1819e+00 -5.0564e-01 -2.6528e-01 -1.5330e+00 -1.8923e+00 +6.2212e-01 -3.3359e+00 +9.0038e-01 -1.3825e-01 -3.4109e-01 -2.2106e+00 +1.4707e+00 -2.3729e+00 -3.2089e+00 -3.9364e+00 +1.9107e+00 +1.9523e+00 +1.3773e+00 +3.2803e+00
1159 +2.257346603e+04 +2.257346603e+04 +2.272261603e+04 +2.272261603e+04 -1.8957e+00 +1.1819e+00 -5.0564e-01 -2.6528e-01 -1.5330e+00 -1.8923e+00 +6.2212e-01 -3.3359e+00 +9.0038e-01 -1.3825e-01 -3.4109e-01 +1.0103e+00 +1.4707e+00 -2.3729e+00 -3.2089e+00 -2.4998e+00 +1.9107e+00 +1.9523e+00 -8.4350e-01 +3.2803e+00
2410 +1.563782189e+04 +1.563782189e+04 +1.578697189e+04 +1.578697189e+04 -1.8957e+00 +1.1819e+00 -5.0564e-01 -2.6528e-01 -3.9813e+00 -1.8923e+00 -7.1411e-01 -3.3359e+00 +9.0038e-01 -1.3825e-01 -3.4109e-01 +1.0103e+00 +1.4707e+00 -2.3729e+00 -3.2089e+00 -2.4998e+00 +1.9107e+00 +1.9523e+00 -8.4350e-01 +3.2803e+00
13638 +9.819356470e+03 +9.819356470e+03 +9.968506470e+03 +9.968506470e+03 -1.8957e+00 +6.8587e-01 -5.0564e-01 -2.6528e-01 -3.9813e+00 -1.8923e+00 -7.1411e-01 -3.3359e+00 +6.2854e-01 -1.3825e-01 -3.4109e-01 +7.8573e-01 +1.4707e+00 -5.2207e-01 -3.2089e+00 -2.4998e+00 -5.9531e-01 +1.9523e+00 -8.4350e-01 -2.1230e+00
31727 +5.443297420e+03 +5.443297420e+03 +5.592447420e+03 +5.592447420e+03 -2.0109e+00 -3.6024e-01 +5.9664e-01 +1.9493e+00 -3.9813e+00 -2.6783e+00 -7.1411e-01 -3.3359e+00 +6.2854e-01 -1.3825e-01 -3.4109e-01 +7.8573e-01 +1.4707e+00 -5.2207e-01 -1.2243e+00 -2.4998e+00 +1.6013e-01 -1.5537e+00 -8.4350e-01 -2.1230e+00
44639 +3.789233232e+03 +3.789233232e+03 +3.938383232e+03 +3.938383232e+03 -2.2284e+00 -1.0557e+00 -1.4687e+00 +1.9493e+00 -3.9813e+00 -2.6783e+00 -2.0696e+00 -3.3359e+00 +6.2854e-01 +2.6431e-01 -1.5970e+00 +7.8573e-01 +1.4707e+00 -5.2207e-01 -1.2243e+00 -2.1834e+00 +1.6013e-01 +1.9523e+00 -8.4350e-01 -3.2749e+00
