% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.844202687e+05 +1.844202687e+05 +1.845694187e+05 +1.845694187e+05 -2.3173e+00 +1.7734e+00 -1.0055e+00 +8.5655e-01 -3.3236e+00 -2.1367e-01 -2.2758e+00 +1.2360e+00 +5.3213e-01 -2.4109e+00 -2.9873e+00 -2.7879e+00 -2.0672e+00 +3.1771e+00 +2.6170e+00 +1.9814e+00 +1.0940e+00 -3.4388e+00 +2.5291e+00 -1.0390e+00
3 +1.337138687e+05 +1.337138687e+05 +1.338630187e+05 +1.338630187e+05 -3.3227e+00 +2.3265e+00 +3.8677e+00 +5.9231e-01 -7.7592e-01 -2.4226e+00 -1.1995e+00 -3.8367e+00 +2.4910e+00 -2.2003e+00 -1.5960e+00 -2.3535e+00 +3.7741e+00 +2.5061e+00 -2.3034e+00 -2.7441e+00 -3.4171e+00 -1.7483e+00 -3.2688e+00 +5.7446e-01
7 +6.727920942e+04 +6.727920942e+04 +6.742835942e+04 +6.742835942e+04 +2.5827e-01 +4.9435e-01 -1.6994e+00 +4.8524e-01 -3.1719e+00 +1.9352e+00 +1.6899e+00 -1.3032e+00 -6.8406e-01 +1.1300e+00 +9.6897e-02 -1.2271e+00 +2.3056e+00 -2.2095e+00 -3.7931e+00 -3.1680e+00 -3.3512e+00 +3.1657e+00 -1.7654e+00 +3.1773e+00
55 +5.606441360e+04 +5.606441360e+04 +5.621356360e+04 +5.621356360e+04 -2.8956e+00 +1.9789e+00 -3.7653e+00 +2.6722e+00 -1.3351e+00 +7.5520e-01 +7.8357e-02 -1.1952e+00 -3.7855e+00 -4.5268e-02 +2.2413e-01 -6.5357e-02 +3.6659e+00 +2.1935e-01 -5.6338e-01 -1.3952e+00 +1.1865e+00 -3.3138e+00 -4.9367e-01 -1.4647e+00
130 +2.889203932e+04 +2.889203932e+04 +2.904118932e+04 +2.904118932e+04 +3.5896e-01 -2.4918e+00 -3.0966e+00 +1.1695e+00 -3.0116e+00 -3.0375e+00 -1.3602e+00 -2.4509e+00 -3.9278e+00 +1.7429e+00 -7.4001e-01 -3.8867e-01 -1.7228e+00 +1.1245e-01 +3.8752e-01 -1.1998e+00 -5.7864e-01 +5.0456e-01 -3.2831e+00 +1.5779e+00
5423 +2.429807581e+04 +2.429807581e+04 +2.444722581e+04 +2.444722581e+04 -2.4179e+00 -7.3676e-01 +6.0361e-01 +1.2292e+00 -2.7815e+00 -1.9696e+00 -8.5414e-01 -2.4490e+00 -2.2329e-01 +1.3813e+00 -3.2472e+00 +1.0933e+00 -1.4951e+00 +6.4529e-01 -3.9790e+00 -1.0420e+00 -3.0877e+00 +2.4486e-01 +1.9174e-01 +1.5976e+00
11455 +1.405498711e+04 +1.405498711e+04 +1.420413711e+04 +1.420413711e+04 +5.5602e-01 -1.1494e+00 -7.7396e-01 +9.6830e-01 -1.4304e+00 -2.0630e+00 -3.2756e+00 -3.9138e+00 -2.8645e+00 +4.5906e-01 -1.8522e+00 -2.1526e+00 +3.0675e+00 -1.5757e-01 +5.5188e-01 -6.2407e-01 -2.3886e+00 +1.3949e+00 +2.2022e-01 +1.9069e+00
40599 +8.640302341e+03 +8.640302341e+03 +8.789452341e+03 +8.789452341e+03 -2.2329e+00 -1.1494e+00 -1.0696e+00 +4.9559e-01 -2.9976e+00 -2.0630e+00 -3.2756e+00 -3.9138e+00 -9.4479e-01 +4.5906e-01 -3.1467e+00 -2.1526e+00 +2.7581e+00 -1.5757e-01 -2.3039e+00 -6.2407e-01 -2.3886e+00 -6.8367e-01 +2.2022e-01 +1.9069e+00
46843 +5.697208309e+03 +5.697208309e+03 +5.846358309e+03 +5.846358309e+03 -2.2329e+00 -1.1494e+00 -1.0696e+00 +4.9559e-01 -2.9976e+00 -2.0630e+00 -3.2756e+00 -1.3779e+00 -9.4479e-01 +3.6069e-01 -3.1467e+00 +2.0117e+00 +2.6203e+00 -2.3895e+00 -2.3039e+00 -6.2407e-01 -1.5043e+00 -6.8367e-01 +2.2022e-01 +1.9069e+00
48927 +3.808042244e+03 +3.808042244e+03 +3.957192244e+03 +3.957192244e+03 -8.3288e-02 -1.1494e+00 -1.0696e+00 +4.9559e-01 -2.9976e+00 -2.0630e+00 -3.2756e+00 -1.3779e+00 -9.4479e-01 +1.5270e+00 -3.1467e+00 -6.7386e-01 +2.7581e+00 -2.3895e+00 -1.9201e+00 -6.2407e-01 -2.6630e-03 -6.8367e-01 -2.3569e+00 -3.3720e+00
