% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.530634872e+05 +2.530634872e+05 +2.532126372e+05 +2.532126372e+05 +3.7761e+00 +2.5829e+00 +7.8129e-01 -3.7348e+00 +1.5370e+00 -1.2659e+00 +1.5106e+00 -1.4408e+00 -8.2621e-01 -2.8523e+00 +2.5099e+00 +2.2381e-01 +1.5247e+00 -3.9839e-01 -1.9744e-01 -2.4065e+00 -2.0422e+00 +1.6549e+00 +7.8860e-01 -8.3219e-01
3 +1.568769724e+05 +1.568769724e+05 +1.570261224e+05 +1.570261224e+05 -2.3028e+00 +1.5596e+00 -8.8928e-01 -1.8165e+00 -3.2983e+00 +2.6594e+00 -1.2962e-01 +9.2109e-01 -2.3780e-01 +2.9251e+00 -2.9829e+00 -3.2582e+00 +1.1416e+00 -2.5053e+00 +8.0184e-01 +2.5648e+00 +1.1123e+00 -3.0276e+00 +2.0580e+00 +9.2784e-01
11 +7.001330644e+04 +7.001330644e+04 +7.016245644e+04 +7.016245644e+04 -3.4291e+00 -3.8703e+00 +2.0069e+00 +2.2706e+00 -3.7114e+00 +4.0422e-01 +2.9169e-01 -1.4005e-01 -2.5876e+00 -1.9769e+00 -1.8290e+00 +2.3031e-01 +3.3754e+00 -7.7543e-01 +2.8562e+00 +8.4255e-02 -2.9845e+00 -1.7652e+00 -1.4866e+00 +3.7948e+00
168 +5.388811124e+04 +5.388811124e+04 +5.403726124e+04 +5.403726124e+04 -3.9141e+00 -3.9307e+00 -2.3508e+00 +2.7821e+00 -3.5305e+00 -1.0383e+00 -5.2639e-01 -1.4041e+00 +1.4360e+00 -2.7506e+00 -6.7998e-01 -2.2907e+00 -1.6847e+00 -2.3376e+00 -1.4839e+00 -2.2905e+00 +4.1812e-01 -6.8931e-01 -3.3970e+00 +2.1716e-01
345 +2.218301518e+04 +2.218301518e+04 +2.233216518e+04 +2.233216518e+04 -2.3835e+00 -1.0963e+00 +5.5629e-01 +6.5470e-01 -2.2652e+00 -8.2951e-01 -8.5986e-01 -9.8450e-01 -5.7817e-01 -2.2269e-01 +1.0933e+00 +6.2417e-01 +1.5627e+00 -3.9153e-01 -9.3679e-01 -8.1317e-02 +1.1405e+00 +1.7335e+00 -6.5281e-01 -1.0167e+00
6514 +8.956214312e+03 +8.956214312e+03 +9.105364312e+03 +9.105364312e+03 -2.3835e+00 -2.9773e+00 +5.5629e-01 +6.5470e-01 -2.2652e+00 -8.2951e-01 -8.5986e-01 -2.0511e+00 -5.7817e-01 -2.2269e-01 -6.1781e-01 +6.2417e-01 +1.5627e+00 -3.9153e-01 +1.0083e+00 -8.1317e-02 +1.1405e+00 +1.7335e+00 -6.5281e-01 -1.0167e+00
9118 +5.499415427e+03 +5.499415427e+03 +5.648565427e+03 +5.648565427e+03 -2.3835e+00 -3.1145e+00 +5.5629e-01 +6.5470e-01 -2.2652e+00 -8.2951e-01 -8.5986e-01 -2.0511e+00 -5.7817e-01 -2.2269e-01 -6.1781e-01 +6.2417e-01 +1.5627e+00 -3.9153e-01 -4.2160e-01 -8.1317e-02 +1.1405e+00 +1.7250e+00 -6.5281e-01 -1.0167e+00
63676 +3.740201107e+03 +3.740201107e+03 +3.889351107e+03 +3.889351107e+03 +2.9032e-01 +3.5383e-01 +5.5629e-01 +2.3005e+00 -2.7657e+00 -2.5923e+00 -6.7068e-01 -2.0511e+00 -5.7817e-01 -2.2981e+00 -6.1781e-01 +6.2417e-01 +1.5627e+00 -3.9153e-01 -4.2160e-01 -8.1317e-02 +1.1405e+00 +1.7250e+00 -6.5281e-01 +1.8900e+00
126912 +2.363654235e+03 +2.363654235e+03 +2.512804235e+03 +2.512804235e+03 +2.9032e-01 -5.6302e-01 +5.5629e-01 +2.3005e+00 -2.7657e+00 -2.3588e+00 -1.4586e+00 -2.0511e+00 -5.7817e-01 -2.2981e+00 -1.4393e+00 +6.2417e-01 +2.1647e+00 -1.0788e+00 -4.2160e-01 -8.1317e-02 +1.1405e+00 +1.7250e+00 -5.1115e-01 +6.5517e-01
163477 +1.499717257e+03 +1.499717257e+03 +1.648867257e+03 +1.648867257e+03 -2.1059e+00 -5.6302e-01 +4.0022e-02 +2.3005e+00 -2.7657e+00 -2.3588e+00 -9.5524e-01 -2.0511e+00 -5.7817e-01 -1.1819e+00 -1.9970e+00 +6.2417e-01 +2.1757e+00 -1.0788e+00 -4.2160e-01 -8.1317e-02 +1.1405e+00 +1.7250e+00 -5.1115e-01 +6.5517e-01
299893 +8.139638241e+02 +8.139638241e+02 +9.631138241e+02 +9.631138241e+02 -2.1059e+00 -5.6302e-01 +4.0022e-02 +1.3280e+00 -3.0196e+00 -1.9157e+00 -1.7246e+00 -2.0511e+00 -5.7817e-01 -1.1819e+00 -1.9970e+00 +5.1397e-01 +2.1757e+00 -1.0788e+00 -4.2160e-01 -2.8951e-01 +6.1272e-01 +1.7250e+00 -5.1115e-01 +6.5517e-01
