% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.906297889e+05 +3.906297889e+05 +3.907789389e+05 +3.907789389e+05 +1.2245e+00 -3.4229e+00 +3.8872e+00 +1.1556e+00 +3.3083e+00 +3.4337e+00 -2.2474e+00 -3.9047e+00 -2.6662e+00 -3.6063e-01 -3.2997e-01 -4.0027e-01 +1.7923e+00 -3.4021e+00 +1.2389e+00 +1.5393e+00 -3.5749e+00 +1.8364e+00 -1.8980e+00 -2.0023e+00
2 +1.057838690e+05 +1.057838690e+05 +1.059330190e+05 +1.059330190e+05 -1.3207e+00 +2.3203e+00 +3.2924e+00 +1.0225e+00 -1.0759e+00 +3.6968e-01 -1.7196e+00 -1.3669e+00 +8.5802e-01 -3.9565e+00 -3.7609e-01 +1.4535e+00 +2.6395e+00 -3.9661e+00 +4.3127e-01 +3.0330e+00 +1.0866e-01 -6.8135e-01 -1.2327e+00 -2.7458e+00
5 +9.787959163e+04 +9.787959163e+04 +9.802874163e+04 +9.802874163e+04 -3.0920e+00 -3.0678e+00 +9.5401e-01 -2.0597e+00 -1.0846e+00 -6.9968e-01 -1.7793e+00 +1.2698e+00 +2.7119e+00 -2.3141e+00 -3.3961e+00 -2.5944e+00 -2.3072e+00 -3.7054e+00 -2.2756e-01 -1.7822e+00 -3.4363e+00 -1.2119e-01 -5.4259e-01 +3.8824e+00
429 +5.968746286e+04 +5.968746286e+04 +5.983661286e+04 +5.983661286e+04 +4.8179e-01 -1.5161e+00 +2.7042e+00 +2.0761e+00 -3.2375e+00 -2.4269e+00 -7.8795e-01 -2.6765e-01 -3.2916e+00 -1.0403e+00 -7.1416e-01 -7.5919e-01 +3.6099e+00 -1.0936e-01 +1.9268e+00 -1.9441e+00 -3.9877e+00 -1.3782e+00 -1.7212e-01 +8.4844e-01
634 +2.411671871e+04 +2.411671871e+04 +2.426586871e+04 +2.426586871e+04 -2.4854e+00 -1.8661e+00 +1.6785e+00 +2.2907e+00 -2.8972e+00 -1.7527e-01 +2.9211e-02 -1.2350e+00 -3.3435e+00 +1.4491e+00 -1.8637e+00 +8.2841e-01 +1.2449e+00 -2.9399e+00 -1.0082e+00 -1.3243e+00 -2.9767e+00 -8.9809e-01 +1.0548e+00 +1.1291e+00
8736 +1.389692870e+04 +1.389692870e+04 +1.404607870e+04 +1.404607870e+04 -2.1561e+00 -1.8661e+00 +7.6507e-01 +2.2907e+00 -2.8972e+00 -1.7527e-01 +2.9211e-02 -1.2350e+00 -3.3435e+00 +1.4491e+00 -1.8637e+00 +8.2841e-01 +1.2449e+00 -2.2049e+00 -1.0082e+00 -1.3243e+00 -2.9767e+00 +2.3547e+00 +7.1931e-01 +1.1291e+00
22142 +8.027924589e+03 +8.027924589e+03 +8.177074589e+03 +8.177074589e+03 -2.1561e+00 -1.8661e+00 -3.8767e-01 +2.2907e+00 -2.8972e+00 -1.7527e-01 -2.6370e+00 -1.2350e+00 -3.3435e+00 +1.4491e+00 -1.8637e+00 +6.6257e-01 +1.2449e+00 -2.2049e+00 -1.0082e+00 -2.0199e+00 -9.0767e-01 +1.0465e+00 -1.6704e+00 +2.1249e-01
33297 +5.957881596e+03 +5.957881596e+03 +6.107031596e+03 +6.107031596e+03 -2.1561e+00 -1.8661e+00 +8.3542e-01 -7.6665e-01 -4.5005e+00 -2.3847e+00 -3.3627e+00 -1.2350e+00 -1.6549e+00 -2.5840e-01 -1.8637e+00 -1.2385e-01 +1.2449e+00 -2.2049e+00 -2.9523e-01 -1.8776e+00 -9.0767e-01 +2.2146e-01 -1.6704e+00 -1.5939e+00
44016 +3.791618273e+03 +3.791618273e+03 +3.940768273e+03 +3.940768273e+03 -2.1561e+00 -1.8661e+00 +8.3542e-01 +1.5748e+00 -3.1263e+00 -2.2551e+00 -2.1754e+00 -1.2350e+00 -1.6549e+00 +1.3118e-01 -1.8637e+00 -1.2796e+00 +1.2449e+00 -2.2049e+00 -2.9523e-01 -1.8776e+00 -2.5200e+00 +2.2146e-01 -1.6704e+00 -1.5939e+00
79432 +2.412436999e+03 +2.412436999e+03 +2.561586999e+03 +2.561586999e+03 -6.3240e-01 -4.4614e-01 +8.3542e-01 +1.8332e+00 -3.1263e+00 -2.2551e+00 -2.1754e+00 -2.5379e+00 -1.6549e+00 +1.3118e-01 -1.8637e+00 -3.4701e-01 +1.2449e+00 -3.5950e-01 -2.9523e-01 -1.5812e+00 -2.5200e+00 +2.2146e-01 -1.6704e+00 -1.5939e+00
135675 +1.384333842e+03 +1.384333842e+03 +1.533483842e+03 +1.533483842e+03 +8.3091e-03 -4.4614e-01 +8.3542e-01 +2.0017e+00 -3.0437e+00 -2.2551e+00 -2.1754e+00 -2.5379e+00 -1.6549e+00 +1.3118e-01 -1.3990e+00 -2.2577e-01 +1.2449e+00 -9.7031e-01 -1.5934e+00 -1.3243e+00 -1.1656e+00 -2.3772e-02 -1.6704e+00 -3.5165e+00
198580 +9.637271997e+02 +9.637271997e+02 +1.112877200e+03 +1.112877200e+03 -1.5449e-01 -4.4614e-01 -1.7725e+00 +2.0017e+00 -3.0437e+00 -1.6691e+00 -2.1754e+00 -1.2350e+00 -1.4776e-01 +1.3118e-01 -1.3990e+00 -2.2577e-01 +1.9892e+00 -9.7031e-01 -1.5934e+00 -1.3243e+00 -9.5349e-01 +2.2359e-01 -3.4488e+00 -3.5165e+00
287266 +5.986336768e+02 +5.986336768e+02 +7.477836768e+02 +7.477836768e+02 -1.4803e-01 -4.7716e-01 -1.2116e+00 +1.2512e+00 -3.0437e+00 -1.6691e+00 -1.4388e+00 -1.3260e+00 -1.4776e-01 +1.3118e-01 -1.3990e+00 +7.4770e-01 +1.8425e+00 -2.2763e+00 -1.5934e+00 -1.4891e+00 -9.5349e-01 +2.2359e-01 -3.4488e+00 -3.5165e+00
344627 +3.790482205e+02 +3.790482205e+02 +5.281982205e+02 +5.281982205e+02 -1.4803e-01 -4.7716e-01 -1.5696e-01 +1.2512e+00 -3.0437e+00 -1.6691e+00 -1.4388e+00 -2.4764e+00 -1.4776e-01 +1.3118e-01 -3.2651e+00 +7.1391e-01 +1.8425e+00 -1.7325e+00 -1.5934e+00 -1.5388e+00 -9.5349e-01 -6.7481e-01 -3.4488e+00 -3.4467e+00
