% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.156919861e+04 +8.156919861e+04 +8.171834861e+04 +8.171834861e+04 +8.1579e-01 -9.8904e-01 -9.2218e-01 -3.1204e+00 -2.7358e+00 +2.0016e+00 +1.0437e+00 +2.1416e-02 -2.3091e+00 -2.2441e+00 -2.2532e+00 +1.2729e-01 +2.2717e-01 -3.2109e+00 +9.0625e-01 -2.6301e+00 -3.3616e+00 +1.6087e-01 +9.4312e-01 -4.7725e-01
42 +6.095654213e+04 +6.095654213e+04 +6.110569213e+04 +6.110569213e+04 +1.2964e+00 -1.3302e+00 -1.9376e+00 +1.6127e+00 -1.9508e+00 -2.2214e+00 -3.0680e+00 +1.5145e+00 +3.0715e+00 +1.1383e+00 -2.4080e+00 +7.8842e-01 +2.4210e+00 -2.9467e+00 +2.2876e+00 +1.5643e+00 -1.6443e+00 +7.6692e-01 -5.2723e-01 +1.5381e+00
1909 +3.590812881e+04 +3.590812881e+04 +3.605727881e+04 +3.605727881e+04 -5.7682e-01 +9.9420e-01 +1.5413e+00 -5.2217e-01 -3.2635e+00 -1.3092e-01 +8.0374e-01 -1.3268e+00 -6.1081e-01 +4.6051e-01 -1.2621e+00 -1.1823e+00 +7.1957e-01 +9.6040e-01 +2.0943e+00 +9.0144e-01 +2.1456e+00 +4.3612e-01 -2.3445e+00 -3.3894e+00
7041 +1.803632661e+04 +1.803632661e+04 +1.818547661e+04 +1.818547661e+04 +1.4559e+00 -8.6192e-01 -2.6553e+00 -1.8785e+00 -1.2370e+00 -8.3226e-01 -1.7363e+00 -2.3424e+00 +5.5280e-01 -1.0388e+00 -1.5015e+00 -1.0432e+00 -5.9140e-01 +6.2321e-01 -1.0920e+00 -1.1681e+00 -9.8009e-01 -9.4663e-01 -1.0416e+00 +1.7240e+00
9874 +1.560871479e+04 +1.560871479e+04 +1.575786479e+04 +1.575786479e+04 +1.4559e+00 -8.6192e-01 -1.4320e+00 -1.8785e+00 -1.2370e+00 -8.3226e-01 -1.7363e+00 -2.3424e+00 +5.5280e-01 -1.5194e+00 -1.5015e+00 -1.0432e+00 -5.9140e-01 +1.1381e-01 +2.4959e-01 -1.1681e+00 -9.8009e-01 -9.4663e-01 -1.0416e+00 +1.7240e+00
15352 +9.584892069e+03 +9.584892069e+03 +9.734042069e+03 +9.734042069e+03 -6.4252e-02 +1.1985e-01 -5.7657e-01 +5.2727e-01 -2.7756e+00 -1.1593e+00 -2.9417e+00 -2.2339e+00 +1.6554e+00 +7.0731e-01 -1.5375e+00 -1.3504e-01 +1.9931e+00 +8.6612e-01 +3.4915e-01 -2.3934e+00 +5.1761e-01 +7.9230e-01 -1.1972e+00 -1.7100e+00
37381 +5.367229982e+03 +5.367229982e+03 +5.516379982e+03 +5.516379982e+03 +5.3142e-01 -6.1599e-01 -2.2090e+00 +4.8052e-01 -3.4856e+00 -2.7835e-01 -4.0624e-01 -3.2037e-01 +1.3904e-01 -1.6945e+00 -2.9537e+00 -1.0884e+00 +2.5961e+00 -2.1427e+00 -1.5694e+00 -3.2487e+00 +4.1909e-01 +1.3908e+00 -1.0695e+00 +2.5258e+00
57291 +3.875852018e+03 +3.875852018e+03 +4.025002018e+03 +4.025002018e+03 +5.3142e-01 -6.1599e-01 -2.2090e+00 +4.8052e-01 -3.4856e+00 -1.8696e+00 -8.1662e-01 -2.8916e+00 +1.3904e-01 +7.5987e-01 -2.9537e+00 -1.0884e+00 +2.5961e+00 -9.6925e-01 -1.5694e+00 -3.2487e+00 +4.1909e-01 +1.3908e+00 -1.0695e+00 +2.5258e+00
80420 +2.338477291e+03 +2.338477291e+03 +2.487627291e+03 +2.487627291e+03 -1.9586e+00 -6.1599e-01 -2.2090e+00 +4.8052e-01 -3.4856e+00 -2.8747e+00 -8.1662e-01 -2.8916e+00 -5.7896e-01 -1.6945e+00 -1.9695e+00 -2.7065e-01 +2.1752e+00 -9.6925e-01 -1.5694e+00 -3.2487e+00 +4.1909e-01 +1.3908e+00 -1.0695e+00 -1.4195e-01
112847 +1.412285075e+03 +1.412285075e+03 +1.561435075e+03 +1.561435075e+03 -1.9586e+00 -6.1599e-01 -2.2090e+00 +4.8052e-01 -3.4856e+00 -2.8747e+00 -1.5113e+00 -2.8916e+00 -5.7896e-01 -9.0696e-01 -1.9695e+00 -2.7065e-01 +2.5961e+00 -9.6925e-01 -1.5694e+00 -1.2614e+00 +4.1909e-01 +1.3908e+00 -1.0695e+00 -1.4195e-01
