% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.541608716e+05 +9.541608716e+05 +9.543100216e+05 +9.543100216e+05
8 +4.901995338e+05 +4.901995338e+05 +4.903486838e+05 +4.903486838e+05
11 +3.268977751e+05 +3.268977751e+05 +3.270469251e+05 +3.270469251e+05
2201 +1.975506642e+05 +1.975506642e+05 +1.976998142e+05 +1.976998142e+05
8264 +1.503139211e+05 +1.503139211e+05 +1.504630711e+05 +1.504630711e+05
12008 +9.998005030e+04 +9.998005030e+04 +1.001292003e+05 +1.001292003e+05
38316 +5.719670329e+04 +5.719670329e+04 +5.734585329e+04 +5.734585329e+04
89802 +3.976902377e+04 +3.976902377e+04 +3.991817377e+04 +3.991817377e+04
176718 +2.238377815e+04 +2.238377815e+04 +2.253292815e+04 +2.253292815e+04
234629 +1.559686164e+04 +1.559686164e+04 +1.574601164e+04 +1.574601164e+04
284041 +9.653584170e+03 +9.653584170e+03 +9.802734170e+03 +9.802734170e+03
