% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.814988861e+05 +3.814988861e+05 +3.816480361e+05 +3.816480361e+05 -3.1624e+00 -2.5922e-01 -3.4215e-01 -3.3469e+00 +2.5699e+00 +5.0229e-01 -3.0473e+00 -2.3667e+00 +1.9042e+00 +3.5335e+00 -4.6422e-01 -9.7654e-01 -3.6622e+00 -2.6891e+00 +3.4846e+00 -1.6857e+00 +3.2645e+00 +1.8986e+00 -1.5113e+00 -7.5842e-02
5 +1.679276951e+05 +1.679276951e+05 +1.680768451e+05 +1.680768451e+05 -3.1999e+00 +1.3396e+00 -1.1458e+00 -1.2810e+00 -3.3818e+00 -2.2153e+00 -6.1781e-01 +3.8161e+00 -5.9682e-01 -7.0908e-01 +1.1172e+00 -6.2811e-01 +2.3329e+00 -5.7517e-01 -1.6280e+00 -6.1864e-01 +2.8413e+00 +1.0805e+00 -2.0935e+00 -2.4250e+00
7 +1.284367299e+05 +1.284367299e+05 +1.285858799e+05 +1.285858799e+05 +2.4198e+00 -3.3510e+00 +1.0429e-01 -1.5029e+00 -2.8743e+00 -9.7041e-01 -1.5576e+00 +2.8556e+00 +6.0558e-02 +5.2461e-01 -2.2699e+00 +2.1210e+00 +4.3069e-01 +3.0243e+00 +2.0473e-02 +1.1275e+00 +8.3011e-01 +1.4778e+00 +3.8529e-01 +2.3556e+00
29 +9.491678420e+04 +9.491678420e+04 +9.506593420e+04 +9.506593420e+04 +7.0187e-01 -3.6378e+00 +3.8590e+00 +1.1983e+00 -2.9883e+00 +1.6017e+00 +1.9331e+00 -1.5133e+00 -7.6211e-01 +1.0604e+00 -5.1930e-01 +1.3934e+00 +2.5021e+00 -8.9534e-01 -1.5873e+00 +5.2824e-01 -2.0770e+00 -1.7463e+00 -1.6024e+00 +2.8641e+00
228 +5.623856643e+04 +5.623856643e+04 +5.638771643e+04 +5.638771643e+04 -4.5378e-01 -2.5727e-01 -6.7612e-01 +1.6781e+00 -1.1460e+00 -1.9593e-01 -2.8229e-01 -2.3674e+00 +3.0844e+00 -2.3788e+00 -8.4267e-01 -2.8303e-01 -8.7357e-01 +7.6851e-01 -3.2213e+00 +1.5873e-01 -5.0841e-01 +2.0838e+00 -2.9364e+00 +3.1539e+00
1482 +3.202068091e+04 +3.202068091e+04 +3.216983091e+04 +3.216983091e+04 +7.9362e-01 -1.2010e+00 +1.3954e+00 +3.0092e+00 -2.9778e+00 -2.7449e+00 -1.2139e+00 -2.2991e+00 -2.8729e+00 -4.2722e-01 -1.3335e+00 -1.8493e+00 +2.9827e+00 -2.1462e+00 -4.2552e-01 +1.4213e+00 +9.7329e-01 -1.9098e+00 +9.7510e-01 -2.4170e+00
11423 +1.729575176e+04 +1.729575176e+04 +1.744490176e+04 +1.744490176e+04 -1.1428e+00 -1.5938e+00 -2.2973e+00 +1.7870e+00 -2.2851e+00 -7.1399e-01 -8.7127e-01 -1.0763e+00 +5.6683e-02 -2.9559e+00 -6.1148e-01 -1.4805e+00 +1.7408e+00 -2.5741e+00 +4.8080e-01 -2.1482e+00 +7.6187e-01 -5.9439e-01 +3.9746e-01 -1.1198e+00
11577 +1.277332370e+04 +1.277332370e+04 +1.292247370e+04 +1.292247370e+04 -1.0383e+00 -1.1197e+00 -1.4889e+00 -1.2014e+00 -3.5396e+00 -7.1399e-01 -3.3719e+00 -6.1460e-01 -1.4913e+00 +1.9426e+00 -6.1148e-01 -1.0730e+00 +8.8595e-01 -3.1413e+00 -9.4200e-01 -3.3419e+00 -7.8202e-01 -2.3137e+00 -3.2311e-02 +2.2351e+00
25599 +8.198912453e+03 +8.198912453e+03 +8.348062453e+03 +8.348062453e+03 -1.0383e+00 -2.0199e+00 -1.4889e+00 +3.4340e-01 -3.5396e+00 -7.1399e-01 -3.3719e+00 -6.1460e-01 -1.4913e+00 +1.6741e+00 -6.1148e-01 -1.0730e+00 +8.8595e-01 -3.1413e+00 -4.6113e-01 -4.2017e-01 -7.8202e-01 -1.7054e+00 +9.9127e-02 +2.2351e+00
49604 +6.075761028e+03 +6.075761028e+03 +6.224911028e+03 +6.224911028e+03 -1.0383e+00 -2.0199e+00 -3.4770e-01 +3.4340e-01 -3.5396e+00 -7.1399e-01 -1.4629e+00 -1.8431e+00 -2.6905e+00 +1.6741e+00 -6.1148e-01 +2.4649e-01 +9.6627e-01 -3.1413e+00 -4.6113e-01 -5.7407e-01 -7.8202e-01 -1.7054e+00 +9.9127e-02 +4.6562e-01
73706 +3.554345816e+03 +3.554345816e+03 +3.703495816e+03 +3.703495816e+03 +1.3140e-01 -1.8661e+00 -5.1728e-01 +6.8985e-01 -2.7461e+00 -7.1399e-01 -3.3719e+00 -6.1460e-01 -1.4913e+00 -4.2122e-01 -2.8181e+00 +2.4649e-01 +9.6627e-01 -1.4538e+00 -1.0566e+00 -5.7407e-01 -7.8202e-01 -1.7054e+00 +9.9127e-02 +3.0586e+00
103777 +2.131738383e+03 +2.131738383e+03 +2.280888383e+03 +2.280888383e+03 +1.3140e-01 -1.8661e+00 -5.1728e-01 +6.8985e-01 -2.7461e+00 -1.0933e+00 -2.3304e+00 -2.4896e+00 -1.4913e+00 -4.2122e-01 -2.8181e+00 +9.0733e-01 +9.6627e-01 -1.4538e+00 -1.0566e+00 -5.7407e-01 -7.8202e-01 -1.7054e+00 +9.9127e-02 +3.0586e+00
160296 +1.568615323e+03 +1.568615323e+03 +1.717765323e+03 +1.717765323e+03 -1.5056e+00 -1.6591e+00 -1.4366e+00 +5.3832e-01 -2.6348e+00 -1.0933e+00 -2.3304e+00 -2.4681e+00 -7.2783e-01 -4.2122e-01 -2.8181e+00 -1.0730e+00 +8.8595e-01 -6.4763e-01 -1.0566e+00 -5.7407e-01 -7.8202e-01 -2.3137e+00 -3.1273e-01 +3.0586e+00
202864 +8.632721120e+02 +8.632721120e+02 +1.012422112e+03 +1.012422112e+03 -1.5056e+00 -1.6591e+00 -1.4366e+00 +5.3832e-01 -3.5110e+00 -1.6176e+00 -2.3304e+00 -2.4681e+00 -7.2783e-01 -7.4048e-01 -2.8181e+00 +4.0158e-01 +8.8595e-01 -6.4763e-01 -1.0566e+00 -1.2525e+00 -7.8202e-01 -2.1739e+00 -3.1273e-01 +2.1356e+00
316773 +6.005922989e+02 +6.005922989e+02 +7.497422989e+02 +7.497422989e+02 -6.1340e-01 -1.6591e+00 -6.8172e-01 +9.6601e-01 -3.5110e+00 -1.6176e+00 -2.2810e+00 -2.3889e+00 -8.4206e-01 -7.4048e-01 -2.8181e+00 -2.0126e-01 +2.2411e+00 -9.6458e-01 -1.0566e+00 -1.4567e+00 -7.8202e-01 -1.2984e+00 -3.1273e-01 +2.1279e+00
