% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.677598143e+05 +2.677598143e+05 +2.679089643e+05 +2.679089643e+05 +3.0189e+00 +3.7032e+00 -2.9768e+00 +1.1652e+00 -1.7664e+00 -3.2609e+00 +3.3929e+00 +2.0911e+00 +2.0860e+00 +3.4596e+00 -3.3109e+00 -7.7497e-02 -2.2691e+00 +1.0192e+00 +1.0763e+00 +2.7538e+00 +2.5945e+00 +3.5972e+00 -1.2295e+00 -1.4785e+00
2 +2.206326426e+05 +2.206326426e+05 +2.207817926e+05 +2.207817926e+05 -2.4064e+00 -3.4233e-02 +5.3746e-01 +9.6732e-01 -1.8878e-01 +2.6245e+00 +2.4804e-01 +1.9081e+00 +1.9521e+00 +5.6986e-01 -2.5706e+00 +1.3493e-01 +1.0859e+00 +2.7185e+00 +2.3769e+00 +3.6489e+00 +4.6894e-02 -2.9737e+00 +2.2988e+00 +8.2132e-01
3 +1.106194619e+05 +1.106194619e+05 +1.107686119e+05 +1.107686119e+05 +1.5214e+00 +2.4182e+00 -3.7836e+00 -1.2566e+00 -1.3741e+00 +2.2701e+00 -7.4248e-02 +2.4639e-01 -2.5234e+00 -3.8684e+00 -3.9055e+00 -1.7020e+00 +1.2839e+00 -3.7343e+00 +2.7085e-01 -3.2857e+00 -1.9598e+00 -2.0249e+00 -2.4188e+00 +1.6888e+00
53 +3.947015064e+04 +3.947015064e+04 +3.961930064e+04 +3.961930064e+04 -2.9374e+00 -1.4838e+00 -3.9313e+00 -1.8877e+00 -2.8932e+00 -1.0442e+00 -4.8269e-01 -7.6753e-01 +6.2939e-01 -1.2918e+00 -6.4813e-01 -1.2957e+00 +3.1844e+00 -2.1190e+00 -3.9010e+00 -1.7651e+00 -2.4348e-01 +1.9420e+00 +1.4731e+00 +3.8338e+00
847 +2.242892524e+04 +2.242892524e+04 +2.257807524e+04 +2.257807524e+04 -2.9374e+00 -1.4838e+00 -3.0152e+00 +1.2455e+00 -2.8932e+00 -1.0442e+00 -4.8269e-01 -7.6753e-01 +6.2939e-01 -1.2918e+00 -6.4813e-01 -1.2957e+00 +3.1844e+00 -1.1376e+00 -3.9010e+00 -1.7651e+00 -2.4348e-01 +1.9420e+00 +1.4731e+00 +3.8338e+00
2224 +1.525999835e+04 +1.525999835e+04 +1.540914835e+04 +1.540914835e+04 -1.9692e-01 -3.0447e+00 +2.7233e-01 -1.9748e+00 -1.5691e+00 -7.1469e-01 -2.7799e+00 -1.6771e+00 +1.4322e+00 +4.8250e-01 -1.2660e+00 +1.4004e+00 +3.1136e+00 -1.6456e+00 +6.5825e-01 -1.0791e-02 -1.2110e+00 +1.0368e+00 -8.0522e-01 -2.9673e+00
15216 +6.945899539e+03 +6.945899539e+03 +7.095049539e+03 +7.095049539e+03 -1.1672e+00 -3.0447e+00 +2.7233e-01 +2.0939e+00 -1.5691e+00 -7.1469e-01 -2.7799e+00 -1.6771e+00 +5.0963e-03 +4.8250e-01 -1.2660e+00 +1.4004e+00 +3.1136e+00 -1.1376e+00 -3.5406e+00 -1.0791e-02 -1.2110e+00 +1.0368e+00 -3.5306e+00 +5.7143e-01
23829 +5.489145736e+03 +5.489145736e+03 +5.638295736e+03 +5.638295736e+03 -1.1672e+00 -3.0447e+00 +2.7233e-01 +2.0939e+00 -1.5691e+00 -7.1469e-01 -2.7799e+00 -1.6771e+00 +5.0963e-03 +7.5387e-01 -1.2660e+00 +1.4004e+00 +9.9689e-01 -1.1376e+00 -3.5406e+00 -1.0791e-02 -1.2110e+00 +1.0368e+00 -8.0522e-01 +5.7143e-01
52526 +3.898527217e+03 +3.898527217e+03 +4.047677217e+03 +4.047677217e+03 -1.1672e+00 -3.0447e+00 +7.1761e-01 +2.0939e+00 -1.9507e+00 -9.9056e-01 -2.7799e+00 -1.6771e+00 +5.0963e-03 +7.5387e-01 -1.2660e+00 +1.4004e+00 +9.9689e-01 -1.1376e+00 -3.5406e+00 -1.0791e-02 +1.0978e-01 +1.0368e+00 -8.0522e-01 +1.5693e-01
83078 +2.166948621e+03 +2.166948621e+03 +2.316098621e+03 +2.316098621e+03 -1.1672e+00 -2.9504e+00 +7.1761e-01 +2.0939e+00 -2.9869e+00 -9.9056e-01 -3.5325e-01 -1.6771e+00 -3.4490e-01 +7.5387e-01 -1.2660e+00 -8.4769e-01 +9.9689e-01 -1.1376e+00 -6.8345e-01 -1.0791e-02 +1.0978e-01 +1.0368e+00 -8.0522e-01 +1.5693e-01
112560 +1.512771156e+03 +1.512771156e+03 +1.661921156e+03 +1.661921156e+03 -1.1672e+00 -2.2624e+00 +2.3903e-02 +2.0939e+00 -2.9869e+00 -9.9056e-01 -9.0963e-01 -1.6771e+00 -2.1569e-01 +7.5387e-01 -1.2660e+00 -6.5572e-01 +9.9689e-01 -1.1376e+00 -9.4938e-01 -1.0791e-02 +1.0978e-01 +1.3511e+00 -8.0522e-01 +1.1011e+00
207705 +9.138006538e+02 +9.138006538e+02 +1.062950654e+03 +1.062950654e+03 -1.1672e+00 -2.2624e+00 -1.4973e-01 +1.3865e+00 -2.9869e+00 -9.9056e-01 -9.0963e-01 -1.6771e+00 +4.2115e-02 +7.5387e-01 -1.7746e+00 -6.5572e-01 +9.9689e-01 -1.1376e+00 -3.6182e-01 -6.6115e-01 +1.0978e-01 +1.3511e+00 -5.0100e-01 +1.1011e+00
320561 +5.981335996e+02 +5.981335996e+02 +7.472835996e+02 +7.472835996e+02 -1.1672e+00 -8.2682e-01 -8.5216e-01 +1.3865e+00 -2.9869e+00 -1.2889e+00 -9.0963e-01 -7.7730e-01 +4.2115e-02 +2.9158e-01 -1.7746e+00 +4.5750e-01 +1.1950e+00 -1.1376e+00 -9.0450e-01 -1.6737e+00 +1.0978e-01 +1.3511e+00 -5.0100e-01 +1.1011e+00
