% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.295904357e+06 +1.295904357e+06 +1.296053507e+06 +1.296053507e+06
2 +5.930081047e+05 +5.930081047e+05 +5.931572547e+05 +5.931572547e+05
9 +3.479397208e+05 +3.479397208e+05 +3.480888708e+05 +3.480888708e+05
136 +2.501242063e+05 +2.501242063e+05 +2.502733563e+05 +2.502733563e+05
9048 +1.274753808e+05 +1.274753808e+05 +1.276245308e+05 +1.276245308e+05
13527 +8.188158539e+04 +8.188158539e+04 +8.203073539e+04 +8.203073539e+04
44685 +6.195531103e+04 +6.195531103e+04 +6.210446103e+04 +6.210446103e+04
57833 +3.962949728e+04 +3.962949728e+04 +3.977864728e+04 +3.977864728e+04
123147 +2.484855101e+04 +2.484855101e+04 +2.499770101e+04 +2.499770101e+04
200380 +1.476735087e+04 +1.476735087e+04 +1.491650087e+04 +1.491650087e+04
219803 +8.242514129e+03 +8.242514129e+03 +8.391664129e+03 +8.391664129e+03
313687 +6.189241719e+03 +6.189241719e+03 +6.338391719e+03 +6.338391719e+03
