% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.019865540e+05 +3.019865540e+05 +3.021357040e+05 +3.021357040e+05 -3.9876e+00 +1.9208e+00 +2.4837e+00 +1.3794e+00 +8.7034e-01 -1.8191e+00 -1.7617e-01 -3.0157e+00 +1.4238e-01 -2.0773e+00 +2.7053e+00 -3.0230e+00 +1.0485e+00 +2.6792e+00 +1.1798e+00 -1.5144e+00 +1.9056e+00 +3.3277e+00 +3.1670e+00 +2.6609e+00
2 +2.106658845e+05 +2.106658845e+05 +2.108150345e+05 +2.108150345e+05 +1.1568e+00 -3.8711e+00 -3.2156e+00 +2.7545e+00 +1.3574e+00 +2.5307e+00 -1.3008e+00 -1.4148e+00 +1.8779e+00 -1.8602e+00 -3.0379e+00 -3.1977e+00 +1.9873e+00 +3.2717e+00 +7.1969e-01 -3.9405e+00 +3.1171e+00 -1.3318e+00 -3.5378e+00 +3.5930e+00
3 +1.368538143e+05 +1.368538143e+05 +1.370029643e+05 +1.370029643e+05 -2.7505e-01 +2.5848e+00 +1.8219e+00 +3.0526e+00 -7.6080e-01 +8.3739e-01 +1.8305e+00 -3.9579e+00 -2.9216e+00 -2.6967e+00 -6.1593e-01 +2.7903e+00 +3.3000e+00 -2.7152e+00 -6.8807e-01 +2.9739e+00 +3.6195e+00 -1.4344e+00 -3.2542e+00 +7.3076e-01
9 +7.645240365e+04 +7.645240365e+04 +7.660155365e+04 +7.660155365e+04 -3.8886e+00 +6.3269e-01 -6.5546e-01 +3.4687e+00 -1.4299e+00 +1.7492e+00 -1.3105e+00 -8.3156e-01 -1.6960e+00 -3.5991e+00 -9.0574e-01 +8.0736e-01 +8.2767e-01 +2.6712e+00 -3.1795e-01 -2.4966e-01 +1.9912e+00 -7.9209e-01 -2.8903e+00 -8.6889e-01
264 +3.032863944e+04 +3.032863944e+04 +3.047778944e+04 +3.047778944e+04 +7.1110e-01 -2.2861e+00 -2.8220e+00 +1.4747e+00 -3.5358e-01 -5.5678e-01 +2.2732e-01 +1.2657e+00 +1.1560e-01 +4.2672e-01 -3.0146e+00 -2.6702e+00 +2.5846e+00 -8.4510e-01 -3.8043e+00 +7.3449e-02 -1.3798e+00 -5.0309e-01 -7.9908e-01 -6.7703e-01
1198 +2.019530102e+04 +2.019530102e+04 +2.034445102e+04 +2.034445102e+04 -3.8458e+00 +6.5210e-01 +1.5559e+00 +2.6526e+00 -9.9859e-01 -1.6694e+00 -3.6289e+00 -1.8403e+00 -4.7535e-01 +4.2064e-01 -3.0977e+00 -1.8238e+00 +2.0582e+00 -1.4667e+00 -2.1279e+00 -2.4640e+00 +1.2521e+00 +1.3241e+00 -2.4589e+00 +3.6375e+00
20924 +1.580709215e+04 +1.580709215e+04 +1.595624215e+04 +1.595624215e+04 +2.0049e+00 +1.6761e-01 -2.0700e+00 -7.0652e-01 -2.5859e+00 -9.7961e-01 +5.8023e-01 -4.0075e-01 -4.7535e-01 -1.8293e+00 -1.2118e+00 -4.3986e-01 +3.0021e+00 -1.7280e+00 -2.4300e+00 +6.2729e-01 +6.3381e-01 -2.0738e+00 -2.0590e+00 -4.0291e-01
48799 +6.335399249e+03 +6.335399249e+03 +6.484549249e+03 +6.484549249e+03 -2.5347e+00 -3.4242e-01 -2.0700e+00 +1.2582e+00 -2.5859e+00 -7.9428e-01 +5.8023e-01 -4.0075e-01 -4.7535e-01 -1.8293e+00 -1.2118e+00 -4.3986e-01 +6.4692e-01 -1.2451e+00 -2.4300e+00 +6.2729e-01 +6.3381e-01 +2.3685e-01 -3.6335e+00 -4.0291e-01
54684 +5.653666397e+03 +5.653666397e+03 +5.802816397e+03 +5.802816397e+03 -2.5347e+00 -3.4242e-01 -2.0700e+00 +1.2582e+00 -2.5859e+00 -7.9428e-01 +5.8023e-01 -4.0075e-01 -4.7535e-01 -1.8293e+00 -1.2118e+00 -4.3986e-01 +6.4692e-01 -1.2451e+00 -2.4300e+00 +6.2729e-01 +6.3381e-01 +2.3685e-01 -3.6335e+00 -2.2735e+00
96584 +3.668728249e+03 +3.668728249e+03 +3.817878249e+03 +3.817878249e+03 -2.5347e+00 -3.4242e-01 -2.0700e+00 +1.2582e+00 -2.4809e+00 -7.9428e-01 +9.2879e-02 -4.0075e-01 -4.7535e-01 +3.4276e-01 -2.1986e+00 -4.3986e-01 +6.4692e-01 -1.2451e+00 -2.4300e+00 +6.2729e-01 +6.3381e-01 +2.3685e-01 -3.6335e+00 -2.2735e+00
112812 +2.341768447e+03 +2.341768447e+03 +2.490918447e+03 +2.490918447e+03 -1.0908e+00 +1.3047e-01 -1.2884e+00 +1.2582e+00 -2.4809e+00 -7.9428e-01 -2.1173e-01 -4.0075e-01 -4.7535e-01 +1.7086e-01 -2.1986e+00 -4.3986e-01 +6.4692e-01 -1.2451e+00 -2.4300e+00 -1.8953e+00 -5.3049e-01 +2.3685e-01 -3.6335e+00 -2.2735e+00
128454 +1.578476426e+03 +1.578476426e+03 +1.727626426e+03 +1.727626426e+03 -1.0908e+00 -2.1332e+00 -1.2884e+00 +1.2582e+00 -2.4809e+00 -7.9428e-01 -2.1173e-01 -4.0075e-01 -7.2462e-01 +1.7086e-01 -2.1986e+00 -4.3986e-01 +6.4692e-01 -1.2451e+00 -2.2526e+00 -1.8953e+00 -5.3049e-01 -2.7825e-01 -3.6335e+00 -2.2735e+00
185532 +9.924395680e+02 +9.924395680e+02 +1.141589568e+03 +1.141589568e+03 -1.0908e+00 -1.0696e+00 -1.2884e+00 +1.6285e+00 -2.4809e+00 -7.9705e-01 -2.1173e-01 -5.5885e-01 +2.6873e-01 +1.7086e-01 -2.1986e+00 -4.3986e-01 +2.8542e+00 -1.4580e+00 -2.2526e+00 -1.8953e+00 -5.3049e-01 -2.7825e-01 -1.3847e+00 -2.2735e+00
273029 +6.217669533e+02 +6.217669533e+02 +7.709169533e+02 +7.709169533e+02 -6.8940e-01 -1.0696e+00 -1.7602e+00 +1.6285e+00 -2.4809e+00 -7.9705e-01 -2.1173e-01 -5.5885e-01 +2.6873e-01 +1.7086e-01 -2.1986e+00 -4.3986e-01 +2.1511e+00 -1.5405e+00 -1.5050e+00 -1.1302e+00 -5.3049e-01 -2.7825e-01 -3.3697e+00 -2.5228e+00
