% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.524197628e+05 +3.524197628e+05 +3.525689128e+05 +3.525689128e+05 -3.1587e+00 -3.8453e+00 -3.5078e+00 -2.7261e+00 +1.6174e-01 -3.8304e+00 +1.0068e+00 +3.1399e-01 +3.9314e+00 +2.4245e+00 +9.7979e-01 -2.6492e+00 +2.6919e+00 +3.5288e+00 +8.5396e-02 -1.5054e+00 -2.3579e+00 +1.7747e+00 +3.8648e+00 +9.3048e-01
3 +1.138764213e+05 +1.138764213e+05 +1.140255713e+05 +1.140255713e+05 +9.5545e-03 -2.0905e+00 +1.8877e+00 +1.8807e+00 -3.4064e+00 +1.7263e+00 -2.7489e+00 -8.6329e-01 -2.8661e+00 -2.8526e+00 +1.2066e+00 -3.7607e+00 -1.2202e+00 +9.7071e-02 -5.7594e-02 -3.3495e+00 +2.2531e+00 +2.4458e-01 -3.9857e-01 +1.0528e+00
36 +9.841675477e+04 +9.841675477e+04 +9.856590477e+04 +9.856590477e+04 -3.9278e+00 -3.5474e+00 +2.9467e-01 +3.9538e-01 -2.9705e+00 +1.6301e+00 -5.9038e-01 -3.3379e+00 -1.5418e-01 +1.1279e+00 -6.8613e-01 -1.9553e+00 +1.6466e+00 +3.3262e+00 +1.7433e-01 -3.3971e+00 -2.6749e+00 -1.8402e+00 -1.5109e+00 +2.8833e+00
281 +2.943938461e+04 +2.943938461e+04 +2.958853461e+04 +2.958853461e+04 -3.2006e+00 -1.7615e+00 +6.0100e-01 +1.8994e+00 -1.7074e+00 -2.0092e+00 +2.9691e-01 -5.4463e-01 +3.3898e-01 -1.3018e+00 -1.6537e+00 -1.1999e+00 +3.1302e+00 +1.9276e+00 -1.5923e+00 +5.2256e-01 +1.2665e+00 +2.4871e+00 +1.6063e-01 -1.3492e+00
7635 +2.214182711e+04 +2.214182711e+04 +2.229097711e+04 +2.229097711e+04 -2.2670e-02 -1.4341e+00 -1.3887e+00 +6.1731e-01 -3.3180e+00 +6.9271e-01 -1.3274e+00 -2.2437e+00 -3.4396e+00 +2.3068e+00 -1.0135e+00 -1.3837e+00 +1.8025e+00 +6.5847e-01 -1.7192e+00 -2.6740e+00 -1.8775e+00 +2.2817e+00 -1.8336e+00 -2.9635e+00
28809 +1.530109509e+04 +1.530109509e+04 +1.545024509e+04 +1.545024509e+04 -2.2836e+00 -2.3666e+00 -1.2230e+00 +1.2576e+00 -1.2522e+00 +3.4174e-01 -1.4874e+00 -3.7155e-01 -4.9294e-01 -2.0611e-01 -2.0024e+00 -5.1060e-01 +2.1269e+00 -2.5357e+00 -1.4170e+00 -3.4496e+00 -2.1769e+00 +2.2115e+00 +8.1561e-01 +3.2106e+00
58735 +9.133161868e+03 +9.133161868e+03 +9.282311868e+03 +9.282311868e+03 -4.7123e-02 -1.7483e+00 -1.2230e+00 +1.1157e+00 -1.2522e+00 -3.1981e+00 -5.8961e-01 -1.9458e+00 -2.5692e-01 -1.2808e+00 -2.0024e+00 -8.4032e-01 +2.2457e+00 -1.1948e+00 -1.4170e+00 +3.4208e-01 +2.3229e-01 -2.1429e+00 -1.1728e+00 +1.5602e+00
70116 +3.673786730e+03 +3.673786730e+03 +3.822936730e+03 +3.822936730e+03 -7.7036e-01 -1.7483e+00 -1.2230e+00 +1.1157e+00 -2.6595e+00 -3.1981e+00 -5.8961e-01 -2.6503e+00 -2.5692e-01 -1.2808e+00 -2.0024e+00 -8.4032e-01 +2.2457e+00 -1.1161e+00 -1.4170e+00 +3.4208e-01 +2.3229e-01 +1.7010e+00 -1.1728e+00 +1.5602e+00
130997 +2.483222842e+03 +2.483222842e+03 +2.632372842e+03 +2.632372842e+03 -1.5214e+00 -1.0820e+00 -1.2230e+00 +4.0958e-01 -3.5309e+00 -3.6284e+00 -5.8961e-01 -2.6503e+00 +3.7059e-03 +6.0603e-02 -2.0024e+00 -6.1988e-01 +7.2872e-01 -1.1161e+00 -1.4170e+00 +3.4208e-01 +5.4569e-01 +1.7010e+00 -1.1728e+00 -1.7963e+00
199308 +1.568020804e+03 +1.568020804e+03 +1.717170804e+03 +1.717170804e+03 -1.6792e+00 -1.0820e+00 -7.4407e-01 +4.0958e-01 -3.5309e+00 -2.5784e+00 -1.5535e+00 -2.6503e+00 +3.7059e-03 +6.0603e-02 -2.3348e+00 +7.7618e-01 +3.2824e+00 -1.1161e+00 -1.6240e+00 -2.1185e+00 +5.4569e-01 +1.7010e+00 -1.1728e+00 -2.2000e-01
234544 +9.158344864e+02 +9.158344864e+02 +1.064984486e+03 +1.064984486e+03 -1.6792e+00 -1.0820e+00 -7.4407e-01 +4.0958e-01 -3.5309e+00 -2.5784e+00 -1.5535e+00 -2.6503e+00 +3.7059e-03 +6.0603e-02 -2.3348e+00 +7.7618e-01 +3.2824e+00 -1.1161e+00 -1.6767e+00 -2.1185e+00 +5.4569e-01 +8.8009e-01 -1.1728e+00 -2.2000e-01
240099 +5.437360196e+02 +5.437360196e+02 +6.928860196e+02 +6.928860196e+02 -1.6792e+00 -1.0820e+00 -7.4407e-01 +4.0958e-01 -3.5309e+00 -2.5784e+00 -1.5535e+00 -2.6503e+00 +3.7059e-03 +6.0603e-02 -2.3348e+00 +7.7618e-01 +2.2457e+00 -1.1161e+00 -1.6767e+00 -2.1185e+00 +5.4569e-01 +8.8009e-01 -1.1728e+00 -2.2000e-01
359925 +3.744385343e+02 +3.744385343e+02 +5.235885343e+02 +5.235885343e+02 -1.0444e+00 -1.1946e+00 -7.4407e-01 +4.0958e-01 -3.5309e+00 -2.5784e+00 -1.5535e+00 -1.5892e+00 -6.1260e-01 -3.4932e-01 -3.3826e+00 +7.7618e-01 +2.4532e+00 -1.0584e+00 -1.5386e+00 -2.1185e+00 +5.4569e-01 +8.8009e-01 -9.9550e-01 -6.9666e-01
