% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.307430573e+06 +1.307430573e+06 +1.307579723e+06 +1.307579723e+06
2 +7.197885787e+05 +7.197885787e+05 +7.199377287e+05 +7.199377287e+05
6 +5.865170367e+05 +5.865170367e+05 +5.866661867e+05 +5.866661867e+05
72 +3.927309065e+05 +3.927309065e+05 +3.928800565e+05 +3.928800565e+05
448 +2.340692035e+05 +2.340692035e+05 +2.342183535e+05 +2.342183535e+05
9079 +1.569352123e+05 +1.569352123e+05 +1.570843623e+05 +1.570843623e+05
22281 +7.116529730e+04 +7.116529730e+04 +7.131444730e+04 +7.131444730e+04
22772 +6.156171075e+04 +6.156171075e+04 +6.171086075e+04 +6.171086075e+04
80215 +3.444183732e+04 +3.444183732e+04 +3.459098732e+04 +3.459098732e+04
106879 +1.996754499e+04 +1.996754499e+04 +2.011669499e+04 +2.011669499e+04
126018 +1.517383165e+04 +1.517383165e+04 +1.532298165e+04 +1.532298165e+04
160036 +9.419114321e+03 +9.419114321e+03 +9.568264321e+03 +9.568264321e+03
322527 +5.678976291e+03 +5.678976291e+03 +5.828126291e+03 +5.828126291e+03
