% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.305777212e+06 +1.305777212e+06 +1.305926362e+06 +1.305926362e+06
2 +8.640430705e+05 +8.640430705e+05 +8.641922205e+05 +8.641922205e+05
3 +3.933237459e+05 +3.933237459e+05 +3.934728959e+05 +3.934728959e+05
168 +2.333901441e+05 +2.333901441e+05 +2.335392941e+05 +2.335392941e+05
1198 +1.482613131e+05 +1.482613131e+05 +1.484104631e+05 +1.484104631e+05
8308 +9.980791306e+04 +9.980791306e+04 +9.995706306e+04 +9.995706306e+04
46452 +5.191223308e+04 +5.191223308e+04 +5.206138308e+04 +5.206138308e+04
84862 +3.751962525e+04 +3.751962525e+04 +3.766877525e+04 +3.766877525e+04
89871 +2.056681351e+04 +2.056681351e+04 +2.071596351e+04 +2.071596351e+04
178069 +1.167205086e+04 +1.167205086e+04 +1.182120086e+04 +1.182120086e+04
239559 +9.759862289e+03 +9.759862289e+03 +9.909012289e+03 +9.909012289e+03
354197 +6.249177337e+03 +6.249177337e+03 +6.398327337e+03 +6.398327337e+03
