% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.475809799e+05 +4.475809799e+05 +4.477301299e+05 +4.477301299e+05 +2.7205e+00 -5.8984e-01 +4.5306e-02 +3.0046e+00 +3.8544e+00 +5.8032e-01 +2.7336e+00 -3.0654e+00 +7.9736e-01 +4.9785e-01 +1.7852e+00 -1.5432e+00 -2.0929e-01 +1.4151e-01 +2.3257e+00 -2.6233e+00 -1.9079e+00 -1.0003e-01 -6.8551e-01 -1.0500e+00
2 +3.040811710e+05 +3.040811710e+05 +3.042303210e+05 +3.042303210e+05 -1.5383e+00 +1.0853e+00 -1.3428e+00 +3.7077e+00 -1.6243e+00 +2.5969e+00 +3.8629e-01 +1.1139e+00 +3.0336e-01 -1.7265e+00 +3.0901e+00 +1.5847e+00 +1.7397e+00 +3.4854e-03 -1.4212e+00 +1.3810e+00 +2.4376e+00 +3.2192e+00 +3.2473e+00 -3.0251e+00
3 +2.495558859e+05 +2.495558859e+05 +2.497050359e+05 +2.497050359e+05 +3.0160e+00 -1.7599e+00 -7.9671e-01 -7.2676e-01 +2.4263e+00 -3.1494e+00 -8.4741e-01 -6.5208e-01 +1.2617e+00 -2.8377e+00 -4.7684e-01 -3.2326e+00 +2.2876e+00 -2.4122e+00 +2.8227e+00 +1.1058e-01 -3.5537e+00 -1.2017e-01 -2.6076e+00 +2.0203e+00
9 +9.488945233e+04 +9.488945233e+04 +9.503860233e+04 +9.503860233e+04 -1.2080e+00 +9.5112e-01 -5.5846e-01 -1.5452e+00 -9.5056e-01 -3.7059e+00 +1.4943e+00 +2.6249e+00 -5.4363e-01 +1.0375e+00 -1.1366e+00 +1.1068e+00 -1.2312e+00 -2.9174e+00 -3.3275e+00 -1.6044e-01 -1.1080e+00 +3.3874e+00 -7.0389e-01 -3.8101e-01
14 +5.235219814e+04 +5.235219814e+04 +5.250134814e+04 +5.250134814e+04 -2.3560e+00 +2.0582e+00 -6.5114e-01 +7.9798e-02 -9.8630e-01 -1.0373e+00 +2.3098e-01 -2.9250e+00 -1.8613e+00 +1.6407e+00 -2.1843e-01 +9.9095e-01 +1.0686e+00 -3.7674e+00 -3.8540e-02 +1.3793e+00 +3.1153e+00 +1.2654e+00 -3.9058e+00 +2.9921e+00
179 +2.733563807e+04 +2.733563807e+04 +2.748478807e+04 +2.748478807e+04 -5.8544e-01 -2.1668e+00 +5.9699e-01 +2.4752e+00 -1.6881e+00 -3.2376e+00 +4.0100e-01 -2.4795e+00 -1.3845e+00 +8.7251e-01 -2.2685e+00 -1.8203e+00 +2.9652e+00 +1.5089e+00 -2.1405e+00 -3.8036e+00 -8.2413e-01 +6.1813e-02 +9.0339e-01 +2.3701e+00
6445 +2.136209718e+04 +2.136209718e+04 +2.151124718e+04 +2.151124718e+04 -2.8274e+00 -1.6466e+00 +4.1026e-01 -3.4571e-01 -2.7429e+00 -2.3626e+00 -2.4536e+00 -1.3094e+00 +9.0560e-01 -1.3722e+00 -1.7292e+00 +2.2388e+00 +5.2315e-02 -6.1865e-01 -3.0035e+00 -3.8682e+00 +2.0774e+00 +2.3771e+00 -1.3258e+00 -2.8240e-01
15187 +1.505126681e+04 +1.505126681e+04 +1.520041681e+04 +1.520041681e+04 -2.8274e+00 -3.2342e+00 +4.1026e-01 +7.8764e-01 -2.7429e+00 -2.7653e+00 -2.4536e+00 -2.8136e-01 +9.0560e-01 -1.3722e+00 -1.1993e+00 +5.6807e-01 +5.2315e-02 -6.1865e-01 -3.0035e+00 -1.8606e+00 +2.0774e+00 +5.4305e-01 -1.3258e+00 -3.4023e+00
34377 +9.425921735e+03 +9.425921735e+03 +9.575071735e+03 +9.575071735e+03 -1.7555e+00 -3.2342e+00 +8.9007e-01 +7.8764e-01 -2.7429e+00 -2.7653e+00 -7.7044e-01 -3.0181e+00 +9.0560e-01 -1.3722e+00 -1.1993e+00 +8.0442e-01 +5.2315e-02 -6.1865e-01 -3.0035e+00 -1.8606e+00 +6.1362e-01 +2.3771e+00 +8.9429e-03 +4.3258e+00
77761 +5.608524215e+03 +5.608524215e+03 +5.757674215e+03 +5.757674215e+03 -1.7555e+00 -2.6530e+00 -1.6498e-02 +7.8764e-01 -3.2642e+00 -2.8184e+00 -3.4650e+00 -3.0873e-01 +9.0560e-01 -4.8393e-01 -1.1993e+00 +8.0442e-01 +2.1916e+00 -6.1865e-01 -4.6056e-01 -1.8606e+00 +6.1362e-01 +2.3771e+00 +8.9429e-03 +4.3258e+00
