% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.245050186e+05 +6.245050186e+05 +6.246541686e+05 +6.246541686e+05
32 +3.448133997e+05 +3.448133997e+05 +3.449625497e+05 +3.449625497e+05
2082 +1.547868018e+05 +1.547868018e+05 +1.549359518e+05 +1.549359518e+05
32379 +8.625884672e+04 +8.625884672e+04 +8.640799672e+04 +8.640799672e+04
52272 +6.102151746e+04 +6.102151746e+04 +6.117066746e+04 +6.117066746e+04
95385 +3.811815655e+04 +3.811815655e+04 +3.826730655e+04 +3.826730655e+04
164747 +2.466708610e+04 +2.466708610e+04 +2.481623610e+04 +2.481623610e+04
184862 +1.185387742e+04 +1.185387742e+04 +1.200302742e+04 +1.200302742e+04
208906 +6.577296360e+03 +6.577296360e+03 +6.726446360e+03 +6.726446360e+03
228260 +5.101713092e+03 +5.101713092e+03 +5.250863092e+03 +5.250863092e+03
