% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.880552148e+05 +2.880552148e+05 +2.882043648e+05 +2.882043648e+05 +2.7501e+00 +9.0498e-01 +3.3552e+00 +1.6847e+00 -3.0142e+00 -3.1526e+00 +3.5281e+00 -2.9187e+00 -2.7095e+00 +2.5369e+00 -1.8050e+00 -2.3236e+00 +3.5581e+00 +2.1925e+00 +2.3126e+00 +7.1015e-01 +1.6772e+00 +9.5692e-01 +3.2741e+00 +3.9649e-02
8 +2.285392785e+05 +2.285392785e+05 +2.286884285e+05 +2.286884285e+05 +2.9752e+00 -2.1008e+00 +3.1026e+00 +1.2190e+00 -2.0113e+00 +4.3194e-01 -3.2326e+00 -3.0316e+00 -3.0767e+00 +2.9927e+00 +8.0086e-01 +7.0097e-01 -1.8258e+00 +3.8537e+00 +4.0863e-01 +3.0842e+00 -3.0730e+00 +7.6554e-01 +4.6445e-01 -1.3187e+00
12 +1.515940236e+05 +1.515940236e+05 +1.517431736e+05 +1.517431736e+05 -8.5429e-01 -1.4451e+00 -2.2275e+00 +2.5635e+00 -3.4993e+00 +3.3112e-01 -1.3834e+00 -3.4663e+00 +3.7977e+00 -3.3791e-01 +2.2111e+00 +3.3602e+00 +2.6198e+00 +2.1680e+00 -4.7768e-01 -3.4754e+00 +2.8999e+00 +1.1654e+00 -1.0582e-01 -3.9280e+00
15 +9.955920018e+04 +9.955920018e+04 +9.970835018e+04 +9.970835018e+04 +1.9139e+00 +1.8650e-01 -2.3860e+00 -2.9241e+00 -2.1988e+00 -9.1377e-01 -8.5039e-01 -3.0085e+00 +9.3619e-01 +2.6523e+00 -3.0701e+00 -3.0783e+00 +3.1434e+00 -3.9763e+00 +7.2777e-01 -1.2500e+00 +3.6097e+00 -2.3063e+00 -5.3108e-01 -5.0588e-01
131 +4.784894897e+04 +4.784894897e+04 +4.799809897e+04 +4.799809897e+04 -2.4188e+00 +7.2844e-01 -3.7855e+00 +3.4256e+00 -3.1728e+00 -3.3150e-01 +3.5292e-01 -3.0639e+00 +2.9074e+00 +2.8323e+00 -1.5153e-01 -1.2541e+00 +9.9906e-01 -1.9951e+00 -2.1251e+00 -4.0705e-01 -3.6527e+00 +2.1927e+00 -1.1489e-01 +3.3255e+00
485 +3.569832574e+04 +3.569832574e+04 +3.584747574e+04 +3.584747574e+04 +2.5243e-01 -3.8096e+00 -3.6228e-01 +9.8384e-01 -3.3285e+00 -3.7001e+00 -3.1280e+00 -1.6079e+00 +5.2478e-01 -1.6652e+00 -1.7664e+00 -1.8868e+00 +1.2888e+00 -2.4584e+00 +2.3064e+00 -9.4767e-01 -2.2762e+00 -3.4158e-01 -3.5904e-01 +3.1581e+00
1863 +1.939970566e+04 +1.939970566e+04 +1.954885566e+04 +1.954885566e+04 -1.0438e+00 -4.0026e-01 +3.9857e-01 -9.9368e-01 -3.3488e+00 -2.7743e+00 +6.9249e-01 -2.0657e+00 -2.1675e+00 +1.1227e+00 -1.0265e+00 +1.8740e+00 +1.0391e+00 -2.7545e+00 -4.5777e-01 -2.9790e+00 +1.9971e+00 -1.0964e+00 -1.4486e-01 +2.5438e+00
8597 +1.563627836e+04 +1.563627836e+04 +1.578542836e+04 +1.578542836e+04 +1.6259e-01 -4.0026e-01 +1.1282e+00 +1.8019e+00 -3.3488e+00 -2.7743e+00 +6.9249e-01 -2.0657e+00 -2.1675e+00 +1.1227e+00 -1.0265e+00 -4.0619e-01 +1.8793e+00 -2.7545e+00 -4.5777e-01 +5.2889e-01 +1.9971e+00 -1.0964e+00 -1.4486e-01 +2.5438e+00
11097 +7.597927293e+03 +7.597927293e+03 +7.747077293e+03 +7.747077293e+03 +1.6259e-01 -4.0026e-01 -3.6228e-01 +1.8019e+00 -3.3488e+00 -2.7743e+00 +6.9249e-01 -2.0657e+00 -2.1675e+00 +1.1227e+00 -1.0265e+00 -4.0619e-01 +1.8793e+00 -2.7545e+00 -4.5777e-01 +5.2889e-01 -2.6442e-01 -1.0964e+00 -1.4486e-01 +2.5438e+00
22251 +3.588084432e+03 +3.588084432e+03 +3.737234432e+03 +3.737234432e+03 +1.6259e-01 -4.0026e-01 -3.6228e-01 +1.8019e+00 -3.3488e+00 -2.7743e+00 -3.1752e+00 -2.0657e+00 -1.5224e+00 +1.1227e+00 -1.0265e+00 -4.0619e-01 +1.8793e+00 -2.7545e+00 +1.0414e-01 -1.1709e+00 -2.6442e-01 -1.0964e+00 -1.4486e-01 +2.5438e+00
79093 +2.484425085e+03 +2.484425085e+03 +2.633575085e+03 +2.633575085e+03 +1.6259e-01 -6.7104e-01 +1.4600e-01 +1.8019e+00 -3.3488e+00 -2.7743e+00 -2.9125e+00 -2.0657e+00 -1.5224e+00 +1.1227e+00 -1.0265e+00 -4.0619e-01 +1.8793e+00 -2.7545e+00 -2.7357e-01 -1.8883e-01 -2.6442e-01 +1.6288e+00 -2.6574e-01 +2.5438e+00
116323 +1.388083711e+03 +1.388083711e+03 +1.537233711e+03 +1.537233711e+03 +1.6259e-01 -6.7104e-01 -1.2807e-01 +1.8019e+00 -3.3488e+00 -2.0092e+00 -2.9125e+00 -2.0657e+00 -1.5224e+00 +1.1227e+00 -1.8794e+00 +2.4084e-01 +1.8793e+00 -2.7545e+00 -2.7357e-01 -1.8883e-01 -2.6442e-01 +1.2282e+00 -2.6574e-01 +2.5438e+00
130896 +8.647843080e+02 +8.647843080e+02 +1.013934308e+03 +1.013934308e+03 +1.6259e-01 -6.7104e-01 -1.2807e-01 +1.8019e+00 -3.3488e+00 -2.0092e+00 -1.5928e+00 -2.0657e+00 -1.5224e+00 +6.0585e-01 -1.8794e+00 +2.4084e-01 +1.8793e+00 -2.7545e+00 -2.7357e-01 -1.8883e-01 -2.6442e-01 +1.2282e+00 -2.6574e-01 +1.3048e+00
