% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.907496161e+05 +2.907496161e+05 +2.908987661e+05 +2.908987661e+05 -2.5597e+00 -2.9705e+00 +3.2551e+00 -2.2651e+00 -1.4145e+00 +3.1469e+00 +3.6446e+00 -3.4722e+00 +6.0669e-01 -4.6718e-01 +1.7267e+00 -1.4169e+00 -2.1939e+00 -3.4098e+00 -2.6772e+00 -2.7106e+00 +2.2724e+00 +7.0197e-01 -4.2487e-03 +9.6620e-01
5 +1.527318161e+05 +1.527318161e+05 +1.528809661e+05 +1.528809661e+05 +8.8169e-01 +1.1039e-01 -1.4399e+00 +4.1193e-01 +6.5787e-03 -1.2076e+00 +2.9508e+00 -3.9383e+00 -9.6419e-01 -2.7876e+00 +2.1431e+00 +2.4725e+00 +2.6395e+00 -1.2192e+00 -2.7254e+00 +2.6706e-01 +2.6296e+00 +4.8732e-01 +4.5921e-01 -3.2529e+00
17 +9.454207435e+04 +9.454207435e+04 +9.469122435e+04 +9.469122435e+04 -2.0036e+00 -1.8354e+00 -1.0456e+00 -1.6999e-01 +9.5109e-01 -8.6421e-01 +1.7864e+00 -3.9761e+00 -1.5951e+00 -1.7088e+00 +1.2460e+00 +8.5616e-01 -4.6067e-02 +8.1607e-01 -2.1069e+00 -1.8804e+00 -7.6182e-01 -8.7538e-01 -3.3923e+00 -3.6575e+00
75 +4.226478903e+04 +4.226478903e+04 +4.241393903e+04 +4.241393903e+04 -8.8048e-01 -5.8429e-01 +2.5823e-01 -1.3972e-01 -2.0882e+00 -2.1232e+00 -3.2762e+00 -1.7178e+00 -9.7765e-01 -3.3417e+00 -2.3275e+00 -1.2818e-01 -1.3067e+00 -3.8813e+00 -2.5365e+00 -2.9014e+00 -6.1915e-01 +2.5771e+00 +5.7388e-01 -2.7185e+00
329 +3.565277704e+04 +3.565277704e+04 +3.580192704e+04 +3.580192704e+04 -1.7279e+00 -2.6483e+00 +1.1709e-01 +4.3272e-01 -1.2093e+00 -1.7060e+00 -1.0633e+00 -1.5082e+00 +2.1364e-01 -6.1059e-01 -2.9653e+00 +2.7127e+00 +1.8488e+00 +2.0243e+00 -6.7587e-02 -1.4761e+00 -3.5292e+00 +2.2250e+00 -1.5702e+00 +2.4049e+00
4844 +2.510605850e+04 +2.510605850e+04 +2.525520850e+04 +2.525520850e+04 -2.0788e+00 +1.9320e+00 -2.6128e-01 -8.6355e-01 -1.6625e+00 -3.9817e-01 +7.2478e-01 -1.4176e+00 -1.3855e+00 +1.0198e+00 -3.1945e+00 -1.5184e+00 -7.4227e-01 -1.5873e+00 -2.8729e+00 -2.9476e+00 -2.1837e+00 +2.1811e-01 -2.1582e+00 -1.4469e+00
10949 +1.435946205e+04 +1.435946205e+04 +1.450861205e+04 +1.450861205e+04 +7.9930e-01 -2.6412e+00 -1.6466e+00 -1.0027e-01 -1.8781e+00 -2.0345e+00 -2.2194e+00 -1.3177e+00 -2.8360e+00 +3.6995e-01 -1.1323e+00 -1.5658e+00 +3.6397e+00 -3.4055e+00 -1.8047e+00 -2.6051e+00 -3.6208e-01 -2.3571e+00 +5.7388e-01 +2.7237e+00
45747 +9.743847626e+03 +9.743847626e+03 +9.892997626e+03 +9.892997626e+03 -1.6934e+00 -2.6412e+00 -1.6466e+00 -2.5773e-01 -3.1326e+00 -1.2000e+00 -2.2194e+00 -1.3177e+00 -2.2402e+00 +3.6995e-01 -3.7895e+00 -1.5658e+00 +3.6397e+00 -3.4055e+00 -9.6700e-01 -2.6051e+00 -3.6208e-01 -2.3571e+00 +5.7388e-01 +2.7237e+00
66418 +5.969296143e+03 +5.969296143e+03 +6.118446143e+03 +6.118446143e+03 -1.8817e+00 -2.6412e+00 -1.6466e+00 -2.5773e-01 -3.1326e+00 -1.2000e+00 -2.2194e+00 -1.3177e+00 -1.1786e-01 +3.6995e-01 -3.8684e+00 -1.0408e+00 +3.6397e+00 -4.7513e-01 -9.6700e-01 -2.6051e+00 -3.6208e-01 -2.3571e+00 -1.3091e+00 +2.0504e+00
80792 +3.743247577e+03 +3.743247577e+03 +3.892397577e+03 +3.892397577e+03 -1.8817e+00 -1.5266e+00 -1.6466e+00 -2.5773e-01 -3.1326e+00 -1.2000e+00 -2.2194e+00 -1.3177e+00 -1.1786e-01 +3.6995e-01 -3.7895e+00 -1.0408e+00 +3.6397e+00 -4.7513e-01 -9.6700e-01 -2.6051e+00 -3.6208e-01 -2.3571e+00 -1.3091e+00 -2.0462e+00
119729 +2.476035242e+03 +2.476035242e+03 +2.625185242e+03 +2.625185242e+03 -1.8817e+00 -1.5266e+00 -1.6466e+00 -2.5773e-01 -3.1326e+00 -1.3005e+00 -2.2194e+00 -1.3177e+00 -1.8717e+00 +3.6995e-01 -2.6373e+00 -2.3576e-01 +3.6397e+00 -4.7513e-01 -9.6700e-01 -2.6051e+00 -3.6208e-01 +3.1889e-01 -1.3091e+00 -6.6538e-01
158914 +1.511931346e+03 +1.511931346e+03 +1.661081346e+03 +1.661081346e+03 -1.8817e+00 -2.5772e+00 -1.6466e+00 +1.6334e+00 -3.1326e+00 -1.3005e+00 -1.6739e+00 -1.3177e+00 -1.2875e+00 +3.6995e-01 -2.2385e+00 -2.3576e-01 +2.2459e+00 -4.7513e-01 -9.6700e-01 -1.7657e+00 -3.6208e-01 +3.1889e-01 -1.2581e+00 -6.6538e-01
164550 +8.202070053e+02 +8.202070053e+02 +9.693570053e+02 +9.693570053e+02 -1.8817e+00 -1.6623e+00 -1.6466e+00 +1.6334e+00 -3.1326e+00 -1.3005e+00 -1.6739e+00 -1.3177e+00 -7.4707e-01 +3.6995e-01 -2.2385e+00 -2.3576e-01 +1.8225e+00 -4.7513e-01 -9.6700e-01 -1.7657e+00 -3.6208e-01 +3.1889e-01 -1.2581e+00 -6.6538e-01
192071 +5.976736407e+02 +5.976736407e+02 +7.468236407e+02 +7.468236407e+02 -1.8817e+00 -1.6939e+00 -1.8813e+00 +1.6334e+00 -3.1326e+00 -1.3005e+00 -8.1341e-01 -1.3177e+00 -7.4707e-01 -4.4477e-01 -2.2385e+00 +3.9679e-01 +2.2493e+00 -4.7513e-01 -9.6700e-01 -1.7657e+00 -3.6208e-01 +3.1889e-01 -1.8794e+00 -2.1256e+00
257345 +2.993948882e+02 +2.993948882e+02 +4.485448882e+02 +4.485448882e+02 -1.3887e+00 -1.6939e+00 -1.8411e+00 +1.6334e+00 -3.1326e+00 -1.3005e+00 -8.1341e-01 -1.3177e+00 -7.4707e-01 -4.4477e-01 -2.2385e+00 +3.9679e-01 +2.2493e+00 -1.1404e+00 -1.3196e+00 -1.7657e+00 -3.6208e-01 +3.1889e-01 -1.8794e+00 -3.0630e+00
308936 +2.435934354e+02 +2.435934354e+02 +3.927434354e+02 +3.927434354e+02 -1.3887e+00 -1.1856e+00 -1.8411e+00 +1.6334e+00 -3.1326e+00 -1.3005e+00 -8.1341e-01 -1.3177e+00 -5.1218e-01 -2.4553e-01 -2.2385e+00 +3.9679e-01 +2.2493e+00 -1.1404e+00 -1.5415e+00 -1.7657e+00 -3.6208e-01 +3.1889e-01 -1.8794e+00 -3.2697e+00
