% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.480306080e+05 +6.480306080e+05 +6.481797580e+05 +6.481797580e+05 +2.6682e+00 -1.5335e+00 -1.7176e+00 +1.9996e-01 +2.9585e+00 +1.9178e+00 -1.8994e+00 +3.4911e+00 -2.5640e+00 -2.8109e+00 -3.4188e-01 +3.7437e+00 -3.6100e+00 -2.5524e+00 +2.7233e+00 -2.7327e+00 -2.4971e+00 -2.7885e-01 +3.6864e+00 +1.6442e+00
2 +1.157056521e+05 +1.157056521e+05 +1.158548021e+05 +1.158548021e+05 +2.9154e+00 +1.4321e+00 -3.9397e-01 -8.9253e-01 +1.0081e-01 +4.9135e-01 +6.5248e-01 -3.4871e+00 +1.6386e+00 +2.6679e-01 +1.4019e+00 +3.8714e+00 +2.7433e+00 -3.7564e+00 -2.2342e+00 -2.9721e+00 +2.8425e+00 +2.6182e+00 -3.5944e+00 -1.2471e+00
9 +9.402915689e+04 +9.402915689e+04 +9.417830689e+04 +9.417830689e+04 +2.5360e+00 -2.6842e+00 -2.5705e+00 +1.9328e+00 +1.7718e-02 -2.9175e-01 +5.7900e-01 -3.1891e+00 -1.9350e+00 -1.2785e+00 -2.8049e+00 -3.5518e+00 -1.0390e+00 -3.7600e+00 +1.3462e+00 -1.7985e+00 +8.0808e-01 +2.5222e+00 -3.6291e+00 +2.1575e+00
196 +4.229233636e+04 +4.229233636e+04 +4.244148636e+04 +4.244148636e+04 -1.5592e+00 -5.7882e-02 -1.7438e+00 -4.3194e-01 -8.9238e-01 -8.1804e-01 -2.6935e+00 -2.2375e+00 +2.5214e+00 +1.5623e-02 +8.8858e-01 +7.8795e-01 +1.0698e+00 -1.8069e+00 -3.0612e+00 -1.9510e+00 +1.8037e+00 +4.1580e-01 -9.0275e-01 -3.8794e+00
427 +3.280902651e+04 +3.280902651e+04 +3.295817651e+04 +3.295817651e+04 +7.5917e-01 +7.0681e-01 -2.8716e+00 +2.4918e+00 -1.8206e+00 -1.7551e+00 -3.0686e+00 -1.4599e+00 +1.1981e-01 +1.1167e+00 -3.4310e+00 +3.4864e+00 +3.7547e+00 +1.5854e+00 -1.3187e+00 -3.0359e+00 -4.2043e-02 +7.9227e-01 +1.4478e-01 +1.6428e+00
5533 +2.390134836e+04 +2.390134836e+04 +2.405049836e+04 +2.405049836e+04 -4.8372e-03 -1.6153e+00 -1.0829e+00 -1.4581e+00 -3.6684e+00 -1.2178e+00 -1.7046e+00 -2.3497e+00 -1.0141e+00 -2.0109e+00 -5.1742e+00 +2.8137e+00 +1.9702e+00 -3.7849e+00 -2.1309e+00 -3.3021e+00 +4.4849e-01 +8.5684e-03 -2.0196e+00 +3.1133e+00
20501 +1.566701479e+04 +1.566701479e+04 +1.581616479e+04 +1.581616479e+04 -8.6475e-01 -9.8845e-01 -3.3273e+00 -1.3893e+00 -3.7907e+00 -2.6596e+00 -1.9278e+00 -1.9130e+00 +2.4336e-01 -2.1970e+00 -3.8016e-01 +1.6129e+00 +2.1997e+00 -3.3903e+00 -3.4605e-01 +9.2278e-02 -1.6896e+00 -3.4750e-01 +2.5698e-01 +3.5459e+00
36922 +6.698356824e+03 +6.698356824e+03 +6.847506824e+03 +6.847506824e+03 -8.6475e-01 -9.4415e-01 -1.8188e+00 +1.3900e-01 -3.7907e+00 -2.6596e+00 -7.4588e-01 -1.9130e+00 +2.4336e-01 -2.1970e+00 -3.8016e-01 +1.6129e+00 +2.1997e+00 -3.3903e+00 -3.4605e-01 -1.2995e+00 +5.2543e-01 -8.7404e-01 +2.5698e-01 +3.5459e+00
51936 +5.901358992e+03 +5.901358992e+03 +6.050508992e+03 +6.050508992e+03 -1.0189e+00 -1.8452e+00 -2.5826e+00 +1.7694e+00 -1.9995e+00 -4.7877e-01 -6.8352e-01 -1.8174e+00 -2.6999e+00 -1.3607e+00 -4.4445e+00 +1.0220e+00 +3.1667e+00 -1.3411e+00 -1.5266e+00 -2.8732e+00 -1.6116e-01 -1.7089e+00 -8.7699e-01 -2.4149e+00
82642 +3.157142977e+03 +3.157142977e+03 +3.306292977e+03 +3.306292977e+03 -1.0189e+00 -1.8452e+00 -1.2095e+00 +1.7694e+00 -1.9995e+00 -7.2080e-01 -6.8352e-01 -1.8174e+00 -2.1866e-01 +1.2015e-01 -4.4445e+00 +6.7520e-01 +2.9331e+00 -2.5885e+00 -2.3805e+00 -6.8182e-01 +1.6109e-01 +8.2033e-01 -8.7699e-01 -2.4149e+00
