% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.746353108e+05 +2.746353108e+05 +2.747844608e+05 +2.747844608e+05 -1.0273e+00 +3.3215e+00 -1.4349e-01 -2.4450e+00 -1.5859e+00 -3.0007e+00 +1.1771e+00 +3.7282e+00 +5.1444e-01 +2.2538e-01 +2.0674e+00 -3.3515e+00 +3.3722e+00 +2.1536e+00 -2.8475e+00 -1.1556e+00 -1.3276e+00 +3.1590e+00 -1.4260e+00 -2.2420e+00
2 +1.846855910e+05 +1.846855910e+05 +1.848347410e+05 +1.848347410e+05 +1.2192e+00 -2.9147e+00 -2.7383e+00 -1.6538e-01 -3.1348e-01 -2.5824e+00 -2.2031e+00 +2.0873e+00 +2.3958e-01 +3.8332e+00 +1.7585e+00 +4.5403e-01 +1.8609e+00 -2.9450e+00 +1.2089e+00 +2.3639e+00 +3.9032e+00 +3.8078e+00 +1.1051e+00 +5.6663e-01
8 +1.414858095e+05 +1.414858095e+05 +1.416349595e+05 +1.416349595e+05 -2.4496e+00 -1.1340e+00 +1.3117e-02 -1.2588e+00 -3.1960e+00 +3.4887e-01 -3.0857e+00 -3.8672e+00 -3.6261e+00 -3.0559e+00 -1.0835e+00 -2.8643e+00 +3.0034e+00 +6.5392e-01 +3.9072e+00 -9.4251e-01 +2.9461e-01 -3.8118e+00 -1.6476e+00 -1.5110e+00
13 +9.987396556e+04 +9.987396556e+04 +1.000231156e+05 +1.000231156e+05 -1.6922e+00 -1.5921e+00 -2.9280e+00 +1.6296e+00 -2.7740e+00 -1.5899e+00 -3.8793e+00 -2.0907e+00 -1.3266e+00 +2.1833e+00 -8.8431e-01 -6.2593e-01 -1.4282e-02 +8.5628e-01 +2.1609e+00 +3.7481e+00 +8.2782e-02 -4.2227e-01 +1.2884e+00 +2.8903e+00
391 +5.012116461e+04 +5.012116461e+04 +5.027031461e+04 +5.027031461e+04 -2.5224e+00 +2.5751e-01 +7.4434e-01 +3.4393e+00 -3.5357e+00 -1.5293e+00 -1.2762e+00 -3.1191e+00 -1.0187e+00 -3.1248e+00 +1.1455e+00 -1.3004e+00 -4.1766e-01 +1.2601e+00 -2.2548e+00 -2.8955e+00 -3.3479e+00 +8.4639e-01 -3.2068e+00 +3.5657e+00
531 +3.956895852e+04 +3.956895852e+04 +3.971810852e+04 +3.971810852e+04 +6.5442e-01 -8.0275e-01 +2.0389e+00 -3.0089e-01 -3.9633e+00 -1.8964e+00 -6.9443e-01 +1.2985e+00 -1.4958e+00 +1.8194e+00 -3.9662e-01 -7.4513e-01 +3.3861e+00 -3.9649e-01 -3.5014e+00 -3.6738e+00 -1.1735e+00 -3.0222e-01 -3.6913e+00 -5.9076e-02
923 +2.432973820e+04 +2.432973820e+04 +2.447888820e+04 +2.447888820e+04 -2.2343e+00 -1.3233e+00 -2.5446e+00 +2.6578e-01 -3.6498e+00 -1.8177e+00 -3.5519e+00 -2.5832e+00 -2.2806e+00 +1.1562e+00 -1.0664e+00 -2.0284e+00 +1.0792e+00 +1.8787e+00 -7.7832e-01 -1.0776e+00 +1.2981e-01 +2.4047e+00 -8.9110e-01 +2.7633e+00
7177 +1.533836284e+04 +1.533836284e+04 +1.548751284e+04 +1.548751284e+04 -1.5092e+00 +8.9872e-01 +1.2853e+00 -8.0050e-01 -2.6567e+00 -2.0813e+00 -3.3159e+00 +5.4560e-01 +3.9729e-01 +1.4718e-01 -4.9258e-01 +1.5626e+00 +2.8967e+00 -2.8989e+00 -1.0699e+00 +3.8982e-01 -8.3904e-01 +1.3078e+00 -1.7853e+00 +5.8903e-01
16886 +9.653515135e+03 +9.653515135e+03 +9.802665135e+03 +9.802665135e+03 -1.6034e+00 -6.7587e-01 -4.0973e-01 -8.3564e-01 -3.9111e+00 -1.5785e+00 -1.6918e+00 -2.4925e+00 -3.0529e-01 -1.3148e+00 -2.7697e+00 +1.6209e+00 -1.5872e-01 +4.0866e-01 -1.2089e+00 -1.3949e+00 -2.1999e-01 +2.3606e+00 +4.1855e-01 +3.2576e+00
27652 +5.774024718e+03 +5.774024718e+03 +5.923174718e+03 +5.923174718e+03 -7.2517e-01 -6.7587e-01 -4.0973e-01 -8.3564e-01 -3.9111e+00 +8.8467e-02 -1.0826e-01 -1.3045e+00 -3.0529e-01 -1.3148e+00 -2.7697e+00 +8.0068e-01 +2.3841e+00 -1.6787e+00 -1.2089e+00 -1.3949e+00 +1.9317e-01 +1.9805e+00 +4.1855e-01 +3.2576e+00
42187 +3.686870944e+03 +3.686870944e+03 +3.836020944e+03 +3.836020944e+03 -7.2517e-01 -1.6308e+00 -4.0973e-01 +7.7589e-01 -3.9111e+00 +8.8467e-02 -1.0826e-01 -1.3045e+00 -3.0529e-01 -1.3148e+00 -1.7434e+00 +8.0068e-01 +2.3841e+00 -1.6787e+00 -1.2089e+00 -1.3949e+00 +1.9317e-01 +1.3105e+00 +4.1855e-01 +3.2576e+00
48292 +1.548625983e+03 +1.548625983e+03 +1.697775983e+03 +1.697775983e+03 -7.2517e-01 -1.6308e+00 -4.0973e-01 +9.2276e-01 -3.9111e+00 -3.9911e-01 -1.0826e-01 -1.3045e+00 -3.4636e-01 -1.3148e+00 -1.7434e+00 +8.0068e-01 +2.3841e+00 -1.6787e+00 -1.6980e+00 -1.3949e+00 +1.9317e-01 +1.3105e+00 -3.8293e-01 +3.2576e+00
250375 +8.285119618e+02 +8.285119618e+02 +9.776619618e+02 +9.776619618e+02 -8.0466e-01 -1.4233e+00 -4.0973e-01 +1.8195e+00 -2.6152e+00 -1.3051e+00 -1.0692e+00 -1.3045e+00 -3.4636e-01 -4.8433e-01 -3.4721e+00 +8.0068e-01 +2.3920e+00 -2.9291e+00 -1.1371e+00 -6.4601e-01 +1.9317e-01 +1.3105e+00 -1.4901e-02 +3.2576e+00
313485 +3.108543682e+02 +3.108543682e+02 +4.600043682e+02 +4.600043682e+02 -8.0466e-01 -8.8403e-01 -4.0973e-01 +1.8195e+00 -2.6152e+00 -1.2542e+00 -1.0003e+00 -1.3045e+00 -3.4636e-01 -4.8433e-01 -3.4721e+00 +8.0068e-01 +2.3920e+00 -1.2378e+00 -1.1371e+00 -6.4601e-01 +4.1649e-01 +1.3105e+00 -1.4901e-02 +3.3950e+00
