% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.784536393e+05 +3.784536393e+05 +3.786027893e+05 +3.786027893e+05
94 +2.342743706e+05 +2.342743706e+05 +2.344235206e+05 +2.344235206e+05
7591 +1.231181073e+05 +1.231181073e+05 +1.232672573e+05 +1.232672573e+05
30209 +8.682545262e+04 +8.682545262e+04 +8.697460262e+04 +8.697460262e+04
60043 +6.236578209e+04 +6.236578209e+04 +6.251493209e+04 +6.251493209e+04
117672 +3.643235064e+04 +3.643235064e+04 +3.658150064e+04 +3.658150064e+04
168907 +2.448214247e+04 +2.448214247e+04 +2.463129247e+04 +2.463129247e+04
171415 +1.203547388e+04 +1.203547388e+04 +1.218462388e+04 +1.218462388e+04
185904 +9.514503917e+03 +9.514503917e+03 +9.663653917e+03 +9.663653917e+03
266800 +6.229378799e+03 +6.229378799e+03 +6.378528799e+03 +6.378528799e+03
