% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.420529943e+06 +1.420529943e+06 +1.420679093e+06 +1.420679093e+06
2 +8.934858544e+05 +8.934858544e+05 +8.936350044e+05 +8.936350044e+05
15 +6.154629579e+05 +6.154629579e+05 +6.156121079e+05 +6.156121079e+05
34 +2.894370607e+05 +2.894370607e+05 +2.895862107e+05 +2.895862107e+05
362 +2.449227984e+05 +2.449227984e+05 +2.450719484e+05 +2.450719484e+05
16756 +1.353870973e+05 +1.353870973e+05 +1.355362473e+05 +1.355362473e+05
48344 +9.698105843e+04 +9.698105843e+04 +9.713020843e+04 +9.713020843e+04
56130 +3.906156266e+04 +3.906156266e+04 +3.921071266e+04 +3.921071266e+04
117429 +1.955949007e+04 +1.955949007e+04 +1.970864007e+04 +1.970864007e+04
157842 +1.542215816e+04 +1.542215816e+04 +1.557130816e+04 +1.557130816e+04
314285 +7.886806621e+03 +7.886806621e+03 +8.035956621e+03 +8.035956621e+03
