% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.095582763e+05 +2.095582763e+05 +2.097074263e+05 +2.097074263e+05 -1.3330e+00 +3.2061e+00 -3.3356e+00 -1.9083e+00 +8.8802e-01 +1.9908e+00 +2.9861e+00 -1.6340e+00 -2.6323e+00 -1.8790e+00 -6.4530e-01 -9.9318e-01 -2.4471e+00 -3.4619e+00 -1.1001e+00 -3.7960e+00 +2.7656e-01 +1.2514e+00 -5.4825e-02 +1.3775e+00
15 +1.499429562e+05 +1.499429562e+05 +1.500921062e+05 +1.500921062e+05 -1.3036e-01 -2.1284e+00 -2.2974e+00 -8.1519e-01 +1.9453e+00 -9.7027e-01 +1.1178e+00 +2.1199e+00 +8.0320e-01 +2.6556e+00 -3.0377e+00 +2.0602e+00 +3.3856e+00 -7.3755e-01 -1.2413e+00 -2.9059e+00 -1.3915e+00 -3.5562e+00 -1.7711e+00 -7.5626e-01
48 +8.310562795e+04 +8.310562795e+04 +8.325477795e+04 +8.325477795e+04 +1.1805e+00 -3.6652e-01 -1.2831e+00 -1.9463e+00 -5.3877e-01 -2.7601e+00 -2.4419e+00 +8.5444e-01 +3.5654e+00 -1.6243e+00 +9.2156e-02 +1.4136e+00 +3.3731e+00 -1.6292e+00 +2.1810e-01 +5.0778e-02 -1.3812e+00 +3.1363e+00 -1.5059e+00 -3.3304e+00
76 +4.300916596e+04 +4.300916596e+04 +4.315831596e+04 +4.315831596e+04 +1.1257e+00 +2.1918e+00 -2.5607e+00 +7.3873e-01 -2.4750e+00 -1.7445e+00 -4.0814e-01 +5.4848e-01 -3.2315e+00 +1.6438e+00 -6.2983e-01 -2.8589e+00 +3.4068e+00 -2.9122e+00 -2.9448e+00 -2.0017e+00 -2.0597e-01 +2.9370e-01 -3.0019e+00 -1.4104e+00
81 +3.605757452e+04 +3.605757452e+04 +3.620672452e+04 +3.620672452e+04 -2.7373e+00 +4.0480e-01 +2.8883e-01 +1.6534e+00 -1.3957e+00 +4.6148e-02 +2.3679e+00 -6.0588e-01 +4.4080e-02 -7.0046e-01 -3.0260e+00 +1.3425e+00 +3.1850e+00 +5.9490e-01 +8.1727e-02 -1.5079e+00 -3.5508e+00 +1.8356e-01 -9.1014e-01 +2.2196e+00
5579 +2.280347888e+04 +2.280347888e+04 +2.295262888e+04 +2.295262888e+04 -1.2104e-01 -2.0823e-01 -2.2367e+00 -8.8068e-02 -2.9616e+00 -1.6651e+00 -3.6978e+00 +8.5444e-01 -1.1967e+00 +1.4173e+00 -3.8900e+00 -2.5714e+00 +2.2136e+00 +1.0056e-02 -1.6577e+00 -2.2491e+00 -9.1517e-01 -3.3731e+00 -1.2003e-01 +9.5881e-01
13143 +1.101160398e+04 +1.101160398e+04 +1.116075398e+04 +1.116075398e+04 +9.5265e-01 -2.5910e+00 -3.4083e+00 +2.4457e+00 -1.7349e+00 +3.7504e-01 -7.3576e-03 -3.0912e-01 +6.8112e-01 +2.5849e-01 -1.3231e+00 -1.2662e-01 +2.0147e+00 -3.2649e+00 -3.7346e-01 -1.8088e+00 -1.7275e+00 -3.7816e-01 -2.6366e+00 -3.1976e+00
15359 +8.874441146e+03 +8.874441146e+03 +9.023591146e+03 +9.023591146e+03 -1.2104e-01 -2.5910e+00 -3.4083e+00 +2.4457e+00 -1.7349e+00 +3.7504e-01 -7.3576e-03 -3.0912e-01 +6.8112e-01 +1.4173e+00 -1.3231e+00 -1.2662e-01 +2.0147e+00 -3.2649e+00 -3.7346e-01 -1.8088e+00 -1.7275e+00 -3.7816e-01 -2.6366e+00 -3.1976e+00
34760 +5.753471674e+03 +5.753471674e+03 +5.902621674e+03 +5.902621674e+03 -1.1696e+00 -2.5910e+00 +9.9425e-01 +2.4457e+00 -1.7349e+00 +3.7504e-01 -7.3576e-03 -3.0912e-01 +6.8112e-01 +1.4173e+00 -1.3231e+00 -1.2662e-01 +2.0147e+00 -3.2649e+00 -3.7346e-01 -1.8088e+00 -1.7275e+00 -3.7816e-01 -2.6366e+00 -3.1976e+00
51619 +3.527710590e+03 +3.527710590e+03 +3.676860590e+03 +3.676860590e+03 -1.1696e+00 -2.5910e+00 +9.9425e-01 +2.4457e+00 -1.7349e+00 -1.0776e+00 -7.3576e-03 -3.0912e-01 +6.8112e-01 +7.7058e-01 -1.3231e+00 -1.2662e-01 +2.0147e+00 +7.8770e-03 -3.7346e-01 -1.8088e+00 -1.7275e+00 -3.7816e-01 -2.6366e+00 -3.1976e+00
100132 +2.171185366e+03 +2.171185366e+03 +2.320335366e+03 +2.320335366e+03 -1.1696e+00 -5.9927e-01 +1.0063e-01 +2.4457e+00 -1.7349e+00 -7.6679e-01 -5.1777e-01 -1.2135e+00 +6.8112e-01 +7.7058e-01 -1.3231e+00 -1.5183e-02 +2.0972e+00 +7.8770e-03 -3.7346e-01 -1.1643e+00 -1.7275e+00 -3.7816e-01 -2.6366e+00 -3.1976e+00
179147 +1.553590714e+03 +1.553590714e+03 +1.702740714e+03 +1.702740714e+03 -3.3055e-01 -5.9927e-01 +1.0063e-01 +2.4457e+00 -2.5772e+00 -7.6679e-01 -5.1777e-01 -1.2135e+00 +6.8112e-01 +7.7058e-01 -1.3231e+00 -1.5183e-02 +2.0972e+00 +7.8770e-03 -5.3819e-01 -1.1643e+00 -1.7275e+00 -3.7816e-01 -2.6366e+00 -3.1976e+00
258479 +9.986772127e+02 +9.986772127e+02 +1.147827213e+03 +1.147827213e+03 -3.3055e-01 -3.0165e-01 +1.0063e-01 +2.4457e+00 -2.7645e+00 -7.6679e-01 -5.1777e-01 -1.2135e+00 +6.8112e-01 +7.7058e-01 -1.2435e+00 +8.5390e-01 +2.0972e+00 -8.1882e-01 -5.3819e-01 -8.3273e-01 -2.4090e-01 -1.3339e-03 -2.6366e+00 -3.1976e+00
