% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.958522783e+05 +7.958522783e+05 +7.960014283e+05 +7.960014283e+05
9 +4.584602019e+05 +4.584602019e+05 +4.586093519e+05 +4.586093519e+05
17 +3.025167228e+05 +3.025167228e+05 +3.026658728e+05 +3.026658728e+05
91 +2.121330826e+05 +2.121330826e+05 +2.122822326e+05 +2.122822326e+05
887 +1.576360244e+05 +1.576360244e+05 +1.577851744e+05 +1.577851744e+05
13515 +8.232302468e+04 +8.232302468e+04 +8.247217468e+04 +8.247217468e+04
30224 +5.722386157e+04 +5.722386157e+04 +5.737301157e+04 +5.737301157e+04
81347 +3.809592553e+04 +3.809592553e+04 +3.824507553e+04 +3.824507553e+04
146383 +2.325017500e+04 +2.325017500e+04 +2.339932500e+04 +2.339932500e+04
208846 +1.332915712e+04 +1.332915712e+04 +1.347830712e+04 +1.347830712e+04
237339 +9.417272368e+03 +9.417272368e+03 +9.566422368e+03 +9.566422368e+03
357226 +6.143821088e+03 +6.143821088e+03 +6.292971088e+03 +6.292971088e+03
