% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.304435938e+05 +4.304435938e+05 +4.305927438e+05 +4.305927438e+05 +3.7612e+00 +3.9362e+00 -3.3118e+00 -8.1096e-01 -3.0532e-02 +2.7960e+00 -3.2917e+00 -1.1245e+00 +1.5051e+00 -1.8719e-01 +2.1385e+00 +3.9586e+00 +3.8998e+00 +1.2484e+00 -3.0582e+00 -3.7463e+00 -2.7562e+00 +3.2292e+00 +3.3582e+00 -3.0370e+00
2 +2.305729968e+05 +2.305729968e+05 +2.307221468e+05 +2.307221468e+05 +4.6734e-01 +1.4463e+00 +3.8861e+00 +9.0609e-01 -2.1298e+00 -1.0357e+00 +1.4026e+00 +3.2118e+00 +3.4514e+00 +1.7111e+00 -1.2540e+00 -1.8238e+00 -1.4103e+00 -3.9738e+00 -1.2526e+00 +2.5091e+00 +3.5060e+00 -2.8863e+00 +2.0652e-02 +2.2607e+00
18 +1.403967362e+05 +1.403967362e+05 +1.405458862e+05 +1.405458862e+05 -7.1209e-01 +3.0536e+00 -2.9788e+00 +3.1499e+00 -3.1941e+00 -2.6096e+00 -3.1869e+00 +2.9064e+00 -2.2670e+00 +1.1850e+00 -7.7307e-01 -2.5452e+00 +2.3789e+00 +1.6659e+00 -1.8141e+00 -1.6526e+00 -2.3393e+00 -1.3836e+00 -2.1916e+00 -6.5465e-01
30 +3.831653443e+04 +3.831653443e+04 +3.846568443e+04 +3.846568443e+04 -4.9664e-01 -3.7408e+00 +8.7803e-02 +1.2583e+00 -2.5407e+00 -3.3614e+00 +4.5044e-01 -1.5630e+00 -3.5275e+00 -2.6879e+00 -1.2498e+00 -9.6553e-01 +1.7930e+00 +1.3805e+00 -2.6691e-01 +3.7882e-01 -8.1151e-01 +2.8690e+00 -3.7934e+00 -2.7877e+00
3794 +1.734684132e+04 +1.734684132e+04 +1.749599132e+04 +1.749599132e+04 +1.5626e+00 -5.6997e-01 +1.7717e+00 +2.8894e+00 -3.1482e+00 -2.0890e+00 -3.0302e+00 -3.4217e+00 -8.6901e-01 -2.6584e-01 -7.9497e-01 +1.1211e+00 +4.4462e-01 -3.8466e+00 -2.3162e+00 -8.4776e-01 -6.5514e-01 -9.8157e-01 +7.3682e-02 +3.3363e+00
6750 +1.472955844e+04 +1.472955844e+04 +1.487870844e+04 +1.487870844e+04 +1.5626e+00 -5.6997e-01 +1.1698e+00 +2.8894e+00 -3.1482e+00 -2.0890e+00 -3.0302e+00 -3.4217e+00 -8.6901e-01 -2.6584e-01 -7.9497e-01 +1.1211e+00 +4.4462e-01 -3.8466e+00 -2.3162e+00 -8.4776e-01 -6.5514e-01 -9.8157e-01 +7.3682e-02 +3.3363e+00
13903 +9.501810920e+03 +9.501810920e+03 +9.650960920e+03 +9.650960920e+03 +9.8834e-01 -5.6997e-01 +1.1698e+00 +1.1473e+00 -3.1482e+00 -2.0890e+00 -3.0302e+00 -3.4217e+00 -8.6901e-01 -2.6584e-01 -7.9497e-01 +1.8612e-01 +4.4462e-01 +2.1389e-02 -2.3162e+00 -1.5989e+00 -6.5514e-01 -9.8157e-01 +7.3682e-02 +2.7437e-01
31052 +4.689999643e+03 +4.689999643e+03 +4.839149643e+03 +4.839149643e+03 -7.1264e-01 -5.6997e-01 +9.2157e-02 +1.1473e+00 -3.1482e+00 -2.0890e+00 -3.0302e+00 -3.4217e+00 -8.6901e-01 -2.6584e-01 -7.9497e-01 +1.8612e-01 +4.4462e-01 +2.1389e-02 -2.3162e+00 -1.5989e+00 -6.5514e-01 -9.8157e-01 -1.4659e+00 +2.7437e-01
49120 +2.879118178e+03 +2.879118178e+03 +3.028268178e+03 +3.028268178e+03 -7.1264e-01 -5.6997e-01 +9.2157e-02 +1.1473e+00 -3.1482e+00 -2.0890e+00 -3.0302e+00 -2.7754e+00 -8.6901e-01 -2.6584e-01 -3.7014e+00 +1.8612e-01 +4.4462e-01 +2.1389e-02 -2.3162e+00 -1.5989e+00 -6.5514e-01 -9.8157e-01 -1.4659e+00 +1.8098e-01
52088 +2.379384219e+03 +2.379384219e+03 +2.528534219e+03 +2.528534219e+03 -7.1264e-01 -5.6997e-01 +9.2157e-02 +1.1473e+00 -3.1482e+00 -2.0890e+00 -3.0302e+00 -2.7754e+00 -8.6901e-01 -2.6584e-01 -3.7014e+00 -4.7575e-01 +4.4462e-01 +2.1389e-02 -1.1605e+00 -1.5989e+00 -6.5514e-01 -9.8157e-01 -1.4659e+00 +1.8098e-01
