% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.752842978e+05 +4.752842978e+05 +4.754334478e+05 +4.754334478e+05
20 +3.654652788e+05 +3.654652788e+05 +3.656144288e+05 +3.656144288e+05
747 +2.245316232e+05 +2.245316232e+05 +2.246807732e+05 +2.246807732e+05
5567 +1.421459136e+05 +1.421459136e+05 +1.422950636e+05 +1.422950636e+05
17205 +9.640662311e+04 +9.640662311e+04 +9.655577311e+04 +9.655577311e+04
33312 +5.167426160e+04 +5.167426160e+04 +5.182341160e+04 +5.182341160e+04
73399 +3.821824757e+04 +3.821824757e+04 +3.836739757e+04 +3.836739757e+04
99532 +2.271387680e+04 +2.271387680e+04 +2.286302680e+04 +2.286302680e+04
174297 +1.574316252e+04 +1.574316252e+04 +1.589231252e+04 +1.589231252e+04
230816 +9.667638752e+03 +9.667638752e+03 +9.816788752e+03 +9.816788752e+03
