% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.853515430e+05 +3.853515430e+05 +3.855006930e+05 +3.855006930e+05 +5.3661e-02 -8.6821e-01 -7.9140e-02 -3.9388e+00 +3.7160e+00 -3.1601e+00 -7.5574e-01 -1.7939e+00 -1.0756e+00 -9.6218e-01 -2.6711e+00 +1.7237e+00 +3.3705e+00 +1.2088e+00 +2.0780e+00 +2.1154e+00 -2.7954e+00 +1.5062e+00 -2.3751e+00 +4.4239e-01
2 +1.974005412e+05 +1.974005412e+05 +1.975496912e+05 +1.975496912e+05 +3.3184e+00 +1.0095e+00 -1.8717e+00 -7.1661e-01 -3.0445e+00 -2.0184e+00 -4.2577e-01 +5.1139e-01 -1.6878e+00 -1.2835e-01 +2.8698e+00 -1.2025e+00 +2.8977e-01 +8.6075e-01 -5.6679e-01 -3.1773e+00 +2.8085e+00 -2.4776e+00 +1.3688e+00 -2.8767e+00
3 +1.557979710e+05 +1.557979710e+05 +1.559471210e+05 +1.559471210e+05 -1.3949e+00 +2.5330e-01 -3.9007e-01 +1.6903e+00 -2.5010e+00 -6.3626e-01 +1.1091e-01 -9.9965e-01 -3.9060e+00 +9.6457e-01 +1.5484e+00 +2.9926e+00 -1.6539e+00 -5.2484e-01 -3.3084e+00 -1.0294e+00 +1.7763e+00 +2.1190e+00 +2.7862e+00 -2.8615e+00
6 +9.789615323e+04 +9.789615323e+04 +9.804530323e+04 +9.804530323e+04 -1.2514e+00 -3.1888e+00 +3.4566e+00 +1.4846e+00 -1.1505e+00 +9.4717e-01 -3.0329e-01 -3.9613e+00 -3.6527e+00 -3.7480e+00 -2.9735e+00 +3.4145e-01 +6.1002e-01 -1.1913e+00 -2.7830e+00 -8.8269e-01 +2.9771e+00 +8.0823e-01 -1.6597e+00 +2.9884e+00
106 +5.416434373e+04 +5.416434373e+04 +5.431349373e+04 +5.431349373e+04 +1.2086e+00 +1.3175e+00 -1.6825e+00 -1.5460e+00 -2.3788e+00 -3.3818e+00 -3.2655e+00 +8.3239e-01 +2.0714e+00 -3.4322e+00 -2.8561e+00 +3.1644e+00 +1.6832e+00 -2.8854e+00 -1.2279e+00 -2.5432e+00 -2.6712e+00 -1.4808e+00 -2.2207e+00 -2.6341e+00
509 +3.441731141e+04 +3.441731141e+04 +3.456646141e+04 +3.456646141e+04 -3.2292e+00 -2.6999e+00 +3.9878e-01 -1.1565e+00 -2.4369e+00 -1.0248e+00 -7.8430e-04 +3.0538e-01 -1.4707e-01 +1.3962e+00 -3.9720e+00 +1.4378e+00 +1.7289e+00 -2.6332e+00 -1.1116e+00 +4.2917e-01 -8.7596e-01 -1.9160e-01 +1.1811e+00 -1.8798e+00
3600 +2.494425937e+04 +2.494425937e+04 +2.509340937e+04 +2.509340937e+04 -2.8989e+00 -4.7742e-02 -3.0812e+00 -5.3134e-01 -3.2512e+00 -1.6768e+00 -2.4423e-01 -1.0561e+00 +3.5603e-01 -2.7033e+00 -4.2340e-01 +7.3784e-01 -1.4877e+00 +1.4442e+00 +1.7678e-01 -1.7595e+00 +1.8024e-01 -1.2128e+00 -5.7654e-01 -1.5269e+00
7152 +1.056097382e+04 +1.056097382e+04 +1.071012382e+04 +1.071012382e+04 -2.5167e+00 -8.9389e-01 -3.6255e+00 +3.0995e+00 -2.7317e+00 -1.8204e+00 -2.8191e+00 -8.7866e-01 -7.5636e-01 +1.2564e+00 -1.3100e+00 +1.9646e+00 +8.1306e-01 +5.3506e-01 -5.6869e-02 -6.9728e-01 -1.7749e-01 -7.7120e-02 -2.6065e+00 -3.0494e+00
8127 +7.623088411e+03 +7.623088411e+03 +7.772238411e+03 +7.772238411e+03 -2.5167e+00 -8.9389e-01 -3.6255e+00 +3.0995e+00 -2.7317e+00 -1.8204e+00 -2.8191e+00 -8.7866e-01 -7.5636e-01 -2.1583e+00 -1.3100e+00 +7.4363e-01 +8.1306e-01 +5.3506e-01 -5.6869e-02 -6.9728e-01 -1.7749e-01 -7.7120e-02 -2.6065e+00 -3.0494e+00
12875 +4.473947463e+03 +4.473947463e+03 +4.623097463e+03 +4.623097463e+03 -2.5167e+00 -8.9389e-01 -3.3021e-01 +3.0995e+00 -2.7317e+00 -1.8204e+00 -4.1441e-01 -8.7866e-01 -7.5636e-01 -2.1583e+00 -1.3100e+00 +7.4363e-01 +8.1306e-01 -2.7301e+00 -5.6869e-02 -6.9728e-01 -1.7749e-01 -7.7120e-02 -2.6065e+00 -3.0494e+00
28710 +3.889339861e+03 +3.889339861e+03 +4.038489861e+03 +4.038489861e+03 -2.5167e+00 -8.9389e-01 +4.6564e-01 +3.0995e+00 -2.7317e+00 -1.8204e+00 -4.1441e-01 -8.7866e-01 -7.5636e-01 -1.3677e+00 -1.3100e+00 +7.4363e-01 +8.1306e-01 -2.7301e+00 -5.6869e-02 -6.9728e-01 -1.7749e-01 -9.8053e-02 -2.3729e+00 -3.0494e+00
49400 +2.211863439e+03 +2.211863439e+03 +2.361013439e+03 +2.361013439e+03 -9.0967e-01 -4.3384e-01 +4.6564e-01 +1.9106e-01 -2.7317e+00 -1.5273e+00 -4.1441e-01 -9.4053e-01 -7.5636e-01 -1.3677e+00 -1.3100e+00 +6.8565e-01 +8.1306e-01 -7.9336e-02 -5.6869e-02 -6.9728e-01 -3.1173e-01 -9.8053e-02 -2.3729e+00 -3.0494e+00
162736 +1.548956719e+03 +1.548956719e+03 +1.698106719e+03 +1.698106719e+03 -1.2199e+00 -4.3384e-01 +2.4475e-01 +8.8617e-01 -2.6507e+00 -1.5273e+00 -2.2767e+00 -9.4053e-01 -7.5636e-01 -1.3677e+00 -3.5990e+00 +2.9079e-02 +8.1306e-01 -1.4068e+00 -5.0088e-01 -6.9728e-01 -3.1173e-01 -9.8053e-02 -2.3729e+00 -3.0494e+00
213104 +7.758780433e+02 +7.758780433e+02 +9.250280433e+02 +9.250280433e+02 -1.2199e+00 -4.3384e-01 +2.4475e-01 +2.2665e+00 -2.6507e+00 -8.5009e-01 -7.7392e-01 -2.2223e+00 -7.5636e-01 -9.1630e-01 -3.5990e+00 -1.1419e-02 +1.9092e+00 -9.2523e-01 -5.0088e-01 -6.9728e-01 -3.1173e-01 +1.8009e-01 -2.3729e+00 -3.0494e+00
358370 +6.303922929e+02 +6.303922929e+02 +7.795422929e+02 +7.795422929e+02 -1.2199e+00 -2.1668e+00 +2.2965e-01 +2.2665e+00 -2.4059e+00 -8.5009e-01 -1.3222e+00 -2.1933e+00 -7.5636e-01 -9.1630e-01 -3.5990e+00 -1.1419e-02 +1.9092e+00 -1.5834e+00 -2.1969e+00 -6.6437e-01 -3.1173e-01 +1.8009e-01 -2.3729e+00 -3.3526e+00
