% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.961457693e+05 +4.961457693e+05 +4.962949193e+05 +4.962949193e+05 -2.3762e+00 -6.0594e-01 -2.2844e+00 -7.5471e-01 +3.5437e+00 -1.0184e+00 +2.5613e+00 +2.7886e+00 -6.2813e-01 +8.7593e-01 +4.0608e-01 +3.6676e+00 +1.5157e+00 +3.8402e+00 -1.4470e+00 +1.9477e+00 -3.5650e+00 -2.8160e+00 +4.0235e-01 +1.7742e+00
2 +2.426550681e+05 +2.426550681e+05 +2.428042181e+05 +2.428042181e+05 +1.9400e+00 +2.5706e+00 +4.8654e-01 +3.2242e+00 +2.5347e+00 -1.7687e+00 +1.4603e+00 -3.5264e+00 +8.5237e-01 -3.5842e+00 +7.1362e-01 -3.2008e+00 +2.6143e+00 -3.5182e+00 -2.1990e+00 +1.2774e+00 -2.3784e+00 -2.6383e+00 -3.8644e+00 -8.1111e-02
4 +1.195596025e+05 +1.195596025e+05 +1.197087525e+05 +1.197087525e+05 +4.7142e-01 +5.0653e-01 -1.8538e+00 +8.9083e-02 -5.7389e-01 -3.0491e+00 -1.3597e+00 +1.2887e+00 +1.7163e+00 +9.5364e-01 +2.8321e+00 +1.9694e+00 -4.8636e-01 +4.0351e-02 +6.9081e-01 -5.1054e-01 -1.8118e+00 -1.9593e+00 -2.8974e+00 +1.8387e+00
33 +9.392702032e+04 +9.392702032e+04 +9.407617032e+04 +9.407617032e+04 -2.1392e-02 -3.5691e+00 +1.5857e+00 -1.5328e+00 +4.7043e-01 -1.0577e+00 -2.0898e+00 +1.1929e+00 -3.7802e+00 -1.3141e+00 +1.2667e+00 +1.7311e+00 +3.2390e+00 -6.1242e-01 -1.3085e+00 +1.4832e+00 +1.8938e+00 +7.6277e-01 -6.9606e-01 +5.5169e-01
259 +6.048226675e+04 +6.048226675e+04 +6.063141675e+04 +6.063141675e+04 -1.7154e-01 -2.2597e+00 -3.9449e+00 +1.2018e+00 -3.7562e+00 -1.5930e+00 -2.8061e+00 -4.8888e-01 -1.4269e+00 +2.7031e-01 -3.3333e+00 +7.6369e-01 +9.5052e-01 -3.3145e+00 -3.0119e+00 -3.4948e-01 +3.8419e+00 +1.2424e+00 -1.9725e+00 +3.1809e+00
1249 +3.731221408e+04 +3.731221408e+04 +3.746136408e+04 +3.746136408e+04 -2.7634e-01 +1.3967e+00 -1.4837e+00 -1.6393e+00 -3.8408e+00 -2.2929e+00 -3.3463e+00 -1.2370e+00 -2.5066e+00 +2.8297e+00 -3.9453e-01 +6.6353e-01 +1.9662e+00 +1.4097e+00 -3.2551e-01 -2.5527e+00 +2.2659e-01 -3.2692e+00 -2.0490e+00 -3.3781e+00
4425 +2.301051472e+04 +2.301051472e+04 +2.315966472e+04 +2.315966472e+04 -2.7634e-01 +1.3967e+00 +8.3256e-01 -1.6393e+00 -3.8408e+00 -2.2929e+00 -3.3463e+00 -1.2370e+00 -2.5066e+00 +2.8297e+00 -3.9453e-01 +6.6353e-01 +2.2320e+00 -1.5825e+00 -3.2551e-01 -2.5527e+00 +2.2659e-01 -1.9306e-01 -2.0490e+00 -3.3781e+00
33525 +1.493966613e+04 +1.493966613e+04 +1.508881613e+04 +1.508881613e+04 -3.0146e+00 -5.2535e-01 +7.2310e-01 -1.5525e+00 -2.2710e+00 -2.2929e+00 -1.5469e+00 -1.0790e+00 -1.7741e+00 +8.9002e-01 -3.9453e-01 +6.6353e-01 +2.2320e+00 -1.5825e+00 +9.0523e-01 -2.1356e+00 +2.2659e-01 -1.9306e-01 -2.7342e+00 -2.9988e+00
39069 +5.663847386e+03 +5.663847386e+03 +5.812997386e+03 +5.812997386e+03 -3.0146e+00 -5.2535e-01 -9.2838e-01 -1.0193e+00 -2.2710e+00 -2.2929e+00 -3.8534e-01 -1.0790e+00 -1.2561e+00 +8.9002e-01 -3.9453e-01 +6.6353e-01 +2.5843e+00 -1.5825e+00 -1.1077e+00 +2.7633e-01 +2.2659e-01 -4.9160e-01 -2.7342e+00 -2.9988e+00
52879 +2.385384030e+03 +2.385384030e+03 +2.534534030e+03 +2.534534030e+03 -3.0146e+00 -5.2535e-01 -9.2838e-01 +6.9511e-01 -3.5548e+00 -2.2929e+00 -3.8534e-01 -1.0790e+00 -5.0101e-02 -3.9513e-01 -3.0553e+00 +7.3323e-01 +2.5843e+00 -1.5825e+00 -1.1077e+00 +2.7633e-01 +8.0253e-01 +8.4122e-01 -2.7342e+00 -2.9988e+00
75081 +1.530423093e+03 +1.530423093e+03 +1.679573093e+03 +1.679573093e+03 +1.9078e-01 -5.2535e-01 -9.2838e-01 +6.9511e-01 -3.5548e+00 -2.2929e+00 -3.8534e-01 -1.0790e+00 -5.0101e-02 -3.9513e-01 -3.0553e+00 +7.3323e-01 +2.5843e+00 -1.5825e+00 -1.1077e+00 +2.7633e-01 +8.0253e-01 +8.4122e-01 -2.7342e+00 -2.9988e+00
96844 +9.030492799e+02 +9.030492799e+02 +1.052199280e+03 +1.052199280e+03 +1.9078e-01 -5.2535e-01 -9.2838e-01 +8.8445e-01 -3.5548e+00 -1.1875e+00 -3.8534e-01 -1.0790e+00 -5.0101e-02 -3.9513e-01 -3.0553e+00 +7.3323e-01 +2.5843e+00 -6.3841e-01 -1.1077e+00 -6.2525e-01 -5.9792e-01 +8.4122e-01 -2.7342e+00 -2.9988e+00
153880 +5.590412605e+02 +5.590412605e+02 +7.081912605e+02 +7.081912605e+02 +1.9078e-01 -5.2535e-01 -9.2838e-01 +8.8445e-01 -3.0918e+00 -1.1875e+00 -3.8534e-01 -1.0790e+00 -5.0101e-02 -3.9513e-01 -3.0553e+00 +5.8794e-01 +2.5843e+00 -6.3841e-01 -1.1077e+00 -6.2525e-01 -7.9380e-02 -4.6811e-01 -3.2850e+00 -2.9988e+00
244335 +3.608096121e+02 +3.608096121e+02 +5.099596121e+02 +5.099596121e+02 -2.0724e+00 -5.2535e-01 -5.9999e-01 +8.8445e-01 -2.9676e+00 -1.1875e+00 -8.9806e-01 -1.0790e+00 -5.0101e-02 -3.9513e-01 -3.0553e+00 +5.8794e-01 +2.5843e+00 -8.9712e-01 -1.1077e+00 -6.2525e-01 -7.9380e-02 -4.6811e-01 -2.9671e+00 -2.9988e+00
