% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.612839100e+05 +3.612839100e+05 +3.614330600e+05 +3.614330600e+05 +2.9614e+00 +7.8870e-01 +1.4970e+00 -3.7707e+00 -2.5177e+00 +7.6346e-01 -2.4479e+00 +3.1746e+00 +1.8744e+00 +3.1824e+00 +9.1868e-01 +3.4167e+00 +3.0217e+00 -8.2462e-01 -3.5640e+00 -8.7161e-01 +3.5927e+00 +3.0068e+00 +3.6850e+00 -4.5119e-01
2 +1.773495789e+05 +1.773495789e+05 +1.774987289e+05 +1.774987289e+05 +1.8525e+00 +8.5280e-01 +2.7489e+00 -3.4675e+00 -9.7370e-01 -1.0949e+00 -2.5541e+00 +3.7921e-01 -2.5075e-01 +1.7714e+00 +1.8836e-01 +3.9923e+00 -3.4640e-01 +2.9097e+00 -7.9606e-01 +2.1230e+00 -2.6751e+00 +2.2049e+00 -3.7055e+00 -1.2753e+00
7 +8.794911842e+04 +8.794911842e+04 +8.809826842e+04 +8.809826842e+04 -3.2288e+00 +2.2225e+00 -2.9037e+00 -1.0017e+00 +8.4383e-01 +1.2760e+00 -1.0069e+00 -1.2014e+00 +3.0898e-01 -5.6460e-01 -1.0937e+00 +1.6648e+00 +2.1686e+00 +1.3495e+00 -2.8076e+00 -1.1239e+00 -7.0582e-01 +1.9129e+00 -3.9777e+00 +3.1947e+00
78 +5.329722850e+04 +5.329722850e+04 +5.344637850e+04 +5.344637850e+04 -3.0252e+00 -3.1598e+00 +2.1980e+00 -1.3599e-01 +1.4133e-01 -4.4198e-01 -2.6261e+00 +5.4528e-01 -1.2104e+00 -1.6915e-01 -2.9252e+00 -2.7111e-01 +3.9608e+00 -2.0110e+00 -3.9074e+00 -3.4074e+00 -1.2661e+00 +1.9993e+00 -7.1432e-01 -6.3722e-01
2654 +3.874629044e+04 +3.874629044e+04 +3.889544044e+04 +3.889544044e+04 -3.6062e+00 -1.4530e-01 -1.1345e+00 -3.1222e-01 -2.7533e+00 +6.5986e-01 -3.6473e+00 -7.3837e-01 +1.3920e+00 +3.0551e+00 -3.3814e+00 +2.4370e-01 +3.5352e+00 -2.9174e+00 +6.9297e-01 -1.6471e+00 -2.0466e+00 -1.7188e+00 -1.1790e+00 -5.2675e-02
7975 +2.467622791e+04 +2.467622791e+04 +2.482537791e+04 +2.482537791e+04 -5.1217e-01 -1.5407e+00 +6.7205e-01 +1.1182e+00 -2.8147e+00 -1.5235e+00 -2.7046e+00 +5.0171e-01 +1.6388e-01 +1.4425e+00 -3.7618e+00 +2.4107e+00 -6.7529e-01 +2.3767e-02 +1.0355e+00 -1.0193e+00 -2.6013e-02 +5.7331e-01 +4.4057e-01 +2.8526e+00
13941 +1.515314841e+04 +1.515314841e+04 +1.530229841e+04 +1.530229841e+04 -5.1217e-01 -1.5407e+00 +6.7205e-01 +1.1182e+00 -2.8147e+00 -1.5235e+00 -2.7046e+00 +5.0171e-01 +5.3930e-01 +1.4425e+00 -3.7618e+00 -1.4561e+00 -6.7529e-01 +2.3767e-02 -1.7619e+00 +4.1567e-01 -2.6013e-02 -7.1289e-01 +4.4057e-01 +2.3756e+00
24781 +9.026709196e+03 +9.026709196e+03 +9.175859196e+03 +9.175859196e+03 -5.1217e-01 -2.9385e-01 +2.3194e-02 +1.1182e+00 -3.0994e+00 -1.5235e+00 -2.7046e+00 -2.2532e+00 +5.3930e-01 +1.4425e+00 -7.9620e-01 -1.4561e+00 -6.7529e-01 +2.3767e-02 -1.7619e+00 +4.1567e-01 +2.8422e-01 -7.1289e-01 -8.7374e-01 +1.2117e+00
43012 +5.740121084e+03 +5.740121084e+03 +5.889271084e+03 +5.889271084e+03 -5.1217e-01 -2.9385e-01 +2.3194e-02 +1.1182e+00 -3.0994e+00 -1.5235e+00 -6.0882e-01 -1.2261e+00 -1.5210e+00 +1.4425e+00 -1.7920e+00 +2.1817e-01 -6.7529e-01 +2.3767e-02 +2.9333e-01 +4.1567e-01 +2.8422e-01 -2.5192e-01 -8.7374e-01 +1.2117e+00
79881 +3.829759706e+03 +3.829759706e+03 +3.978909706e+03 +3.978909706e+03 -5.1217e-01 +3.9215e-01 +2.4113e-01 +1.1182e+00 -3.3382e+00 -1.5235e+00 -1.3301e+00 -2.5793e+00 -3.1156e-01 +1.3084e+00 -1.7920e+00 +2.1817e-01 +6.0076e-01 +2.3767e-02 -9.3954e-01 -3.1074e+00 -8.0934e-01 -2.5192e-01 -8.7374e-01 +1.2117e+00
