% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.140355342e+05 +3.140355342e+05 +3.141846842e+05 +3.141846842e+05 +6.9490e-01 +6.4501e-01 -1.0833e+00 +3.3114e-01 -4.9230e-01 -7.2824e-01 +3.3090e+00 +8.3803e-01 -2.7348e+00 -3.3449e-02 +3.6518e+00 -1.7668e+00 +4.3483e-02 -1.2128e+00 -1.5792e+00 -1.7057e+00 -1.2178e+00 +1.3455e+00 +2.5915e+00 +1.3798e+00
2 +2.096033391e+05 +2.096033391e+05 +2.097524891e+05 +2.097524891e+05 -1.3320e+00 +2.8818e+00 -3.2021e+00 +1.8896e+00 -1.6135e+00 -2.7172e+00 -2.0096e+00 +5.2498e-01 -3.6060e+00 +3.0869e+00 -1.2787e+00 -2.9567e+00 +3.0926e+00 +3.3575e+00 +1.1968e+00 +1.6842e+00 +3.9107e+00 -3.4930e+00 -3.3153e+00 +2.1767e+00
7 +1.248902140e+05 +1.248902140e+05 +1.250393640e+05 +1.250393640e+05 +7.4526e-01 -1.2058e+00 -3.2570e+00 +2.6029e+00 -2.5931e+00 -2.6561e+00 +2.4825e+00 +2.7457e+00 -5.9719e-01 +1.1536e+00 -7.4674e-01 +7.4627e-01 +4.2884e-01 -8.4142e-01 +1.3871e+00 +2.3061e+00 +2.0960e+00 +3.9154e+00 -1.1845e+00 -3.5364e+00
23 +4.412322784e+04 +4.412322784e+04 +4.427237784e+04 +4.427237784e+04 -2.0134e+00 -3.1758e+00 -2.3839e+00 +3.2273e+00 -3.0135e+00 -1.5234e+00 +1.3372e+00 +6.1907e-01 -1.8527e+00 +3.0536e+00 +8.5287e-01 +1.2876e+00 +1.3603e+00 -3.5644e+00 -6.0135e-01 +9.7209e-01 -2.3774e-01 +8.6282e-01 -1.5144e+00 -3.5011e+00
1853 +3.603267896e+04 +3.603267896e+04 +3.618182896e+04 +3.618182896e+04 +1.5284e+00 -9.5770e-01 -1.9503e+00 +3.8072e+00 -7.0226e-01 -1.5827e+00 -2.4258e+00 -1.9966e+00 -2.0838e-01 -3.0580e+00 +3.2277e-01 -1.2938e+00 +1.8300e+00 -1.6713e+00 -1.1092e-01 -2.4880e+00 -3.4508e+00 +1.3108e+00 -3.4694e+00 +7.3955e-01
4020 +2.441174615e+04 +2.441174615e+04 +2.456089615e+04 +2.456089615e+04 -1.8564e+00 -1.4525e-02 +1.0686e-01 +2.5818e+00 -3.1828e+00 -2.9598e+00 -3.7327e+00 -3.2836e+00 -2.8398e+00 +2.6261e+00 -3.6418e+00 +1.2484e+00 +1.3938e+00 -3.4961e+00 -1.5453e+00 -2.7603e+00 +3.0470e-01 -2.1868e+00 -3.8139e+00 +2.0827e+00
4611 +1.460588780e+04 +1.460588780e+04 +1.475503780e+04 +1.475503780e+04 +9.2380e-01 -2.5408e+00 -1.8206e+00 +2.0714e+00 -3.4760e+00 -1.4960e+00 +7.8441e-01 -1.3406e+00 -1.6532e+00 -1.7215e+00 -3.5609e+00 -1.9164e+00 +1.6280e+00 -1.3109e+00 -8.9749e-01 -3.3625e+00 -4.6964e-01 +2.0781e+00 -1.4163e+00 -3.6935e+00
15594 +6.851947945e+03 +6.851947945e+03 +7.001097945e+03 +7.001097945e+03 -1.8996e+00 -2.5408e+00 -1.8206e+00 +2.0714e+00 -3.0965e+00 -1.4960e+00 -2.3534e+00 -1.3406e+00 -1.6532e+00 -1.7215e+00 -3.4216e+00 -1.9164e+00 +1.6280e+00 -1.3109e+00 -8.3881e-01 -2.8348e+00 +1.2540e+00 +2.0781e+00 -1.4163e+00 -3.6935e+00
31708 +6.226200746e+03 +6.226200746e+03 +6.375350746e+03 +6.375350746e+03 -1.8996e+00 -2.5408e+00 -1.8206e+00 +2.0714e+00 -3.0965e+00 -2.4103e+00 -2.3534e+00 -1.3406e+00 -1.1804e+00 -1.7215e+00 -3.4216e+00 -1.9164e+00 +1.6280e+00 -1.3109e+00 -8.3881e-01 -2.8348e+00 +9.5495e-01 +2.0781e+00 -1.4163e+00 -3.6935e+00
38568 +3.946914966e+03 +3.946914966e+03 +4.096064966e+03 +4.096064966e+03 -1.5280e+00 -8.1965e-01 -1.8206e+00 +2.0714e+00 -3.0965e+00 -2.4103e+00 -2.3573e+00 -1.3406e+00 -1.1804e+00 +4.1550e-01 -3.4216e+00 -1.9164e+00 +1.6280e+00 -1.3109e+00 -8.3881e-01 -2.8348e+00 +1.2540e+00 +1.3228e+00 -1.4163e+00 -3.6935e+00
88054 +2.464335857e+03 +2.464335857e+03 +2.613485857e+03 +2.613485857e+03 -1.5280e+00 -1.0146e+00 -1.1662e+00 +1.8672e+00 -3.0965e+00 -2.4103e+00 -2.3573e+00 -1.3406e+00 -1.1804e+00 +4.1550e-01 -3.0718e+00 -1.9164e+00 +1.6280e+00 -9.9218e-01 -1.5876e+00 -2.3499e+00 -1.2822e+00 +1.3228e+00 -1.4163e+00 -2.0974e+00
116316 +1.232868242e+03 +1.232868242e+03 +1.382018242e+03 +1.382018242e+03 -1.5280e+00 -1.0146e+00 -1.1662e+00 +1.8672e+00 -3.0965e+00 -2.4103e+00 -2.3573e+00 -1.3406e+00 +1.1440e-01 +4.1550e-01 -3.0718e+00 -9.3719e-01 +1.6280e+00 -9.9218e-01 -1.5876e+00 -2.3499e+00 -1.2822e+00 +1.3228e+00 -1.4163e+00 -2.0974e+00
137813 +9.455666210e+02 +9.455666210e+02 +1.094716621e+03 +1.094716621e+03 -1.5280e+00 -1.0146e+00 -1.1662e+00 +1.8672e+00 -3.0965e+00 -2.4103e+00 -2.3573e+00 -1.3406e+00 +1.1440e-01 +4.1550e-01 -2.1971e+00 -9.3719e-01 +1.6280e+00 -9.9218e-01 -1.5876e+00 -2.3499e+00 -1.2822e+00 +1.3228e+00 -5.5255e-01 +7.5948e-01
206057 +5.605526803e+02 +5.605526803e+02 +7.097026803e+02 +7.097026803e+02 -1.5280e+00 -1.0146e+00 -1.1662e+00 +3.3796e-01 -3.2972e+00 -2.4103e+00 -2.3573e+00 -1.3406e+00 +1.1440e-01 +4.1550e-01 -2.1971e+00 -6.2532e-01 +1.6280e+00 -9.9218e-01 -6.8933e-01 -8.2432e-01 -3.1233e-01 +1.3228e+00 -5.5255e-01 +7.5948e-01
270195 +3.667699388e+02 +3.667699388e+02 +5.159199388e+02 +5.159199388e+02 -2.0525e+00 -5.0592e-01 -1.1662e+00 +1.0246e+00 -3.3689e+00 -2.0076e+00 -2.3573e+00 -1.3406e+00 +1.1440e-01 +4.1550e-01 -2.1971e+00 -8.6215e-02 +1.6280e+00 -1.3068e+00 -1.3660e+00 -8.2432e-01 +1.7865e-01 +1.3228e+00 -5.5255e-01 +1.0778e+00
