% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.334918614e+05 +2.334918614e+05 +2.336410114e+05 +2.336410114e+05 +3.0767e+00 -1.2397e+00 +1.6816e+00 -1.9020e+00 -2.5139e+00 +8.8114e-01 -6.6305e-01 +1.6676e+00 -3.1485e-01 +9.0467e-01 +3.1564e-01 +1.0963e+00 -2.3151e+00 +3.3936e+00 +1.5045e+00 -3.1158e-01 +8.9628e-01 -1.4097e+00 +3.0515e+00 +1.3875e+00
9 +1.172494684e+05 +1.172494684e+05 +1.173986184e+05 +1.173986184e+05 -2.7171e+00 +1.9639e+00 +4.5773e-01 -2.0209e+00 +4.7963e-01 -6.5662e-01 +1.7202e+00 -2.2322e+00 +1.5405e+00 -9.1649e-02 -4.8724e-01 -1.4244e+00 +2.7004e+00 -2.3331e+00 -1.1791e+00 +3.1020e+00 -9.9874e-01 +2.2944e+00 -1.8757e+00 +1.9361e+00
16 +5.925263902e+04 +5.925263902e+04 +5.940178902e+04 +5.940178902e+04 -4.7282e-01 +7.0709e-01 +1.2176e+00 +1.2591e+00 -7.8977e-01 -2.3265e+00 -1.9088e+00 -1.5710e+00 +1.6984e+00 -2.9033e+00 +2.8994e-01 -1.4049e+00 +3.7738e+00 +6.2578e-01 -8.0536e-01 -9.7081e-01 +2.6581e+00 -1.5182e+00 +7.6765e-01 +8.8751e-01
383 +3.246502494e+04 +3.246502494e+04 +3.261417494e+04 +3.261417494e+04 -1.9013e+00 -1.6646e+00 +2.1068e+00 +3.5391e+00 -3.0288e+00 -6.6675e-01 +3.9049e-01 -8.2809e-01 -4.9786e-01 +2.0642e-01 -5.9753e-01 -2.3655e+00 +3.0774e-01 -2.7657e+00 -3.7735e+00 +1.6194e+00 +2.2619e+00 +1.6487e+00 -4.5662e-01 +1.5237e+00
7329 +1.829496465e+04 +1.829496465e+04 +1.844411465e+04 +1.844411465e+04 -3.2515e+00 -3.7202e+00 +1.2134e+00 +2.3604e+00 -2.9956e+00 -2.9336e+00 -5.3721e-01 -1.8869e+00 -1.9449e-02 +1.0355e+00 -3.3739e+00 +1.7746e+00 +3.6483e+00 -3.7747e-01 -3.5820e+00 +6.7452e-01 -2.5919e+00 -2.3026e+00 -2.2806e-01 +3.2462e+00
11840 +1.124701039e+04 +1.124701039e+04 +1.139616039e+04 +1.139616039e+04 -1.6192e+00 -3.7202e+00 +1.2134e+00 +2.3604e+00 -2.9956e+00 -2.9336e+00 -5.3721e-01 -1.8869e+00 -1.9449e-02 +1.0355e+00 -3.3739e+00 +1.7746e+00 +3.6483e+00 -3.7747e-01 -3.5820e+00 -1.5506e+00 -2.5919e+00 -2.3026e+00 -2.2806e-01 +3.2462e+00
17251 +8.262828352e+03 +8.262828352e+03 +8.411978352e+03 +8.411978352e+03 -1.6192e+00 -3.7202e+00 +1.2134e+00 +2.3604e+00 -2.9956e+00 -2.9336e+00 -2.1191e+00 -1.8869e+00 -1.9449e-02 +1.0355e+00 -3.3739e+00 +1.7746e+00 +3.6483e+00 -3.7747e-01 -3.2220e+00 -1.5506e+00 -2.5919e+00 +5.3064e-01 -2.2806e-01 +3.2462e+00
46675 +5.043337574e+03 +5.043337574e+03 +5.192487574e+03 +5.192487574e+03 -1.6192e+00 -1.1391e+00 +1.2134e+00 +2.1705e+00 -2.9956e+00 -1.8116e+00 -9.4498e-01 -1.8869e+00 -1.3680e+00 -1.7602e+00 -3.3739e+00 +1.3049e+00 +1.9880e+00 -3.7747e-01 -3.2220e+00 -1.5506e+00 -2.5095e-01 +1.3506e+00 -2.2806e-01 +3.2462e+00
68959 +3.915778213e+03 +3.915778213e+03 +4.064928213e+03 +4.064928213e+03 -1.9557e+00 +7.0345e-02 -2.3599e+00 +1.8300e+00 -2.9956e+00 -1.8116e+00 -9.4453e-01 -1.8869e+00 -1.3680e+00 -5.3832e-01 -2.1693e+00 +1.3049e+00 +1.9880e+00 -3.7747e-01 -3.2220e+00 -1.5506e+00 -2.5095e-01 +1.3506e+00 -2.2806e-01 +3.2462e+00
109525 +2.394464813e+03 +2.394464813e+03 +2.543614813e+03 +2.543614813e+03 -1.9557e+00 +7.0345e-02 -2.3599e+00 +1.8300e+00 -2.9956e+00 -1.8116e+00 -1.8192e+00 -1.8869e+00 -1.3680e+00 -5.3832e-01 -2.1693e+00 +1.3049e+00 +1.9880e+00 -8.2751e-01 -6.5687e-01 -1.5506e+00 +3.1500e-01 +1.3506e+00 -2.2806e-01 +3.2462e+00
