% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.631503451e+05 +8.631503451e+05 +8.632994951e+05 +8.632994951e+05
6 +3.694829716e+05 +3.694829716e+05 +3.696321216e+05 +3.696321216e+05
193 +1.889518534e+05 +1.889518534e+05 +1.891010034e+05 +1.891010034e+05
6749 +1.099698155e+05 +1.099698155e+05 +1.101189655e+05 +1.101189655e+05
12957 +9.730282880e+04 +9.730282880e+04 +9.745197880e+04 +9.745197880e+04
58963 +5.381042676e+04 +5.381042676e+04 +5.395957676e+04 +5.395957676e+04
91824 +3.954853209e+04 +3.954853209e+04 +3.969768209e+04 +3.969768209e+04
147581 +2.370254420e+04 +2.370254420e+04 +2.385169420e+04 +2.385169420e+04
159465 +1.523451156e+04 +1.523451156e+04 +1.538366156e+04 +1.538366156e+04
239051 +9.215899662e+03 +9.215899662e+03 +9.365049662e+03 +9.365049662e+03
