% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.941798170e+05 +3.941798170e+05 +3.943289670e+05 +3.943289670e+05 -2.3473e+00 +2.9101e+00 -3.4751e+00 +2.7260e+00 +3.0204e+00 +1.1652e+00 -1.9534e+00 +3.3751e+00 -3.7349e+00 +3.3730e+00 -1.8505e+00 +1.1066e-02 +4.1265e-01 +2.2781e+00 +5.1896e-01 -2.6409e+00 +4.5366e-01 -2.3396e+00 -3.5745e+00 +7.6438e-01
4 +2.319067216e+05 +2.319067216e+05 +2.320558716e+05 +2.320558716e+05 +5.4583e-01 -8.3331e-01 +2.5002e+00 +3.8130e+00 -1.0349e+00 +2.8719e+00 -1.4090e+00 +3.0423e+00 +3.5939e+00 +1.5784e+00 -9.2512e-01 -2.3627e+00 -2.4393e+00 -1.8646e+00 +2.5191e+00 +7.4649e-01 -2.1888e-01 -9.8818e-01 -2.9737e+00 +1.8435e-02
13 +1.410577351e+05 +1.410577351e+05 +1.412068851e+05 +1.412068851e+05 -2.5848e+00 -3.9983e-01 +8.6359e-01 -2.0871e+00 -1.7332e+00 +1.1469e+00 +1.7910e-01 +2.3554e+00 +6.9930e-01 -1.1293e-01 +1.5479e-01 +4.5051e-01 +1.1658e+00 +9.3751e-01 +1.9985e+00 +3.5519e+00 +3.6326e+00 +2.2405e+00 -6.3080e-01 -7.6391e-01
16 +7.828236558e+04 +7.828236558e+04 +7.843151558e+04 +7.843151558e+04 +2.4951e-01 -3.5038e-01 +1.5821e+00 +1.6185e+00 -2.3522e+00 +5.2604e-01 -1.3464e+00 -3.2364e+00 -3.8067e+00 -3.1220e+00 +6.9835e-01 -5.8296e-01 +1.9088e+00 -2.5550e+00 +2.1307e+00 -3.5546e+00 +1.5032e+00 -1.5668e+00 +5.7939e-01 -3.8566e-01
113 +6.067242901e+04 +6.067242901e+04 +6.082157901e+04 +6.082157901e+04 -1.5351e-01 -3.3161e+00 -2.1074e+00 +3.9470e+00 -2.8271e+00 +4.8353e-01 +1.4769e-01 -3.8092e+00 -2.0692e+00 -2.4110e+00 -2.2515e+00 +1.2163e+00 +9.8504e-01 -8.1389e-01 +2.7615e+00 +7.4826e-01 +1.4252e+00 -1.4763e+00 +4.6201e-01 +3.7483e+00
631 +3.508656122e+04 +3.508656122e+04 +3.523571122e+04 +3.523571122e+04 -1.7071e+00 -3.2201e+00 +1.6468e+00 +9.1479e-01 -2.1209e+00 +3.8116e-02 -1.1170e+00 -1.9384e+00 +2.6676e+00 +2.4476e+00 -3.4817e+00 -2.0913e+00 +1.9480e+00 -7.3330e-01 -2.2378e+00 -9.3435e-01 -1.1461e+00 -3.3677e+00 -4.0908e-01 -4.1094e-01
4175 +2.218163086e+04 +2.218163086e+04 +2.233078086e+04 +2.233078086e+04 -4.5608e-01 -1.0154e+00 -3.1374e+00 +3.4926e+00 -3.1099e+00 -3.0774e+00 +4.4820e-01 -1.3426e+00 -1.5162e+00 -9.5225e-01 -2.2638e+00 -3.0471e+00 +1.7410e+00 +3.6858e-01 +8.9112e-01 -1.3144e+00 -9.4788e-01 +1.6896e+00 -1.6009e+00 +1.2496e+00
12018 +1.282602859e+04 +1.282602859e+04 +1.297517859e+04 +1.297517859e+04 -4.5608e-01 -1.0154e+00 -3.1374e+00 -4.9522e-01 -3.1099e+00 -3.0774e+00 -2.5046e+00 -1.3426e+00 -1.5162e+00 -9.5225e-01 -2.2638e+00 -1.7775e+00 +4.1656e-01 +3.6858e-01 +8.9112e-01 -1.3144e+00 +4.9565e-01 -3.6166e-02 -1.6009e+00 +1.2496e+00
15114 +7.196420909e+03 +7.196420909e+03 +7.345570909e+03 +7.345570909e+03 -4.5608e-01 -1.0154e+00 -1.1370e+00 +1.4459e+00 -3.1099e+00 -3.0774e+00 -1.6627e+00 -1.3426e+00 -1.5162e+00 -9.5225e-01 -2.2638e+00 -5.8609e-01 +4.1656e-01 -5.3015e-02 +8.9112e-01 -1.3144e+00 +4.9565e-01 -9.3357e-01 -1.6009e+00 +1.2496e+00
31214 +3.685488823e+03 +3.685488823e+03 +3.834638823e+03 +3.834638823e+03 -4.5608e-01 -1.0154e+00 -1.1370e+00 +1.4459e+00 -3.1099e+00 -3.0774e+00 -1.6627e+00 -1.3426e+00 -1.5162e+00 -9.5225e-01 -2.2638e+00 +9.9811e-01 +4.1656e-01 -5.3015e-02 -2.2155e+00 -1.3144e+00 -1.0147e+00 -9.3357e-01 -1.6048e+00 +1.2496e+00
