% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.281428870e+05 +2.281428870e+05 +2.282920370e+05 +2.282920370e+05 -1.7056e+00 -1.2880e+00 +2.8092e+00 +3.2911e+00 -3.4930e+00 +2.6684e+00 +2.5925e+00 +7.2680e-01 +2.6806e+00 -6.5467e-01 -1.6473e+00 +3.1134e+00 +4.2968e-01 -2.4047e+00 +3.9418e+00 -8.6116e-01 -3.7380e+00 +2.3966e+00 -2.6122e-01 -4.1298e-01
4 +1.199223825e+05 +1.199223825e+05 +1.200715325e+05 +1.200715325e+05 +1.4670e+00 -3.6580e+00 +9.1983e-01 +8.6408e-01 +4.0243e-01 -2.1312e+00 -3.2047e-02 -4.6679e-02 +3.0970e+00 +3.2446e+00 -2.4964e+00 -2.2991e+00 -8.4379e-01 -3.9272e+00 +1.6733e+00 -1.2086e+00 +2.8235e+00 +2.1483e+00 -3.2690e+00 -1.7999e+00
12 +8.889388601e+04 +8.889388601e+04 +8.904303601e+04 +8.904303601e+04 -2.2561e+00 -1.4496e+00 -3.3600e+00 +3.5470e+00 -3.3328e+00 -1.1408e+00 +1.4680e+00 +1.9980e+00 -2.0987e+00 +4.6084e-01 -1.9039e+00 -2.6913e+00 -1.6836e-01 +2.8091e+00 +1.7602e+00 +2.3796e-01 +1.4250e+00 -9.0111e-01 -2.8701e+00 -2.2699e+00
86 +4.829932010e+04 +4.829932010e+04 +4.844847010e+04 +4.844847010e+04 +5.3549e-01 -2.0764e+00 -3.0199e+00 -1.9692e+00 -1.7602e+00 +1.8680e+00 -5.9196e-01 -1.8132e+00 +1.1530e-01 +4.8633e-01 -6.4270e-01 -1.1079e+00 +6.9067e-01 -3.6313e+00 -3.8484e+00 -3.5710e+00 -3.9487e-01 +3.3900e-01 -6.6475e-01 -5.1732e-01
1155 +2.651129005e+04 +2.651129005e+04 +2.666044005e+04 +2.666044005e+04 -1.6857e+00 -3.4371e+00 -3.4308e+00 +2.9257e+00 -1.7144e+00 -2.3489e+00 -2.9978e+00 -3.1587e+00 -1.5596e+00 -3.3933e+00 -2.5187e+00 +1.5727e+00 +7.1976e-01 -1.6433e+00 -2.1958e+00 -1.3982e+00 +8.7028e-01 -3.0091e+00 -7.8411e-01 -1.1187e+00
7037 +2.460015042e+04 +2.460015042e+04 +2.474930042e+04 +2.474930042e+04 -8.8628e-01 +8.4931e-01 -1.1131e+00 -2.7303e+00 -2.6040e+00 -1.7291e+00 -1.4739e+00 -3.5238e-01 +9.5884e-01 +4.2600e-01 -2.6713e+00 +1.6196e-01 +3.6394e+00 -3.0806e+00 +3.9471e-01 -5.2267e-01 +4.6278e-01 -1.7661e+00 -7.5388e-01 +2.0007e+00
22567 +1.361605110e+04 +1.361605110e+04 +1.376520110e+04 +1.376520110e+04 -3.1264e+00 -3.2608e+00 -2.0945e+00 +1.3551e+00 -2.1452e+00 -1.1688e+00 +4.9542e-01 +2.2390e-01 -2.0370e-01 +2.0118e-01 -2.6918e+00 +1.6452e+00 +1.7703e+00 -1.1566e+00 -3.1827e+00 -1.4331e+00 +2.2288e-01 +1.6894e-01 +7.9797e-02 +1.6670e+00
36961 +9.430858317e+03 +9.430858317e+03 +9.580008317e+03 +9.580008317e+03 -3.1264e+00 +3.4444e-01 +1.7947e-01 -4.6126e-01 -2.1452e+00 -1.1688e+00 +4.9542e-01 +2.2390e-01 -2.0370e-01 +2.0118e-01 -2.4377e+00 +9.3087e-01 +1.7703e+00 -1.1566e+00 -3.1827e+00 -2.6169e-01 +8.7028e-01 +1.6894e-01 +7.9797e-02 -4.0263e-01
45433 +5.732114677e+03 +5.732114677e+03 +5.881264677e+03 +5.881264677e+03 -3.1264e+00 -1.5543e-01 +1.7947e-01 -4.6126e-01 -2.1452e+00 -1.1688e+00 +4.9542e-01 -1.3923e+00 -6.5691e-01 +2.0118e-01 -2.4377e+00 +8.2872e-01 +1.7703e+00 -1.1566e+00 -3.1827e+00 -2.6169e-01 +4.1365e-01 +1.6894e-01 +7.9797e-02 +3.7236e+00
67269 +2.531356800e+03 +2.531356800e+03 +2.680506800e+03 +2.680506800e+03 -3.0811e-01 -1.5543e-01 +1.7947e-01 -4.6126e-01 -2.1452e+00 -1.1688e+00 -2.5496e+00 -1.4549e+00 -6.5691e-01 +2.0118e-01 -2.4377e+00 -1.0581e+00 +1.7703e+00 -1.1566e+00 -2.8232e+00 -2.6169e-01 +4.1365e-01 +1.6894e-01 +7.9797e-02 +3.7236e+00
90815 +1.870847850e+03 +1.870847850e+03 +2.019997850e+03 +2.019997850e+03 -3.0811e-01 -1.5543e-01 +1.7947e-01 -4.6126e-01 -2.1452e+00 -1.1688e+00 -2.5496e+00 -1.4549e+00 -6.5691e-01 +2.0118e-01 -2.4377e+00 -1.0581e+00 +1.3095e+00 -1.1566e+00 -2.8232e+00 -2.6169e-01 +4.1365e-01 +1.5214e+00 +7.9797e-02 +3.7236e+00
98348 +1.491056533e+03 +1.491056533e+03 +1.640206533e+03 +1.640206533e+03 -3.0811e-01 -1.5543e-01 +1.7947e-01 +2.6808e+00 -2.1452e+00 -1.1688e+00 -2.5496e+00 -1.4549e+00 -6.5691e-01 +2.0118e-01 -2.4377e+00 -1.0581e+00 +1.3095e+00 -1.1566e+00 -2.8232e+00 -2.6169e-01 +4.1365e-01 +1.5214e+00 +7.9797e-02 +3.7236e+00
241854 +7.616798378e+02 +7.616798378e+02 +9.108298378e+02 +9.108298378e+02 -2.1114e+00 -1.5543e-01 +1.7947e-01 +1.4018e+00 -2.1964e+00 -1.1688e+00 -1.0622e+00 -1.4549e+00 -8.7948e-02 +2.0118e-01 -2.2410e+00 +2.0351e-01 +1.3527e+00 -1.1566e+00 -3.7316e-01 -2.1792e-01 +6.1033e-01 +1.5214e+00 +7.9797e-02 +3.7236e+00
276912 +5.940336622e+02 +5.940336622e+02 +7.431836622e+02 +7.431836622e+02 -2.1114e+00 -1.5543e-01 +1.7947e-01 +1.8257e+00 -2.1964e+00 -1.1688e+00 -1.0622e+00 -1.4549e+00 -8.7948e-02 +2.0118e-01 -2.2410e+00 +2.0351e-01 +1.3527e+00 -1.1566e+00 -3.7316e-01 -2.1792e-01 +6.1033e-01 +1.5214e+00 +7.9797e-02 +3.7236e+00
