% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.261251103e+06 +1.261251103e+06 +1.261400253e+06 +1.261400253e+06
2 +5.056748776e+05 +5.056748776e+05 +5.058240276e+05 +5.058240276e+05
71 +3.846480226e+05 +3.846480226e+05 +3.847971726e+05 +3.847971726e+05
790 +2.347660177e+05 +2.347660177e+05 +2.349151677e+05 +2.349151677e+05
11094 +1.209621777e+05 +1.209621777e+05 +1.211113277e+05 +1.211113277e+05
28871 +9.208679919e+04 +9.208679919e+04 +9.223594919e+04 +9.223594919e+04
33152 +5.068779050e+04 +5.068779050e+04 +5.083694050e+04 +5.083694050e+04
57358 +3.749489589e+04 +3.749489589e+04 +3.764404589e+04 +3.764404589e+04
76237 +2.436277199e+04 +2.436277199e+04 +2.451192199e+04 +2.451192199e+04
88990 +1.103734395e+04 +1.103734395e+04 +1.118649395e+04 +1.118649395e+04
160157 +9.458677515e+03 +9.458677515e+03 +9.607827515e+03 +9.607827515e+03
334245 +6.205848043e+03 +6.205848043e+03 +6.354998043e+03 +6.354998043e+03
