% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.103490451e+05 +2.103490451e+05 +2.104981951e+05 +2.104981951e+05 -3.5118e+00 +2.3099e-01 +3.5801e+00 -2.2203e+00 -3.5853e+00 +1.0962e+00 +3.7908e+00 -1.9483e+00 -2.7873e+00 -2.3487e+00 +1.3482e+00 +2.5259e+00 +1.2113e-01 -2.7794e+00 -2.2520e+00 -6.8675e-01 -3.9620e+00 +7.1976e-01 -2.0375e+00 -9.1261e-01
8 +1.254675436e+05 +1.254675436e+05 +1.256166936e+05 +1.256166936e+05 +3.6407e+00 +2.4178e+00 +1.0412e+00 -1.7489e+00 +2.9965e-01 +1.4271e+00 -2.0441e-01 -1.3194e-01 +2.1015e+00 -2.7000e-01 -7.6335e-01 +1.8294e+00 +1.4809e+00 -1.9140e+00 +1.3461e+00 -2.1680e+00 +1.9138e+00 -2.8699e+00 -3.3588e+00 +3.9871e+00
12 +6.304260113e+04 +6.304260113e+04 +6.319175113e+04 +6.319175113e+04 -1.2298e-01 +1.8426e+00 -1.1570e+00 +8.2383e-01 -2.2213e+00 -2.7725e+00 +2.3386e+00 -1.8732e+00 -1.1868e+00 -2.1966e+00 -3.4258e+00 -2.6558e+00 -3.3843e-01 +4.0620e-02 +9.3287e-01 +1.7176e+00 +2.4949e-01 -7.1424e-01 -1.1927e+00 -9.4564e-04
757 +3.828760944e+04 +3.828760944e+04 +3.843675944e+04 +3.843675944e+04 +1.2027e+00 +2.2099e+00 +2.8023e+00 +1.5718e+00 -2.0134e+00 -6.6230e-01 -2.0760e+00 +4.8171e-01 -9.2659e-01 -2.7923e+00 -1.3587e+00 +2.9061e-01 +1.1274e+00 -3.4704e+00 +1.1987e-01 -2.1393e+00 -1.2254e+00 -1.8582e-01 -6.3922e-01 +2.1333e+00
8114 +1.594375517e+04 +1.594375517e+04 +1.609290517e+04 +1.609290517e+04 -2.6342e+00 +5.5614e-01 +8.7041e-01 +1.8665e+00 -2.0981e+00 -1.6618e+00 -2.5221e+00 -2.8042e+00 -3.8190e+00 +5.6195e-01 -3.4316e+00 -1.0143e+00 -9.4788e-01 -4.1961e-01 -1.3096e-02 -1.4532e+00 +1.5636e-01 +1.4390e+00 -1.1008e+00 -3.9840e+00
11527 +9.371494827e+03 +9.371494827e+03 +9.520644827e+03 +9.520644827e+03 -2.6342e+00 +5.5614e-01 +8.7041e-01 +1.8665e+00 -2.0981e+00 -1.6618e+00 -2.5221e+00 -2.8042e+00 -9.5262e-01 +5.6195e-01 -3.4316e+00 -1.0143e+00 -9.4788e-01 -4.1961e-01 -1.3096e-02 -1.4532e+00 +1.5636e-01 +1.4390e+00 -1.1008e+00 -3.9840e+00
52459 +3.645325704e+03 +3.645325704e+03 +3.794475704e+03 +3.794475704e+03 -2.2798e-01 -2.9258e+00 -6.2903e-01 +1.2390e+00 -2.0981e+00 -2.6349e+00 -1.8991e+00 -2.3054e+00 +3.2920e-01 -1.1469e+00 -3.4316e+00 +6.1757e-02 +1.8054e+00 -3.5119e-02 -6.1638e-01 -1.0948e+00 +1.5636e-01 -6.2375e-01 -2.3535e+00 -3.5947e+00
60870 +2.462848837e+03 +2.462848837e+03 +2.611998837e+03 +2.611998837e+03 -2.2798e-01 -9.6961e-01 -6.2903e-01 +1.2390e+00 -2.0981e+00 -2.6349e+00 -1.8991e+00 -2.3054e+00 -1.2110e+00 -1.1469e+00 -3.4316e+00 +6.1757e-02 +1.8054e+00 -3.5119e-02 -1.5796e+00 -1.0948e+00 +1.5636e-01 -6.2375e-01 -2.3535e+00 -3.5947e+00
95587 +1.256972325e+03 +1.256972325e+03 +1.406122325e+03 +1.406122325e+03 -2.2798e-01 -1.4825e+00 -1.1524e+00 +1.7237e+00 -2.0981e+00 -1.3511e+00 -2.6226e+00 -2.3054e+00 -1.2110e+00 -1.1469e+00 -3.4316e+00 +6.1757e-02 +2.3936e+00 -6.4445e-01 -1.5796e+00 -1.0188e+00 -6.4965e-01 -6.2375e-01 -2.3535e+00 -3.5947e+00
103904 +8.563104640e+02 +8.563104640e+02 +1.005460464e+03 +1.005460464e+03 -2.2798e-01 -1.4825e+00 -1.1524e+00 +1.7237e+00 -3.1184e+00 -1.3511e+00 -2.6226e+00 -2.3054e+00 -1.2110e+00 -1.1469e+00 -3.4316e+00 +6.1757e-02 +2.3936e+00 -6.4445e-01 -1.5796e+00 -1.0948e+00 -6.4965e-01 -6.2375e-01 -2.3535e+00 -3.5947e+00
118693 +5.733301397e+02 +5.733301397e+02 +7.224801397e+02 +7.224801397e+02 -1.1280e+00 -1.4825e+00 -1.1524e+00 +1.7237e+00 -3.1184e+00 -1.3511e+00 -1.9216e+00 -2.3054e+00 -1.2110e+00 -4.3727e-03 -3.4316e+00 +6.1757e-02 +2.3936e+00 -6.4445e-01 -1.5796e+00 -1.0948e+00 -6.4965e-01 -6.2375e-01 -2.3535e+00 -4.6676e+00
151716 +3.692547253e+02 +3.692547253e+02 +5.184047253e+02 +5.184047253e+02 -1.1280e+00 -1.4825e+00 -1.1524e+00 +1.7237e+00 -3.1184e+00 -1.3511e+00 -1.9216e+00 -2.3054e+00 -1.2110e+00 -4.3727e-03 -2.1517e+00 +6.1757e-02 +2.3936e+00 -6.4445e-01 -1.5796e+00 -1.0948e+00 -6.4965e-01 -6.2375e-01 -2.3535e+00 -3.5188e+00
