% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.677504963e+05 +1.677504963e+05 +1.678996463e+05 +1.678996463e+05 +3.3622e+00 -2.4263e+00 -1.0796e+00 -1.0999e+00 -4.8444e-01 -1.3702e+00 -3.9080e-01 +1.8599e+00 -2.8918e+00 +2.2511e+00 -2.9315e+00 -1.0294e+00 -2.8933e+00 +1.1061e+00 -1.5082e+00 +6.3083e-01 +1.7731e+00 +3.7982e+00 -2.4309e+00 +3.1990e+00
2 +4.968896685e+04 +4.968896685e+04 +4.983811685e+04 +4.983811685e+04 -3.0803e+00 -2.8362e+00 -1.7829e-01 +2.7826e+00 -3.5585e+00 -4.3804e-01 +2.0122e+00 +5.4732e-01 -2.2616e+00 +4.7671e-01 -1.1961e+00 -1.1656e+00 +2.9030e+00 -1.9755e+00 +1.9432e+00 +1.3984e+00 -1.0313e+00 -2.3242e+00 -3.8074e+00 -1.0392e+00
551 +3.388763275e+04 +3.388763275e+04 +3.403678275e+04 +3.403678275e+04 -2.3801e+00 -2.6768e-01 -5.5372e-01 -9.0349e-01 -3.8462e+00 -1.6233e+00 -2.7107e+00 -3.6326e-01 +1.4952e+00 +3.2629e+00 -6.9095e-01 -2.1706e+00 +2.5749e+00 -2.6742e+00 +2.0230e-02 -2.3298e+00 +1.9867e-01 +2.7326e+00 -3.0936e+00 -1.1597e+00
2472 +2.276514212e+04 +2.276514212e+04 +2.291429212e+04 +2.291429212e+04 -2.3801e+00 -2.6768e-01 -5.5372e-01 -9.0349e-01 -3.8462e+00 -1.6233e+00 -2.7107e+00 -3.2918e+00 +1.4952e+00 +7.8742e-01 -6.9095e-01 -2.1706e+00 +2.5749e+00 -2.6742e+00 -5.0840e-01 -2.9971e+00 +2.6572e-02 +2.7326e+00 -3.0936e+00 +1.1762e+00
7859 +1.109655079e+04 +1.109655079e+04 +1.124570079e+04 +1.124570079e+04 -2.1136e+00 -2.2890e+00 -2.3042e-01 +1.5570e+00 -2.1438e+00 -1.7827e-01 -1.4439e+00 -3.4776e+00 -1.2755e+00 -1.1791e+00 -3.8050e+00 -1.0585e+00 +2.1438e+00 -7.7275e-02 -8.6048e-01 +1.0249e+00 +1.5926e+00 -1.4741e+00 -1.0809e+00 -2.8076e+00
20351 +5.879390964e+03 +5.879390964e+03 +6.028540964e+03 +6.028540964e+03 -2.1136e+00 -2.2890e+00 -2.3042e-01 +1.5570e+00 -2.1438e+00 -1.7827e-01 -2.4026e+00 -3.4776e+00 -5.5382e-01 +8.9480e-01 -3.8050e+00 -1.0585e+00 +2.5372e+00 -7.7275e-02 -1.2766e+00 -5.5502e-01 -8.0365e-01 -1.4741e+00 -1.0809e+00 -2.8076e+00
45854 +3.925414387e+03 +3.925414387e+03 +4.074564387e+03 +4.074564387e+03 -1.5071e+00 -2.2890e+00 -2.3042e-01 +1.5570e+00 -2.1438e+00 -1.7827e-01 -2.4026e+00 -2.8756e+00 -5.5382e-01 -9.9557e-01 -3.4038e+00 -8.6735e-01 +2.5372e+00 -7.7275e-02 -2.3398e-01 -2.5754e-01 -8.0365e-01 -7.4457e-01 -1.0809e+00 -2.8076e+00
75621 +2.160815869e+03 +2.160815869e+03 +2.309965869e+03 +2.309965869e+03 -1.5071e+00 -2.2890e+00 -2.3042e-01 +1.5570e+00 -2.1438e+00 -3.1236e-01 -4.9324e-01 -1.5000e+00 -5.5382e-01 -1.4813e+00 -3.4038e+00 -8.6735e-01 +2.9770e+00 -7.7275e-02 -2.3398e-01 -8.0111e-01 -8.0365e-01 -7.4457e-01 -1.0809e+00 -1.3407e-01
111469 +1.557660925e+03 +1.557660925e+03 +1.706810925e+03 +1.706810925e+03 -1.3636e+00 -5.1743e-01 -2.3042e-01 +1.5570e+00 -3.8959e+00 -2.7394e+00 -4.9324e-01 -1.5000e+00 -5.5382e-01 -1.4813e+00 -3.4038e+00 +7.9805e-01 +2.9770e+00 -7.7275e-02 -2.3398e-01 -1.2018e+00 -8.0365e-01 -7.4457e-01 -1.0809e+00 -1.3407e-01
165595 +8.877933256e+02 +8.877933256e+02 +1.036943326e+03 +1.036943326e+03 -1.6782e+00 -5.1743e-01 -2.3042e-01 +1.5570e+00 -3.8959e+00 -2.7394e+00 -1.1993e+00 -2.0228e+00 -5.5382e-01 -7.6330e-01 -1.9160e+00 +7.9805e-01 +2.9770e+00 -1.1380e-01 -1.0223e+00 -1.2018e+00 -8.0365e-01 -7.4457e-01 -1.3559e+00 -1.3407e-01
278395 +5.795599987e+02 +5.795599987e+02 +7.287099987e+02 +7.287099987e+02 -1.2340e+00 -1.0742e+00 -2.3042e-01 +1.4726e+00 -3.4101e+00 -2.7394e+00 -1.1993e+00 -1.5523e+00 -5.5382e-01 -1.3548e+00 -1.9160e+00 +7.9805e-01 +2.9770e+00 -1.1380e-01 -1.0223e+00 -1.2018e+00 -8.0365e-01 +3.9514e-01 -1.3559e+00 -1.7353e+00
