% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.341452665e+05 +4.341452665e+05 +4.342944165e+05 +4.342944165e+05 +2.3789e+00 +8.6750e-01 -5.7630e-01 -4.8272e-01 -1.1863e+00 +1.9379e+00 +3.7509e+00 -3.8017e-01 -6.5192e-01 -2.8574e+00 +3.8053e+00 +1.9683e+00 +2.7068e-01 -1.9889e+00 +3.1973e+00 -1.6255e+00 -3.5968e+00 -2.6390e+00 +2.7155e+00 -3.2042e+00
2 +1.387976403e+05 +1.387976403e+05 +1.389467903e+05 +1.389467903e+05 -1.2886e+00 -1.6809e+00 +1.0702e+00 -3.2506e+00 -2.8147e+00 -3.5266e+00 +3.1108e+00 +1.7924e+00 -2.1111e+00 -3.4343e+00 -2.1036e+00 +2.2233e-01 +3.8932e+00 +2.8889e-01 +1.0728e-01 +1.3120e+00 +3.0524e+00 -8.3103e-01 -2.6817e+00 -5.7864e-01
44 +9.955642926e+04 +9.955642926e+04 +9.970557926e+04 +9.970557926e+04 -2.3985e+00 +2.4059e+00 -1.6557e+00 +1.3626e-01 -3.5125e+00 -3.2781e+00 -2.3245e+00 -3.6355e+00 +4.6139e-01 +3.2897e+00 -2.8352e+00 +7.4978e-01 +2.2119e+00 +2.8769e+00 -1.6695e+00 -5.8713e-01 -3.0505e+00 -3.0036e+00 -3.0973e+00 +9.0403e-01
65 +5.943089407e+04 +5.943089407e+04 +5.958004407e+04 +5.958004407e+04 -2.5407e+00 -4.1357e-01 +1.3304e+00 +1.7852e+00 -2.3121e+00 -2.3063e+00 +1.7007e+00 +1.3275e+00 +5.6998e-02 +5.5389e-01 -3.7020e+00 -3.2790e+00 +3.6014e-01 -1.9840e+00 -2.7697e+00 -6.1831e-01 -2.4917e+00 +2.1879e+00 +1.6801e+00 +1.8026e+00
1154 +2.900086646e+04 +2.900086646e+04 +2.915001646e+04 +2.915001646e+04 +1.2923e+00 +2.5412e-01 -2.7452e+00 -2.4209e-01 -3.0163e+00 -3.2815e+00 -3.4269e+00 -7.9114e-01 +1.8618e+00 +2.6109e+00 +4.7416e-01 -1.5879e+00 +1.7397e+00 +4.4652e-01 -2.5846e+00 -1.0914e+00 -9.1016e-01 -1.6379e+00 -1.5714e+00 -2.7483e+00
6066 +2.422036021e+04 +2.422036021e+04 +2.436951021e+04 +2.436951021e+04 +9.4107e-01 -2.4446e+00 -7.9120e-01 +1.4570e+00 -2.7497e+00 -1.2406e+00 +7.9419e-01 -3.7390e+00 -2.4836e+00 -1.3978e+00 -2.0922e+00 -9.1889e-01 +6.7543e-01 -9.0545e-01 -3.5752e+00 -1.0805e+00 -1.7677e+00 +7.2606e-01 +7.9900e-01 -2.7658e-02
15155 +1.582350075e+04 +1.582350075e+04 +1.597265075e+04 +1.597265075e+04 +9.4107e-01 -2.4446e+00 -2.6478e-01 +1.4570e+00 -2.7497e+00 -1.2406e+00 +7.9419e-01 -3.7390e+00 -2.4836e+00 -1.3978e+00 -2.0922e+00 -9.1889e-01 +6.7543e-01 -9.0545e-01 -3.5752e+00 -1.0805e+00 -1.7677e+00 +7.2606e-01 -1.6816e+00 -2.7658e-02
25945 +9.263989493e+03 +9.263989493e+03 +9.413139493e+03 +9.413139493e+03 -2.4832e+00 -2.4446e+00 -2.6478e-01 +1.4570e+00 -1.4246e+00 +3.5498e-02 +3.5611e-01 -3.7390e+00 -6.0018e-01 -1.3978e+00 -2.0922e+00 -9.1889e-01 +6.7543e-01 -9.0545e-01 -1.4061e+00 -1.0805e+00 -1.7677e+00 +7.2606e-01 -1.8455e+00 -2.7658e-02
45349 +6.155265476e+03 +6.155265476e+03 +6.304415476e+03 +6.304415476e+03 -2.4832e+00 -2.4446e+00 -2.6478e-01 +1.4570e+00 -3.1319e+00 -1.4083e-01 +3.5611e-01 -3.2264e+00 -6.0018e-01 -1.5021e+00 -2.0922e+00 -9.1889e-01 +6.7543e-01 -9.0545e-01 -1.4061e+00 -1.0805e+00 -1.7677e+00 +7.2606e-01 -1.4883e+00 -3.7541e+00
72290 +3.631749881e+03 +3.631749881e+03 +3.780899881e+03 +3.780899881e+03 -2.4832e+00 -2.4446e+00 +2.3740e-01 +1.4706e+00 -3.1319e+00 -1.2406e+00 -3.4462e+00 -3.2264e+00 -6.0018e-01 -6.9660e-01 -2.0922e+00 -9.1889e-01 +2.2228e+00 -9.0545e-01 -1.4061e+00 -1.0805e+00 -1.7677e+00 +7.2606e-01 -1.4883e+00 -2.2891e+00
