% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.596638336e+05 +1.596638336e+05 +1.598129836e+05 +1.598129836e+05 +2.9719e+00 -9.9913e-01 +7.6145e-02 -1.1091e+00 -1.2027e+00 +7.7606e-01 -1.9349e+00 +2.3849e+00 +1.5870e+00 -1.7019e+00 -1.1930e+00 -1.1172e+00 -2.5227e+00 -8.1717e-01 -2.4950e+00 -3.8471e+00 +1.1314e+00 -3.9352e+00 +2.4139e+00 +3.6649e+00
5 +8.155563549e+04 +8.155563549e+04 +8.170478549e+04 +8.170478549e+04 +1.9652e-01 -1.9822e+00 -1.1026e+00 -3.3699e-01 -2.1484e-01 +2.1135e+00 +2.4742e+00 -2.8700e+00 -3.8036e+00 +1.7316e+00 -2.8920e+00 +1.8104e+00 +3.0905e+00 +9.1389e-01 +1.1863e+00 -1.8437e-01 +1.3126e+00 +9.4326e-01 -3.1219e+00 -1.4960e+00
109 +5.868460958e+04 +5.868460958e+04 +5.883375958e+04 +5.883375958e+04 -3.1184e+00 -3.0862e-02 -8.5402e-01 +2.6890e+00 -2.8277e+00 -4.6416e-01 -3.8815e+00 +1.1729e+00 -3.3333e+00 -1.2048e+00 -2.9475e+00 -1.7979e+00 +2.8459e+00 -1.7817e+00 +5.3196e-01 +2.7790e+00 +2.0683e+00 +6.0226e-01 -1.8745e+00 +2.1856e+00
479 +3.513566365e+04 +3.513566365e+04 +3.528481365e+04 +3.528481365e+04 -3.3747e+00 -3.3628e+00 -1.9331e+00 +1.0745e+00 -2.1935e+00 +3.8324e-01 -3.8140e+00 -1.3857e+00 -3.9111e+00 +2.4504e+00 -3.3931e+00 -3.5922e-01 +3.4585e-01 -1.3482e+00 -1.4481e+00 -7.2355e-01 -2.3237e+00 -3.6740e-01 -2.9518e+00 +1.8765e+00
1229 +2.468304737e+04 +2.468304737e+04 +2.483219737e+04 +2.483219737e+04 -3.3747e+00 -3.3628e+00 -8.5897e-01 +2.0020e+00 -3.6468e+00 +3.8324e-01 -3.8140e+00 +2.7537e-01 -2.5528e+00 -4.1546e-01 -3.3931e+00 -6.6384e-02 +1.4810e-01 -1.3482e+00 -1.4481e+00 -7.2355e-01 -2.3237e+00 -3.6740e-01 -4.2879e+00 +1.8765e+00
11977 +1.527373925e+04 +1.527373925e+04 +1.542288925e+04 +1.542288925e+04 -1.2233e+00 -3.3628e+00 -8.5897e-01 +9.8602e-01 -1.1404e+00 +3.8324e-01 -2.2611e+00 +2.7537e-01 -1.0116e+00 -4.1546e-01 -3.3931e+00 +6.0092e-01 +1.6196e-01 -1.3482e+00 -1.4481e+00 -7.2355e-01 -2.3237e+00 -3.6740e-01 -4.2879e+00 -6.2345e-01
24846 +8.869694327e+03 +8.869694327e+03 +9.018844327e+03 +9.018844327e+03 +1.5085e-01 -1.5164e+00 -8.5897e-01 +1.9784e+00 -3.9662e+00 -7.1283e-01 -3.5719e+00 -2.6469e+00 -7.0989e-01 -1.9403e+00 -3.8962e+00 +6.0092e-01 +2.4400e+00 -3.1655e+00 +4.3331e-01 -4.2545e-01 +1.2035e+00 +9.3536e-01 -4.2879e+00 -6.2345e-01
40018 +6.102323472e+03 +6.102323472e+03 +6.251473472e+03 +6.251473472e+03 +1.5085e-01 -1.5164e+00 -8.5897e-01 +1.9784e+00 -3.9662e+00 -7.1283e-01 -3.5719e+00 -1.3776e+00 -7.0989e-01 -1.9403e+00 -3.8962e+00 +6.0092e-01 +2.4400e+00 -2.0125e+00 -3.0724e+00 -7.2379e-01 -5.3132e-01 +9.3536e-01 -4.2879e+00 -6.2345e-01
74973 +3.312968046e+03 +3.312968046e+03 +3.462118046e+03 +3.462118046e+03 -3.9160e-01 +8.6250e-03 +5.9252e-01 +1.9784e+00 -2.4262e+00 -7.1283e-01 -6.6224e-01 -1.3776e+00 +4.5630e-02 -1.9403e+00 -3.8962e+00 +6.0092e-01 +2.3730e+00 +4.9437e-02 -3.0286e-02 -7.2379e-01 -1.1232e-01 -4.4544e-02 -4.2879e+00 -1.3026e-01
81303 +1.996330052e+03 +1.996330052e+03 +2.145480052e+03 +2.145480052e+03 -3.9160e-01 +8.6250e-03 +5.9252e-01 +1.9784e+00 -2.4262e+00 -7.1283e-01 -6.6224e-01 -1.3776e+00 -8.8611e-02 -1.1313e+00 -3.8962e+00 +8.5268e-01 +2.5669e+00 +4.9437e-02 -3.0286e-02 -7.2379e-01 -1.1232e-01 -4.4544e-02 -4.2879e+00 -1.3026e-01
