% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.514289413e+05 +3.514289413e+05 +3.515780913e+05 +3.515780913e+05 -1.4429e+00 +1.5617e-01 -2.8979e+00 +1.2523e+00 -1.3623e+00 +3.0422e+00 +1.6309e+00 +2.8978e+00 -3.5443e+00 +1.9058e+00 +2.4175e+00 -2.9466e+00 +4.4411e-01 +3.5339e+00 +2.3686e+00 +2.4026e+00 +1.1668e+00 +8.6584e-01 +1.7954e+00 -1.6261e+00
3 +1.152747761e+05 +1.152747761e+05 +1.154239261e+05 +1.154239261e+05 +9.0284e-01 -2.3502e+00 +8.6408e-01 +3.3753e+00 +1.3186e+00 +1.5147e+00 -3.4379e+00 -2.3433e+00 +1.0543e+00 +2.5362e+00 -9.6336e-01 -2.7918e+00 -2.4594e-02 -2.7459e+00 -6.4727e-01 -2.0095e+00 +2.5477e+00 +1.8517e+00 +1.0001e+00 -5.5138e-01
26 +9.230463869e+04 +9.230463869e+04 +9.245378869e+04 +9.245378869e+04 +7.9131e-01 +2.9833e+00 +1.7338e+00 -3.7359e-01 -3.9280e-01 -1.7006e-01 -6.8472e-01 -7.5597e-01 -3.0739e+00 -5.0451e-01 +1.6521e-01 +2.2177e+00 -1.7609e+00 +2.2607e+00 +9.0279e-01 -2.8555e+00 +1.1775e+00 -4.5790e-01 -1.4921e+00 +2.3573e+00
110 +6.194598541e+04 +6.194598541e+04 +6.209513541e+04 +6.209513541e+04 -1.6426e+00 -1.4498e+00 -1.5480e+00 -1.4142e+00 +2.5997e-01 -1.6572e+00 +6.9666e-01 -1.5086e+00 +1.3409e+00 +1.8246e+00 -1.3390e+00 -1.0241e+00 +2.9191e+00 -2.3682e+00 +7.8286e-01 -3.6100e+00 +1.3118e+00 +2.5457e+00 +1.3420e+00 -6.6843e-01
556 +3.828774597e+04 +3.828774597e+04 +3.843689597e+04 +3.843689597e+04 -3.2404e+00 -2.3494e+00 -3.4761e+00 -1.0280e+00 -3.2991e+00 +4.7658e-01 +1.6204e-01 -2.2026e+00 +1.5116e+00 +1.6456e+00 -2.4334e+00 +1.8932e-02 +9.9498e-01 -2.1389e+00 -3.0812e+00 +1.0078e+00 +1.5820e+00 +2.7275e+00 +1.0027e+00 -7.1292e-02
2858 +2.046345978e+04 +2.046345978e+04 +2.061260978e+04 +2.061260978e+04 -1.1013e+00 -1.9368e+00 -2.7401e+00 +5.0020e-01 -2.2307e+00 -3.3993e+00 -1.8149e+00 -1.6447e+00 -3.4603e-01 -5.9503e-01 -5.0889e-01 -1.4609e+00 +3.2540e+00 -1.8566e+00 -3.2029e+00 +1.3090e+00 -1.8934e+00 +1.9857e+00 -3.0610e+00 -7.1748e-01
15250 +1.353108798e+04 +1.353108798e+04 +1.368023798e+04 +1.368023798e+04 -1.0880e+00 -1.9368e+00 -2.7401e+00 +8.0730e-01 -2.2307e+00 -3.3993e+00 -1.8149e+00 -2.2466e+00 -3.4603e-01 -5.9503e-01 -5.0889e-01 -1.8192e+00 +3.2540e+00 -1.8566e+00 -3.2029e+00 +2.9784e-01 -1.8934e+00 +1.9857e+00 -2.0603e+00 -7.1748e-01
24500 +8.871256797e+03 +8.871256797e+03 +9.020406797e+03 +9.020406797e+03 -1.0880e+00 -1.9368e+00 -2.7401e+00 -9.8982e-01 -2.2307e+00 -4.3166e-01 -1.1539e+00 -2.2466e+00 -9.7319e-01 -5.9503e-01 -1.3390e+00 -1.8192e+00 +8.8665e-01 -1.8566e+00 -3.2029e+00 +2.4236e-01 -1.3931e+00 +9.0195e-01 -2.0603e+00 -7.1748e-01
35320 +5.833965735e+03 +5.833965735e+03 +5.983115735e+03 +5.983115735e+03 -1.0880e+00 -8.5536e-01 -2.7401e+00 +3.6884e-01 -2.2307e+00 -1.8747e+00 -1.8717e+00 -2.2466e+00 -9.7319e-01 -1.1020e+00 -1.3390e+00 -1.8192e+00 +3.2540e+00 -1.6267e+00 -2.5545e+00 +2.4236e-01 -7.7245e-01 +5.7361e-01 -5.6640e-01 -7.1748e-01
40640 +3.972190449e+03 +3.972190449e+03 +4.121340449e+03 +4.121340449e+03 -1.6864e+00 -8.5536e-01 -2.7401e+00 +9.9140e-01 -3.0905e+00 -1.8747e+00 -6.9495e-01 -2.2466e+00 -9.7319e-01 -1.1020e+00 -1.3390e+00 +1.0263e+00 +3.2540e+00 -1.6267e+00 -2.5545e+00 +2.4236e-01 -7.7245e-01 +5.7361e-01 -5.6640e-01 -7.1748e-01
