% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.604173410e+05 +8.604173410e+05 +8.605664910e+05 +8.605664910e+05
7 +6.065705299e+05 +6.065705299e+05 +6.067196799e+05 +6.067196799e+05
69 +3.665076816e+05 +3.665076816e+05 +3.666568316e+05 +3.666568316e+05
322 +2.222759407e+05 +2.222759407e+05 +2.224250907e+05 +2.224250907e+05
5203 +1.385281232e+05 +1.385281232e+05 +1.386772732e+05 +1.386772732e+05
14120 +8.835749952e+04 +8.835749952e+04 +8.850664952e+04 +8.850664952e+04
21054 +5.605428339e+04 +5.605428339e+04 +5.620343339e+04 +5.620343339e+04
121416 +3.939648108e+04 +3.939648108e+04 +3.954563108e+04 +3.954563108e+04
186373 +2.053490292e+04 +2.053490292e+04 +2.068405292e+04 +2.068405292e+04
194060 +1.562616034e+04 +1.562616034e+04 +1.577531034e+04 +1.577531034e+04
281534 +9.517195025e+03 +9.517195025e+03 +9.666345025e+03 +9.666345025e+03
