% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.940544735e+05 +1.940544735e+05 +1.942036235e+05 +1.942036235e+05 -1.1782e+00 +1.5546e+00 -2.4254e+00 +3.4875e-01 -3.9092e+00 -3.6708e+00 +2.0703e+00 +1.4040e+00 +1.7481e+00 +3.4757e+00 -1.8350e+00 -2.1054e+00 -3.6402e+00 +3.3454e+00 -4.8320e-01 -2.0753e+00 -1.3305e+00 -1.4223e+00 +1.5137e+00 +2.1424e+00
10 +6.995829672e+04 +6.995829672e+04 +7.010744672e+04 +7.010744672e+04 +1.9836e+00 -1.8411e+00 +2.4987e+00 +3.5617e+00 -2.3550e+00 -2.1504e+00 -9.7594e-01 -3.8964e+00 +1.8204e+00 -2.9162e+00 -1.3801e+00 -3.0523e+00 -8.3455e-01 +4.4439e-01 +2.1436e+00 +9.2523e-01 +1.1335e-01 +1.1872e+00 +8.0078e-02 +1.0402e+00
58 +5.565893039e+04 +5.565893039e+04 +5.580808039e+04 +5.580808039e+04 -3.6893e+00 +2.5629e-01 +2.1860e+00 -1.9216e-01 -2.8276e+00 -2.6098e+00 -3.9769e+00 -2.3001e+00 +9.8521e-01 +1.1659e+00 -3.6926e+00 +3.7190e+00 +4.7946e-01 -2.1155e+00 -1.6322e+00 +1.1302e+00 +2.3682e-01 +7.6476e-01 +1.2494e-01 +8.4671e-01
497 +3.618828121e+04 +3.618828121e+04 +3.633743121e+04 +3.633743121e+04 -1.8658e+00 -1.5407e+00 -2.1998e+00 -1.9033e+00 -1.8735e+00 -6.3237e-01 -3.7969e+00 -1.3008e+00 +2.4610e+00 +1.9838e+00 -2.1936e+00 +1.4734e+00 +1.1056e+00 -3.7737e+00 +5.9844e-01 -6.0797e-01 +1.5496e+00 -3.0638e+00 -1.3899e+00 -2.5207e+00
9995 +2.300047876e+04 +2.300047876e+04 +2.314962876e+04 +2.314962876e+04 -3.3670e+00 +7.8069e-01 -2.7352e-01 +2.4533e-02 -2.7855e+00 +1.3012e+00 -6.3865e-01 -1.4337e+00 -1.1672e+00 +2.4614e-01 -2.6341e+00 -5.1440e-01 +3.0353e-01 -2.4826e+00 -7.1709e-01 -8.4374e-01 -2.2289e+00 -2.7124e+00 -2.9285e+00 -9.0152e-01
28258 +1.027657822e+04 +1.027657822e+04 +1.042572822e+04 +1.042572822e+04 +3.1857e-01 +1.0807e-01 +1.0763e+00 +2.2737e+00 -2.6203e+00 -8.7554e-01 -3.7969e+00 -1.4853e+00 -1.6177e+00 -1.3557e+00 -1.6675e+00 +1.3697e+00 +8.8381e-02 -9.3249e-01 -1.9416e+00 -6.0701e-01 -3.0298e+00 -1.1274e+00 -3.8581e+00 -1.9551e+00
37185 +9.907302952e+03 +9.907302952e+03 +1.005645295e+04 +1.005645295e+04 +3.1857e-01 +1.0807e-01 +1.0763e+00 +2.2737e+00 -2.6203e+00 -8.7554e-01 -3.7969e+00 -1.4853e+00 -1.6177e+00 -1.3557e+00 -1.6675e+00 +1.3697e+00 +8.8381e-02 -9.3249e-01 +1.9213e-01 -6.0701e-01 -3.0298e+00 +1.0832e+00 -3.8581e+00 -1.9551e+00
82916 +5.184013350e+03 +5.184013350e+03 +5.333163350e+03 +5.333163350e+03 -2.3953e+00 +3.7475e-01 -3.5505e-01 +2.2675e+00 -2.6203e+00 -8.7554e-01 -1.8425e+00 -2.0129e+00 -1.6177e+00 -1.7393e+00 -1.6675e+00 +1.3697e+00 +1.5399e+00 -9.3249e-01 -2.3960e+00 -6.0701e-01 -3.0298e+00 +6.2997e-01 -3.8581e+00 -1.9551e+00
113065 +3.685638004e+03 +3.685638004e+03 +3.834788004e+03 +3.834788004e+03 -3.1479e+00 +3.7475e-01 -3.5505e-01 +2.2675e+00 -2.6203e+00 -8.7554e-01 -1.8856e+00 -2.0796e+00 -1.6177e+00 -5.3098e-01 -1.6675e+00 +1.3697e+00 +1.5399e+00 -9.3249e-01 -2.3960e+00 -6.0701e-01 -1.9489e+00 +6.2997e-01 -2.8870e+00 -2.1864e+00
133617 +2.359198592e+03 +2.359198592e+03 +2.508348592e+03 +2.508348592e+03 -2.4843e+00 -6.1062e-01 -3.5505e-01 -7.4017e-01 -2.6203e+00 -8.7554e-01 -1.8856e+00 -2.0796e+00 -1.7429e-01 -5.3098e-01 -1.6675e+00 +1.3697e+00 +2.1508e+00 -1.1205e+00 -2.3960e+00 -1.0695e+00 -1.9489e+00 +2.9201e-01 -2.8870e+00 -2.1864e+00
144033 +1.525047994e+03 +1.525047994e+03 +1.674197994e+03 +1.674197994e+03 -2.4843e+00 -6.1062e-01 -3.5505e-01 +5.8417e-01 -2.6203e+00 -8.7554e-01 -1.8856e+00 -2.0796e+00 -1.7429e-01 -5.3098e-01 -1.6675e+00 -1.0730e+00 +2.1508e+00 -1.1205e+00 -2.4174e+00 -1.0695e+00 +2.3889e-01 +2.9201e-01 -1.9814e+00 -2.1864e+00
219663 +8.794448618e+02 +8.794448618e+02 +1.028594862e+03 +1.028594862e+03 +3.2511e-01 -6.1062e-01 -3.5505e-01 +5.8417e-01 -2.6203e+00 -8.7554e-01 -1.8856e+00 -2.0796e+00 -2.6412e-01 +1.1318e-02 -2.0250e+00 +4.8510e-02 +2.1508e+00 -1.1748e+00 -2.3960e+00 -1.0695e+00 +2.3889e-01 +6.1168e-01 -1.9814e+00 -3.6225e+00
238797 +5.467618509e+02 +5.467618509e+02 +6.959118509e+02 +6.959118509e+02 -1.8550e+00 -6.1062e-01 -3.5505e-01 +1.1831e-01 -2.6203e+00 -1.1418e+00 -1.8856e+00 -2.0796e+00 -2.6412e-01 +1.1318e-02 -2.0250e+00 +4.8510e-02 +2.1508e+00 -1.1748e+00 -8.7485e-01 -1.0695e+00 +2.3889e-01 +6.1168e-01 -2.0765e+00 -3.6225e+00
