% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.295725720e+05 +2.295725720e+05 +2.297217220e+05 +2.297217220e+05 -3.7782e+00 +2.1582e+00 +3.3098e+00 +3.9332e+00 -3.1882e+00 -2.5477e+00 -1.0859e-01 +1.1467e+00 -6.9421e-01 -2.8308e-01 +1.5795e+00 -3.3500e+00 -2.9532e+00 -2.8653e+00 -3.6042e+00 +1.4697e+00 +3.0611e+00 +3.3333e-01 +1.7510e+00 -4.9991e-01
3 +1.246654994e+05 +1.246654994e+05 +1.248146494e+05 +1.248146494e+05 -2.2410e+00 +2.4709e+00 +1.4549e+00 -1.2742e+00 -1.7833e+00 +3.5958e-01 +5.7153e-01 +3.2120e-01 -1.1208e+00 +3.4488e+00 -4.1774e-01 -2.4808e+00 +1.9248e+00 -1.1051e+00 -1.6647e+00 -9.8163e-01 -2.2907e+00 -3.9476e+00 +2.6464e+00 +1.4707e+00
33 +6.779374494e+04 +6.779374494e+04 +6.794289494e+04 +6.794289494e+04 +1.1953e+00 +2.5105e+00 +2.7344e-01 -3.1744e-01 +4.3609e-01 -2.2298e+00 -3.7359e+00 +1.1738e+00 +1.1814e+00 +6.8114e-01 -1.3477e+00 +1.1772e+00 +2.8969e+00 +8.7902e-01 -2.8267e+00 -3.4312e+00 -1.1713e-01 +1.6953e+00 -3.9840e-01 +3.3230e+00
153 +3.235443621e+04 +3.235443621e+04 +3.250358621e+04 +3.250358621e+04 +1.2878e+00 -1.1147e+00 -2.4180e-01 -1.7496e+00 -1.8672e+00 -5.7240e-02 +4.8595e-01 -3.4474e-01 +2.2643e-01 +3.1260e+00 -2.5047e+00 +1.4125e-01 +9.5567e-02 -2.4685e+00 -2.2965e+00 -1.7480e+00 +1.1431e+00 +2.1041e+00 -1.6897e+00 +1.4861e+00
16556 +1.977207548e+04 +1.977207548e+04 +1.992122548e+04 +1.992122548e+04 -1.4038e+00 -1.1147e+00 -2.4180e-01 -1.7496e+00 -3.7935e-01 -5.7240e-02 +4.8595e-01 -3.4474e-01 +1.7105e+00 +1.8574e+00 -2.5047e+00 +4.2753e-01 +9.5567e-02 -2.4685e+00 -2.2965e+00 -1.7480e+00 -6.6832e-01 +1.3071e+00 -7.0001e-01 -7.9371e-01
16615 +1.383259688e+04 +1.383259688e+04 +1.398174688e+04 +1.398174688e+04 -1.7990e+00 -5.0199e-01 -2.4180e-01 +5.9212e-01 -1.8672e+00 -5.7240e-02 +4.8595e-01 -3.4474e-01 +1.9813e+00 +1.3886e+00 -1.6053e+00 +1.4125e-01 +3.1199e+00 -2.4685e+00 -2.8159e+00 -1.7480e+00 +1.9027e+00 +1.3071e+00 -1.6897e+00 -3.2572e-01
19003 +9.901984009e+03 +9.901984009e+03 +1.005113401e+04 +1.005113401e+04 -2.5407e+00 -5.0199e-01 -2.4180e-01 +5.9212e-01 -1.8672e+00 -5.7240e-02 -5.0775e-01 -3.4474e-01 +1.9813e+00 +1.3886e+00 -1.6053e+00 +1.4125e-01 +3.1199e+00 -2.4685e+00 -3.2514e+00 -1.7480e+00 -2.0613e+00 +1.3071e+00 -1.6897e+00 -3.2572e-01
41102 +6.292712023e+03 +6.292712023e+03 +6.441862023e+03 +6.441862023e+03 -2.5407e+00 -5.0199e-01 -1.5400e+00 +5.9212e-01 -1.8672e+00 -5.7240e-02 -5.0775e-01 -6.8812e-01 -2.0104e+00 -1.9466e+00 -1.6053e+00 +1.4125e-01 +3.1199e+00 -2.4685e+00 -2.2965e+00 -1.7480e+00 -2.0613e+00 +1.3071e+00 -1.4730e+00 +9.7644e-01
78535 +3.729619778e+03 +3.729619778e+03 +3.878769778e+03 +3.878769778e+03 -8.6280e-01 -5.0199e-01 -1.5400e+00 +1.7562e+00 -1.8672e+00 -5.7240e-02 -5.0775e-01 -6.8812e-01 -1.1796e+00 -1.5390e+00 -1.6053e+00 +1.4125e-01 +9.5567e-02 +2.7078e-02 -1.0722e+00 -1.7480e+00 -2.0613e+00 +1.3071e+00 -1.4730e+00 -7.5868e-01
132663 +2.347153321e+03 +2.347153321e+03 +2.496303321e+03 +2.496303321e+03 -2.2363e+00 -5.0199e-01 -2.4180e-01 +2.1551e+00 -1.8672e+00 -4.5965e-02 -5.0775e-01 -1.5869e+00 -9.7769e-01 +2.1725e-01 -1.6053e+00 +1.4125e-01 +6.8560e-01 -1.6038e-01 -1.0722e+00 -1.7480e+00 -2.0613e+00 +1.0080e+00 -1.4730e+00 -1.0268e+00
