% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.249677058e+05 +1.249677058e+05 +1.251168558e+05 +1.251168558e+05 -2.8892e+00 -6.1587e-02 +2.4134e+00 -3.7330e+00 +5.3993e-01 +1.2402e+00 +2.2056e+00 -6.9085e-01 -1.0096e+00 +1.1336e+00 +8.4956e-01 -2.9873e-01 +2.0198e+00 -1.5996e+00 -8.9445e-01 -5.3364e-01 -1.3675e+00 -2.4008e+00 -2.3676e+00 +7.8900e-01
20 +8.004519525e+04 +8.004519525e+04 +8.019434525e+04 +8.019434525e+04 -1.8317e+00 -1.0800e+00 -3.1305e+00 +2.7751e+00 -2.4153e+00 -9.6054e-01 -9.0747e-01 -3.8670e+00 -2.1977e+00 -1.8628e+00 -3.1441e+00 -7.1018e-01 +7.7031e-01 -1.3434e-01 +1.9636e+00 +3.2956e+00 -2.1915e+00 -2.9987e+00 -3.3333e+00 -1.3461e+00
118 +4.581192387e+04 +4.581192387e+04 +4.596107387e+04 +4.596107387e+04 -1.0704e-01 -6.6416e-01 -3.0830e+00 +2.0683e+00 -2.6311e+00 -3.6552e+00 -3.6603e+00 +1.3353e+00 +2.8159e-01 -3.0319e+00 -3.2141e+00 -1.7387e+00 +2.5592e+00 -3.9376e+00 +1.3032e+00 -7.3897e-02 +2.1354e+00 -2.9708e+00 +5.7769e-01 +3.2882e+00
700 +3.770136333e+04 +3.770136333e+04 +3.785051333e+04 +3.785051333e+04 +1.0085e+00 -7.4976e-01 +4.2529e-01 +2.2575e+00 -1.2481e+00 -2.7479e+00 -2.0981e+00 -9.7680e-01 -8.1846e-04 -2.9536e+00 -1.2140e+00 -1.8913e+00 +3.1693e+00 +2.0200e+00 -1.8638e+00 +4.6156e-01 -3.2307e+00 -1.4125e+00 -1.0533e+00 -3.7618e+00
2203 +2.239137021e+04 +2.239137021e+04 +2.254052021e+04 +2.254052021e+04 -1.1521e+00 +1.3008e+00 -4.5249e-01 -1.5917e+00 -3.5273e+00 -4.3977e-01 -3.5514e+00 -2.9895e+00 -2.0604e+00 -2.2894e-01 -1.4561e+00 -8.4494e-02 +3.5693e+00 -1.1050e+00 -2.5281e+00 +8.2727e-02 -3.3810e+00 +2.2268e+00 +1.2818e-01 +7.8290e-01
12570 +1.374790441e+04 +1.374790441e+04 +1.389705441e+04 +1.389705441e+04 -1.1825e+00 -6.5335e-01 -4.5249e-01 -1.5917e+00 -3.5273e+00 -4.3977e-01 -3.5514e+00 -2.9895e+00 -2.0726e+00 +1.7491e+00 -1.4561e+00 +1.6092e-01 +3.5693e+00 -1.1050e+00 +1.3690e-01 +8.2727e-02 -1.2804e+00 -5.9618e-01 +1.2818e-01 +3.9760e+00
43171 +7.602010976e+03 +7.602010976e+03 +7.751160976e+03 +7.751160976e+03 -1.1825e+00 -6.5335e-01 -1.3444e+00 +3.5432e-01 -2.6158e+00 -4.3977e-01 -3.5514e+00 -2.9895e+00 +5.7062e-01 +1.7491e+00 -1.4561e+00 +1.6344e+00 +3.5693e+00 -1.1050e+00 +1.3690e-01 +8.2727e-02 +2.2343e-01 +1.2092e+00 +1.2818e-01 +3.9760e+00
73548 +5.986744402e+03 +5.986744402e+03 +6.135894402e+03 +6.135894402e+03 -1.1825e+00 -2.3420e+00 -1.3444e+00 -8.2912e-01 -2.6158e+00 -2.6230e+00 -3.5514e+00 -9.5466e-01 +5.7062e-01 +1.6979e+00 -6.6412e-01 +1.6344e+00 +3.5693e+00 -1.1050e+00 +3.8664e-01 +8.2727e-02 -1.0166e-01 +1.2511e+00 +1.2818e-01 +3.3786e+00
122607 +3.930013673e+03 +3.930013673e+03 +4.079163673e+03 +4.079163673e+03 -1.1825e+00 -1.1914e+00 -1.3444e+00 +1.0317e+00 -2.6158e+00 -2.6230e+00 -3.5514e+00 -9.5466e-01 +5.7062e-01 +2.8207e-01 -6.6412e-01 +1.6344e+00 +3.5693e+00 -1.1050e+00 -2.4783e+00 +8.2727e-02 -1.0166e-01 +1.2511e+00 +1.2818e-01 +3.3786e+00
179691 +2.482874981e+03 +2.482874981e+03 +2.632024981e+03 +2.632024981e+03 -1.1825e+00 -1.1914e+00 -1.3444e+00 +1.0317e+00 -3.7673e+00 -2.6230e+00 -3.2850e+00 -9.5466e-01 +5.7062e-01 +2.8207e-01 -1.4340e+00 +1.7080e-01 -1.2466e-01 -1.1050e+00 -2.4783e+00 -5.3347e-01 -1.0166e-01 +1.2511e+00 +2.2278e-01 +4.3890e+00
