% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.352942754e+05 +2.352942754e+05 +2.354434254e+05 +2.354434254e+05 -2.9006e-01 +1.2284e+00 -1.7413e+00 -2.5929e+00 +2.5950e+00 -5.6247e-01 -2.6572e+00 +7.9069e-01 +3.0048e+00 -2.2714e+00 -7.0109e-01 +2.8023e-01 -1.0537e+00 -7.5159e-02 +1.9258e-01 +6.9652e-01 +3.5043e+00 +1.8507e+00 +4.5267e-01 -2.6999e+00
2 +1.435271684e+05 +1.435271684e+05 +1.436763184e+05 +1.436763184e+05 -3.8646e+00 -2.1345e+00 -2.4164e+00 +2.0308e+00 -2.6687e+00 +1.4289e-01 -2.7189e+00 +1.5094e-01 +3.5943e+00 +1.0487e+00 -2.6987e+00 -3.4224e+00 -7.7513e-01 -2.2781e+00 +3.3015e+00 -9.8952e-01 -2.7024e+00 -3.1231e+00 -3.5483e+00 -2.1066e+00
9 +9.248454670e+04 +9.248454670e+04 +9.263369670e+04 +9.263369670e+04 -2.4858e+00 -3.6382e-01 -2.9939e+00 -1.6411e-01 -2.2254e+00 +2.5935e+00 +1.1946e+00 -2.1854e+00 -7.9547e-03 -1.6490e+00 -2.3575e+00 -3.0563e+00 +2.3323e+00 -5.7295e-01 +9.1333e-01 -6.6119e-01 -2.9703e+00 +3.6424e+00 -3.3899e+00 -4.0016e-01
68 +6.182922503e+04 +6.182922503e+04 +6.197837503e+04 +6.197837503e+04 +5.5601e-01 -5.3376e-01 +2.6815e+00 +2.2229e+00 -3.8383e+00 +1.1856e+00 -1.3362e+00 -3.0464e+00 +2.2453e+00 -1.4591e+00 -5.3586e-02 -2.4771e+00 +1.2271e+00 +1.2383e+00 -1.5158e+00 -2.7458e+00 -1.8333e+00 -2.0579e+00 -7.8280e-01 +1.9631e+00
190 +3.407891159e+04 +3.407891159e+04 +3.422806159e+04 +3.422806159e+04 +6.2480e-01 -1.1269e+00 +2.6018e-01 +3.0545e+00 -2.5713e+00 -3.1047e+00 +6.1822e-01 -3.8363e+00 -3.8839e+00 +7.5222e-01 -3.7134e+00 +1.7943e+00 +3.9115e+00 -3.7582e+00 -1.2875e+00 -2.0902e+00 +1.4446e+00 +2.7370e+00 -1.1877e+00 +9.2936e-01
516 +2.106105590e+04 +2.106105590e+04 +2.121020590e+04 +2.121020590e+04 +3.2075e-01 -3.7982e-01 +8.3666e-01 +3.3579e-01 -1.5388e+00 -4.9518e-01 -1.4405e+00 +1.1146e-01 -1.8829e+00 +1.3496e+00 -1.1408e+00 +7.8971e-01 +2.4623e+00 -3.6966e+00 -2.0447e+00 -4.1472e-01 +2.0011e+00 -1.3905e+00 -1.0827e+00 +2.4632e+00
29872 +1.032529983e+04 +1.032529983e+04 +1.047444983e+04 +1.047444983e+04 +6.3272e-01 +6.3163e-01 +7.1299e-01 +9.1192e-01 -2.8945e+00 +3.3795e-02 -1.6571e+00 -2.0758e+00 +2.1525e-01 -2.4901e+00 -1.5008e+00 +1.6264e+00 +1.8802e+00 -2.3047e+00 -1.1222e+00 -2.6252e+00 +8.6704e-01 +1.5125e+00 -4.4967e+00 -1.8273e+00
32496 +7.923424855e+03 +7.923424855e+03 +8.072574855e+03 +8.072574855e+03 +6.3272e-01 +6.3163e-01 +7.1299e-01 +9.1192e-01 -2.8945e+00 -4.5343e-01 -1.6571e+00 -2.8012e+00 +2.1525e-01 -2.4901e+00 -1.5008e+00 +1.6264e+00 +1.8802e+00 -2.3047e+00 -1.1222e+00 -2.6252e+00 +8.6704e-01 +1.5125e+00 -3.5238e+00 -1.8273e+00
34375 +6.049538682e+03 +6.049538682e+03 +6.198688682e+03 +6.198688682e+03 +6.3272e-01 -3.7982e-01 +7.1299e-01 +9.1192e-01 -2.8945e+00 -4.5343e-01 -1.4405e+00 -2.8012e+00 +2.1525e-01 -5.6079e-01 -1.5008e+00 +1.6264e+00 +1.8802e+00 -2.3047e+00 -1.1222e+00 -2.6252e+00 +8.6704e-01 +1.5125e+00 -3.5238e+00 -1.8273e+00
47984 +3.762294839e+03 +3.762294839e+03 +3.911444839e+03 +3.911444839e+03 +6.3272e-01 -3.7982e-01 -2.4832e-01 +9.1192e-01 -2.8945e+00 -2.4280e+00 -1.4405e+00 -2.8012e+00 +2.1525e-01 -5.6079e-01 -1.5008e+00 -5.1223e-01 +1.8802e+00 -2.5858e+00 -1.3176e+00 -2.6252e+00 +8.6704e-01 +1.5125e+00 -3.5238e+00 -1.8273e+00
101778 +2.146956350e+03 +2.146956350e+03 +2.296106350e+03 +2.296106350e+03 +6.3272e-01 -3.7982e-01 -2.4832e-01 +1.1309e+00 -2.8945e+00 -9.8036e-01 -1.4405e+00 -1.9976e+00 -1.3845e+00 -5.6079e-01 -1.8345e+00 -5.1223e-01 +1.8802e+00 -2.5858e+00 -1.3176e+00 -2.6252e+00 +8.6704e-01 +1.1970e-01 -2.9865e+00 -1.8273e+00
172477 +1.322323094e+03 +1.322323094e+03 +1.471473094e+03 +1.471473094e+03 +3.2075e-01 -3.7982e-01 -2.4832e-01 +1.1309e+00 -2.8945e+00 -9.8036e-01 -1.4405e+00 -1.8731e+00 -1.3845e+00 -5.0452e-01 -1.8345e+00 -5.1223e-01 +1.8802e+00 -2.5858e+00 -1.3176e+00 -2.6252e+00 -3.4718e-01 +1.1970e-01 -2.9865e+00 -1.8273e+00
197979 +9.321692981e+02 +9.321692981e+02 +1.081319298e+03 +1.081319298e+03 +3.2075e-01 -3.7982e-01 -2.4832e-01 +1.1309e+00 -2.8945e+00 -9.8036e-01 -1.4405e+00 -1.8731e+00 -1.3845e+00 -5.0452e-01 -1.8345e+00 -5.1223e-01 +1.8802e+00 -1.3572e+00 -1.3176e+00 -2.6252e+00 -3.4718e-01 +1.1970e-01 -1.3961e+00 -1.3083e+00
316723 +6.053650202e+02 +6.053650202e+02 +7.545150202e+02 +7.545150202e+02 -1.3889e+00 -1.7175e+00 -2.4832e-01 +1.1309e+00 -3.3860e+00 -1.6200e+00 -1.4562e+00 -1.8731e+00 -1.3845e+00 -2.5450e-01 -2.1878e+00 -5.1223e-01 +1.8802e+00 -1.3572e+00 -1.6627e+00 -2.6252e+00 -5.0443e-01 -7.0764e-01 -1.3961e+00 -1.7619e+00
