% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.576475524e+05 +6.576475524e+05 +6.577967024e+05 +6.577967024e+05
7 +5.679440553e+05 +5.679440553e+05 +5.680932053e+05 +5.680932053e+05
37 +3.596258815e+05 +3.596258815e+05 +3.597750315e+05 +3.597750315e+05
639 +2.002096274e+05 +2.002096274e+05 +2.003587774e+05 +2.003587774e+05
16515 +1.521189957e+05 +1.521189957e+05 +1.522681457e+05 +1.522681457e+05
32775 +9.176898316e+04 +9.176898316e+04 +9.191813316e+04 +9.191813316e+04
80778 +4.454314291e+04 +4.454314291e+04 +4.469229291e+04 +4.469229291e+04
104527 +3.854833516e+04 +3.854833516e+04 +3.869748516e+04 +3.869748516e+04
170066 +2.257065763e+04 +2.257065763e+04 +2.271980763e+04 +2.271980763e+04
182677 +1.568794328e+04 +1.568794328e+04 +1.583709328e+04 +1.583709328e+04
298439 +9.816114538e+03 +9.816114538e+03 +9.965264538e+03 +9.965264538e+03
