% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.317002060e+05 +3.317002060e+05 +3.318493560e+05 +3.318493560e+05 +6.9156e-02 -3.1337e+00 -2.6319e+00 +4.1555e-01 -2.9582e-01 -3.5294e+00 +1.5692e+00 +1.9097e+00 +7.8647e-01 +3.3983e+00 +3.1409e+00 -7.7786e-01 -1.8610e+00 +2.5564e+00 +3.9638e+00 -2.2107e+00 -4.3463e-01 +3.6957e+00 -2.1334e+00 -1.0809e+00
4 +2.076251650e+05 +2.076251650e+05 +2.077743150e+05 +2.077743150e+05 +3.1404e+00 -1.6651e+00 -2.4814e+00 +2.7790e-01 -3.0332e+00 +2.2060e+00 +6.4366e-02 +1.4710e+00 +1.6202e+00 -3.8647e+00 +7.9994e-01 -2.7169e+00 -3.6719e+00 +2.2063e-01 +5.2321e-01 -3.1910e+00 +3.2146e-01 +5.2943e-01 -1.5761e+00 +1.2614e+00
8 +1.575050405e+05 +1.575050405e+05 +1.576541905e+05 +1.576541905e+05 +1.4790e+00 -3.3716e+00 -3.0154e+00 +1.2188e-01 -3.3439e+00 +3.3352e+00 -8.4173e-01 +4.2045e-01 +5.1151e-02 -3.8818e+00 -3.9535e+00 +2.3456e+00 +4.0445e-01 +4.7661e-01 +1.3728e-02 -8.5255e-01 +1.5775e+00 +3.6084e+00 +1.3051e+00 +2.5440e+00
23 +9.212690828e+04 +9.212690828e+04 +9.227605828e+04 +9.227605828e+04 +3.2549e+00 +6.3917e-01 -6.4935e-01 +2.3896e+00 -9.0359e-01 -3.6779e+00 +9.3322e-01 -3.9329e+00 +5.3990e-01 -1.6555e+00 +1.2764e+00 -6.5710e-01 +2.1640e+00 -3.0290e+00 +1.2523e+00 -1.0586e+00 +1.7928e+00 -2.3035e+00 -2.6794e+00 -2.4021e+00
99 +2.398025993e+04 +2.398025993e+04 +2.412940993e+04 +2.412940993e+04 +5.4138e-01 +3.0728e-01 -3.5907e+00 -6.6258e-01 -2.4398e+00 -6.4983e-01 +1.0506e+00 -2.7404e+00 +4.3538e-02 +9.1853e-01 -3.9921e+00 -1.5683e+00 +1.6258e+00 -3.4428e+00 -3.1457e+00 -4.9758e-01 -1.6770e+00 +3.1262e-01 -1.3377e+00 -2.9480e+00
6353 +1.352022809e+04 +1.352022809e+04 +1.366937809e+04 +1.366937809e+04 +5.4138e-01 +3.0728e-01 -3.5907e+00 +2.8007e+00 -2.4398e+00 -6.4983e-01 -2.8286e+00 -2.7404e+00 +4.3538e-02 +9.1853e-01 -3.9921e+00 -1.5683e+00 +1.6258e+00 -3.4428e+00 -3.1457e+00 -4.9758e-01 -1.6770e+00 +3.1262e-01 -1.3377e+00 -2.9480e+00
21836 +8.727631274e+03 +8.727631274e+03 +8.876781274e+03 +8.876781274e+03 +5.4138e-01 -1.1211e-01 -3.8968e-02 +2.8007e+00 -1.7844e+00 -6.4983e-01 -6.1866e-03 -2.7404e+00 +4.3538e-02 +9.1853e-01 -3.9921e+00 -1.5683e+00 +1.6258e+00 -3.4428e+00 -3.1457e+00 -4.9758e-01 -1.6770e+00 +3.1262e-01 -1.3377e+00 -2.5980e+00
52322 +5.888399079e+03 +5.888399079e+03 +6.037549079e+03 +6.037549079e+03 +5.4138e-01 -6.8769e-01 -3.8968e-02 +2.8007e+00 -1.7844e+00 -2.9115e+00 -6.1866e-03 -5.9030e-01 -1.3336e+00 +6.7241e-01 -2.2234e+00 -1.5683e+00 +1.6258e+00 -6.4623e-01 -3.1457e+00 -1.0586e+00 -1.6770e+00 +3.1262e-01 -1.7145e+00 -2.5980e+00
58346 +3.456305516e+03 +3.456305516e+03 +3.605455516e+03 +3.605455516e+03 +1.8096e-01 -6.8769e-01 -3.8968e-02 +2.8007e+00 -1.7844e+00 -8.6826e-01 -1.4554e-01 -5.9030e-01 -1.6063e+00 +6.7241e-01 -2.2234e+00 -1.5683e+00 +2.3335e+00 -6.4623e-01 -1.6442e+00 -1.0586e+00 -2.1797e+00 +3.1262e-01 -1.2009e+00 -2.5980e+00
66859 +2.466664373e+03 +2.466664373e+03 +2.615814373e+03 +2.615814373e+03 +1.8096e-01 -6.8769e-01 -3.8968e-02 +2.8007e+00 -1.7844e+00 -8.6826e-01 -1.4554e-01 -5.1351e-01 +5.2705e-01 +6.7241e-01 -2.2234e+00 -1.5683e+00 +2.3335e+00 -6.4623e-01 -1.5013e+00 -1.0586e+00 -1.6770e+00 +3.1262e-01 -1.2009e+00 -2.5980e+00
79474 +1.543490787e+03 +1.543490787e+03 +1.692640787e+03 +1.692640787e+03 +1.8096e-01 -6.8769e-01 -3.8968e-02 +1.8068e+00 -1.7844e+00 -8.6826e-01 -1.4554e-01 -5.1351e-01 +5.2705e-01 +6.7241e-01 -2.2234e+00 +7.2133e-02 +2.3335e+00 -6.4623e-01 -1.2032e+00 -2.1070e+00 +1.3941e-03 -1.9269e-01 -3.6731e+00 -2.5980e+00
136043 +9.645129748e+02 +9.645129748e+02 +1.113662975e+03 +1.113662975e+03 -3.3348e-01 -6.8769e-01 -3.8968e-02 +1.8068e+00 -2.3769e+00 -8.6826e-01 -1.4554e-01 -1.2594e+00 +5.2705e-01 +6.7241e-01 -1.6442e+00 +7.2133e-02 +2.3335e+00 -6.4623e-01 -1.1774e+00 -1.6036e+00 +1.3941e-03 -1.9269e-01 -3.6731e+00 -2.5980e+00
264332 +5.016908709e+02 +5.016908709e+02 +6.508408709e+02 +6.508408709e+02 -3.3348e-01 -6.8769e-01 -3.8968e-02 +1.8068e+00 -2.6723e+00 -8.6826e-01 -1.4554e-01 -9.0771e-01 +6.5785e-02 +6.7241e-01 -1.6442e+00 +5.6269e-01 +2.3335e+00 -6.4623e-01 -1.1774e+00 -1.6036e+00 -7.0471e-01 -1.9269e-01 -3.6731e+00 -2.5980e+00
