% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.982367483e+05 +2.982367483e+05 +2.983858983e+05 +2.983858983e+05 -1.8793e+00 +5.6258e-01 +2.4844e+00 +2.3308e+00 +9.2105e-01 -6.3449e-01 -2.8178e-01 +3.1747e+00 -1.8384e+00 -3.1150e+00 -1.9855e+00 -1.6927e+00 +2.5863e+00 +2.1219e+00 +3.9680e+00 +3.7393e+00 -8.9609e-01 -2.5114e+00 -2.8423e+00 +1.0700e+00
2 +1.973520550e+05 +1.973520550e+05 +1.975012050e+05 +1.975012050e+05 -2.3039e+00 +2.5577e+00 -6.0283e-01 +1.5551e+00 -2.1727e+00 -3.0849e+00 +1.8183e+00 +2.6501e+00 -2.0356e-01 +8.8841e-01 +1.0394e+00 -3.7645e+00 +3.7163e+00 +1.9774e+00 -1.8123e+00 +3.3392e+00 -1.1129e+00 -2.6630e+00 +2.6070e-01 +5.7627e-01
4 +1.199856598e+05 +1.199856598e+05 +1.201348098e+05 +1.201348098e+05 -3.9632e+00 +2.2719e+00 -1.1093e+00 +3.2171e+00 -3.4969e+00 +2.0255e+00 +1.8789e+00 -2.0840e+00 -2.0060e+00 +3.1668e+00 +5.4685e-01 +1.7200e+00 +7.3749e-01 +8.6113e-01 -2.2439e-01 -4.1248e-01 +2.2051e+00 -2.1922e+00 +1.5572e+00 +8.3943e-01
46 +5.649242431e+04 +5.649242431e+04 +5.664157431e+04 +5.664157431e+04 +7.2406e-01 -3.8930e-02 +6.0478e-01 +9.7764e-01 -1.8658e+00 +1.9236e+00 -1.2779e+00 -1.4550e+00 -1.5185e+00 -3.9632e-01 +9.2972e-02 +1.8117e+00 +1.1008e+00 -2.7087e+00 +1.7006e+00 -3.4016e+00 -1.2400e+00 +1.8141e+00 -9.8317e-01 -2.4279e+00
1326 +3.643693731e+04 +3.643693731e+04 +3.658608731e+04 +3.658608731e+04 -1.6696e+00 -2.9365e+00 -2.7808e+00 -5.8941e-02 -2.2466e+00 -2.3071e+00 -3.8328e+00 -8.6186e-01 +1.2924e+00 +2.2605e+00 -2.6702e+00 +2.5380e+00 +1.2272e+00 -2.4174e+00 +1.9190e+00 +6.7175e-01 +1.2515e+00 +8.5420e-01 -1.2646e+00 +3.5700e+00
3738 +2.245657670e+04 +2.245657670e+04 +2.260572670e+04 +2.260572670e+04 -2.3435e+00 +9.5557e-01 -1.8201e+00 +1.2998e+00 -3.0218e+00 -1.9279e+00 -7.3815e-01 -2.5806e+00 -1.3475e+00 -8.0407e-03 -2.8594e+00 +1.3263e+00 -4.6694e-01 -7.5369e-01 -5.0504e-01 -2.3230e+00 -3.9761e+00 -1.4444e+00 -7.3707e-02 +3.3610e+00
7718 +1.563662854e+04 +1.563662854e+04 +1.578577854e+04 +1.578577854e+04 -2.3435e+00 +9.5557e-01 -2.7808e+00 -6.5663e-01 -3.0218e+00 -1.9279e+00 -7.3815e-01 -2.5806e+00 -2.7399e+00 -8.0407e-03 -2.8594e+00 +1.3263e+00 +2.0872e+00 -7.5369e-01 -5.0504e-01 -2.3230e+00 +1.2515e+00 -2.5302e+00 -7.3707e-02 +3.3610e+00
13187 +9.932198867e+03 +9.932198867e+03 +1.008134887e+04 +1.008134887e+04 -2.3435e+00 +9.5557e-01 -2.7808e+00 -2.7260e-01 -3.0218e+00 -1.9279e+00 -7.3815e-01 -2.5806e+00 -2.7399e+00 -8.0407e-03 -2.8594e+00 -3.1565e-01 +2.0872e+00 -7.5369e-01 -5.0504e-01 -1.0270e+00 -9.3077e-01 -2.5302e+00 -7.3707e-02 +3.7786e+00
24506 +3.965752847e+03 +3.965752847e+03 +4.114902847e+03 +4.114902847e+03 -2.3435e+00 -1.7649e+00 -9.6013e-01 +1.2340e+00 -3.0218e+00 -1.9279e+00 -2.1403e+00 -2.5806e+00 -1.6737e-01 -8.0407e-03 -2.8594e+00 -3.1565e-01 +2.2593e+00 -7.5369e-01 -5.0504e-01 -1.0270e+00 -9.3077e-01 -2.5302e+00 -7.3707e-02 -1.2314e+00
32462 +1.627995537e+03 +1.627995537e+03 +1.777145537e+03 +1.777145537e+03 -9.1767e-01 -1.7649e+00 -9.6013e-01 +1.7158e+00 -3.0218e+00 -1.9279e+00 -2.1403e+00 -2.5806e+00 -7.6096e-02 -8.0407e-03 -2.8594e+00 -3.1565e-01 +2.2593e+00 -7.5369e-01 -5.0504e-01 -1.0270e+00 -9.3077e-01 -2.5302e+00 -8.1960e-01 +4.7214e-01
