% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.894694370e+04 +3.894694370e+04 +3.909609370e+04 +3.909609370e+04 -2.9004e-02 -3.1338e+00 -7.4393e-01 -1.1599e+00 -1.9781e+00 -2.2256e+00 -1.9510e+00 +3.5127e-01 +1.5800e+00 -3.5164e-01 -3.7499e+00 -2.9507e+00 +3.5716e+00 -2.4503e+00 -9.0243e-01 +2.0330e+00 -2.0268e+00 -2.5379e+00 -3.3502e+00 -1.6165e+00
4853 +2.488624926e+04 +2.488624926e+04 +2.503539926e+04 +2.503539926e+04 -2.6233e+00 -1.6758e+00 -1.6083e+00 +1.7857e+00 -1.7014e+00 -2.8983e+00 -3.8295e-01 +5.0977e-01 +8.0824e-02 -1.3174e+00 +2.2003e-01 -2.1239e-01 +8.4742e-01 -9.5559e-01 -3.2374e+00 -2.8629e+00 -2.8239e+00 +2.6020e+00 -2.2883e+00 -3.5216e+00
5141 +1.452601896e+04 +1.452601896e+04 +1.467516896e+04 +1.467516896e+04 -2.6233e+00 -1.6758e+00 -1.6083e+00 +1.7857e+00 -1.7014e+00 -2.8983e+00 -3.8295e-01 -3.0794e-01 +8.0824e-02 +1.4521e+00 +2.2003e-01 -2.1239e-01 +8.4742e-01 -1.9469e+00 -2.7858e+00 -1.6042e-01 -2.8239e+00 -6.1866e-01 -2.2883e+00 -3.5216e+00
62917 +9.116732954e+03 +9.116732954e+03 +9.265882954e+03 +9.265882954e+03 -8.2876e-02 -4.8509e-01 -1.6083e+00 -4.3906e-01 -3.5673e+00 -4.8139e-01 -2.0830e+00 -1.6221e+00 +1.3066e-01 +1.4521e+00 -1.7468e+00 +2.1708e+00 +8.4742e-01 -1.9469e+00 -2.7858e+00 -6.0514e-01 -1.3109e+00 -6.1866e-01 -3.1867e-01 +2.3707e-01
92349 +5.817333681e+03 +5.817333681e+03 +5.966483681e+03 +5.966483681e+03 +7.0891e-02 -4.8509e-01 -9.7385e-01 +1.0728e+00 -4.0513e+00 -4.8139e-01 -2.0830e+00 -2.7368e+00 +1.3066e-01 +7.7020e-01 -1.0859e+00 -1.6275e+00 +8.4742e-01 -3.1311e+00 -2.7858e+00 -1.2318e+00 -6.4858e-01 -6.1866e-01 -3.2936e+00 -3.8003e+00
114308 +3.222255517e+03 +3.222255517e+03 +3.371405517e+03 +3.371405517e+03 +7.0891e-02 -2.4803e+00 -9.7385e-01 +1.0728e+00 -4.0513e+00 -8.2002e-01 -2.0830e+00 -2.7368e+00 +1.3066e-01 +1.6855e-01 -1.8663e+00 -1.6275e+00 +8.4742e-01 -6.2676e-01 -2.7858e+00 -6.0514e-01 -6.4858e-01 -6.1866e-01 -3.2936e+00 -3.8003e+00
141715 +2.283865079e+03 +2.283865079e+03 +2.433015079e+03 +2.433015079e+03 -1.4316e+00 -2.4803e+00 -9.7385e-01 +1.0728e+00 -4.0513e+00 -1.7579e+00 -2.0830e+00 -2.7368e+00 +1.3066e-01 +1.6855e-01 -1.8663e+00 -1.6275e+00 +8.4742e-01 -6.2676e-01 -2.7858e+00 -6.0514e-01 -6.4858e-01 +2.1160e-01 -3.2936e+00 -3.8003e+00
153993 +1.378119753e+03 +1.378119753e+03 +1.527269753e+03 +1.527269753e+03 -1.4316e+00 -9.2902e-01 -9.7385e-01 +1.0728e+00 -4.0513e+00 -1.8123e+00 -2.0830e+00 -2.7368e+00 +1.3066e-01 +1.6855e-01 -1.8663e+00 -1.6275e+00 +2.2424e+00 -6.2676e-01 -2.7110e+00 -6.0514e-01 -6.4858e-01 +2.1160e-01 -3.2936e+00 -3.8003e+00
177061 +9.587761478e+02 +9.587761478e+02 +1.107926148e+03 +1.107926148e+03 -1.4316e+00 -9.2902e-01 -9.7385e-01 +8.7005e-01 -4.0513e+00 -1.8123e+00 -2.0830e+00 -2.7368e+00 +1.3066e-01 +1.6855e-01 -1.8663e+00 -1.3058e+00 +2.2424e+00 -1.8701e+00 -2.7110e+00 -6.0514e-01 -6.4858e-01 +2.1160e-01 -3.2936e+00 -4.7702e+00
294710 +5.491766136e+02 +5.491766136e+02 +6.983266136e+02 +6.983266136e+02 -1.4316e+00 -1.3555e+00 -9.7385e-01 +8.7005e-01 -4.0513e+00 -1.8123e+00 -2.0830e+00 -2.7368e+00 -1.6364e-01 +2.2426e-01 -2.7695e+00 -7.7356e-01 +2.2424e+00 -1.8701e+00 -1.3360e+00 -6.0514e-01 -6.4858e-01 -1.0826e+00 -3.4126e+00 -4.1462e+00
316793 +3.962676224e+02 +3.962676224e+02 +5.454176224e+02 +5.454176224e+02 -1.4316e+00 -1.3555e+00 -9.7385e-01 +8.7005e-01 -4.0513e+00 -1.8123e+00 -2.0830e+00 -2.7368e+00 -1.6364e-01 +2.2426e-01 -2.7695e+00 -7.7356e-01 +2.2424e+00 -1.8701e+00 -1.3360e+00 -6.0514e-01 -6.4858e-01 -1.0826e+00 -2.5235e+00 -4.1462e+00
