% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.008051960e+05 +3.008051960e+05 +3.009543460e+05 +3.009543460e+05 -5.9163e-01 +1.4892e+00 +3.3850e+00 +9.1604e-01 +1.2233e+00 +2.0817e+00 -4.7169e-01 -3.8923e+00 +4.0278e-01 +2.8608e+00 +3.3425e+00 -1.0407e+00 +2.4173e+00 -2.5094e+00 -2.9443e-01 +3.9551e-01 +3.8927e+00 +1.4516e+00 +3.4443e-02 -3.0352e+00
3 +2.126894585e+05 +2.126894585e+05 +2.128386085e+05 +2.128386085e+05 -1.3673e+00 -3.4823e+00 +3.9286e+00 -1.8130e+00 -3.3420e+00 -7.6963e-01 -1.7387e+00 +1.8869e+00 +3.7642e+00 -2.2812e+00 -3.8396e+00 -5.8386e-01 -2.5170e+00 -2.0827e+00 +4.2000e-02 +1.8412e+00 -2.8136e+00 -3.3798e+00 -4.4863e-01 -1.0969e+00
8 +1.072029978e+05 +1.072029978e+05 +1.073521478e+05 +1.073521478e+05 -1.2426e+00 +2.0171e+00 +7.2114e-01 -9.3386e-01 -1.5205e-01 -2.7273e+00 +1.4222e+00 +2.0964e+00 +3.7219e+00 +1.9907e+00 -3.7846e+00 -3.3236e+00 +3.0089e+00 +2.7420e-01 -2.3132e+00 -2.9007e+00 -2.9072e+00 +1.0962e+00 -9.8021e-01 -3.4941e+00
24 +8.067927079e+04 +8.067927079e+04 +8.082842079e+04 +8.082842079e+04 +6.6328e-01 +1.3575e+00 +1.8638e+00 +5.9015e-01 -3.4588e+00 +5.7721e-01 +1.4243e+00 -3.1516e+00 +3.9449e+00 +2.4145e+00 -9.6101e-01 -5.0112e-01 +3.3419e+00 -8.5873e-01 -3.2601e+00 -6.5313e-02 -1.2431e+00 -3.4377e-01 -2.1474e+00 +3.1470e+00
230 +2.537452870e+04 +2.537452870e+04 +2.552367870e+04 +2.552367870e+04 -2.2240e+00 -6.2249e-01 -1.7160e+00 +1.6433e+00 -2.2645e+00 +1.3417e+00 -2.5119e+00 -3.0069e+00 -2.6511e-01 -1.5341e+00 -3.5271e+00 -7.4418e-01 +3.6708e+00 +1.9221e-01 -8.4676e-01 -3.7978e+00 +1.4512e+00 -8.4397e-01 -1.8485e+00 -1.7756e+00
1944 +2.316473028e+04 +2.316473028e+04 +2.331388028e+04 +2.331388028e+04 -2.2240e+00 -6.2249e-01 -1.7160e+00 +1.6433e+00 -2.2645e+00 +1.3417e+00 +6.8121e-01 -3.0069e+00 -2.6511e-01 -1.5341e+00 -3.5271e+00 -7.4418e-01 +3.6708e+00 +1.9221e-01 -8.4676e-01 -3.7978e+00 +1.4512e+00 -1.1112e+00 -1.8485e+00 -1.7756e+00
11672 +1.372450830e+04 +1.372450830e+04 +1.387365830e+04 +1.387365830e+04 -2.2240e+00 -1.1806e+00 -1.7160e+00 +1.6433e+00 -2.2645e+00 -1.1057e+00 +6.8121e-01 -1.2423e+00 -8.0476e-01 -2.3808e+00 -3.5271e+00 -7.4418e-01 -5.0082e-02 +1.9221e-01 -2.2030e-01 -3.7978e+00 +1.4512e+00 -1.1112e+00 -1.8485e+00 -1.7756e+00
24998 +9.645456601e+03 +9.645456601e+03 +9.794606601e+03 +9.794606601e+03 -2.2240e+00 -1.1806e+00 -1.1277e+00 -3.7289e-01 -2.2645e+00 -1.0815e-01 -2.5230e-04 +8.8388e-02 +4.4041e-01 -2.3808e+00 -3.5271e+00 -7.4418e-01 -5.0082e-02 -1.5336e+00 -2.2030e-01 -3.0104e+00 +4.9992e-01 -1.1112e+00 -1.8485e+00 -1.7756e+00
42250 +6.044378294e+03 +6.044378294e+03 +6.193528294e+03 +6.193528294e+03 -2.2240e+00 -1.1806e+00 -1.0277e+00 -3.7289e-01 -2.2645e+00 -1.0815e-01 +1.0899e-01 +8.8388e-02 +4.4041e-01 -2.3808e+00 -1.4153e+00 -7.4418e-01 +1.3152e+00 -9.8497e-01 -8.2710e-01 -3.0104e+00 +4.9992e-01 -1.1112e+00 -1.8485e+00 -3.6796e+00
60030 +3.395510311e+03 +3.395510311e+03 +3.544660311e+03 +3.544660311e+03 -2.2240e+00 -1.2246e+00 -9.8074e-01 +5.1458e-01 -2.2645e+00 -1.0815e-01 +1.0899e-01 -9.7544e-01 +4.4041e-01 +7.1302e-03 -1.4153e+00 +1.0303e+00 +1.3152e+00 -1.5336e+00 -8.2710e-01 -3.0104e+00 +4.9992e-01 -2.3998e-01 -1.8485e+00 -3.3060e+00
