% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.774369158e+05 +2.774369158e+05 +2.775860658e+05 +2.775860658e+05 +2.7553e+00 -2.8351e+00 +3.5292e+00 -4.1027e-01 +6.8989e-01 -1.9977e+00 +1.1257e+00 -2.9100e+00 -1.1639e-02 -3.4494e+00 +3.4679e+00 -7.1229e-01 +3.8318e+00 -2.0375e+00 +5.8452e-01 -2.6407e+00 +1.1441e+00 +1.1041e+00 -7.3106e-01 +2.8327e+00
3 +2.132321488e+05 +2.132321488e+05 +2.133812988e+05 +2.133812988e+05 +1.5995e+00 -2.7613e+00 +1.0311e+00 +3.8246e+00 -4.5772e-01 +3.3940e+00 +5.7750e-01 +2.3476e+00 -2.7748e+00 -5.2214e-01 +7.4781e-01 +2.9552e-01 -1.0714e+00 +1.9031e+00 -3.6893e-01 +2.7524e+00 -2.2541e-01 +2.7518e+00 +3.7824e-01 -2.0166e+00
11 +1.541958967e+05 +1.541958967e+05 +1.543450467e+05 +1.543450467e+05 +8.5568e-01 +2.6660e+00 +4.7462e-01 -2.2354e-02 -3.1732e+00 +2.7483e+00 +1.3778e+00 +5.0733e-01 +3.9741e+00 +1.9932e+00 -1.9578e+00 +2.8374e+00 +6.3208e-01 -1.0318e-01 -5.2120e-01 +1.9456e+00 +1.8441e+00 -1.2171e+00 -2.9830e+00 +1.3436e+00
20 +9.757070457e+04 +9.757070457e+04 +9.771985457e+04 +9.771985457e+04 +2.1310e+00 +4.3101e-01 +3.4174e+00 +2.9925e+00 -2.7381e+00 -1.4671e+00 +1.1794e+00 -9.7562e-01 -8.6702e-02 -9.4312e-01 +1.4039e+00 -3.0449e+00 +1.2506e+00 -2.4785e-01 -2.5994e+00 +3.4491e-01 -2.0331e+00 -2.2923e+00 -3.7314e+00 -2.4886e+00
40 +4.269782815e+04 +4.269782815e+04 +4.284697815e+04 +4.284697815e+04 -2.8595e+00 -9.6923e-01 -4.5333e-01 +8.2593e-01 -3.3357e+00 -1.7219e+00 +1.8565e+00 -1.2461e+00 -1.1583e+00 -3.0030e+00 -3.1805e+00 +2.8209e+00 -7.9184e-02 -2.4069e+00 -2.4367e+00 -3.3094e+00 +1.2940e+00 -6.6475e-01 +2.2861e-01 +3.8014e+00
242 +3.173685644e+04 +3.173685644e+04 +3.188600644e+04 +3.188600644e+04 -2.5995e+00 -9.7484e-01 -7.9281e-02 +3.2715e+00 -1.5060e+00 -3.2627e+00 +3.8832e-01 -4.1159e-01 -1.3671e-01 -2.0652e+00 -2.4950e+00 +9.7626e-01 +3.0617e+00 -1.0486e+00 -3.2539e-01 +7.8062e-01 +2.6528e+00 -2.1495e-01 +5.0549e-01 -1.2501e+00
10036 +2.366484452e+04 +2.366484452e+04 +2.381399452e+04 +2.381399452e+04 -4.1271e-01 -3.2632e+00 +1.4375e+00 -2.0311e-01 -3.2269e+00 -4.3291e-01 -3.0771e+00 -3.3021e+00 -2.2074e+00 -2.4476e+00 -3.0490e+00 -1.7639e+00 +1.0035e+00 -2.6063e+00 +1.8809e-02 -1.2080e+00 -9.1863e-03 +1.9428e+00 -3.1688e+00 +3.6998e+00
17633 +1.572113626e+04 +1.572113626e+04 +1.587028626e+04 +1.587028626e+04 -4.1271e-01 -3.2632e+00 +1.2734e+00 +2.4436e+00 -3.2269e+00 -3.4242e+00 -3.0771e+00 -2.6786e+00 -2.2074e+00 -2.4476e+00 -1.0871e+00 -1.7639e+00 +1.0035e+00 +1.0054e+00 -3.8625e-01 -1.2080e+00 -9.1863e-03 -1.4188e+00 -1.4663e+00 +3.6998e+00
42693 +9.717938247e+03 +9.717938247e+03 +9.867088247e+03 +9.867088247e+03 -3.2392e-02 -3.8719e+00 -3.3212e-01 +3.8551e-01 -3.7293e+00 -1.4145e+00 -3.0771e+00 -3.4810e+00 +6.7418e-01 +1.8737e+00 -4.6137e-01 +1.6454e+00 +3.3493e+00 -1.0486e+00 -3.0491e+00 -1.5842e+00 -9.1863e-03 +3.6225e-01 -1.4663e+00 -4.8924e-01
82104 +5.938760913e+03 +5.938760913e+03 +6.087910913e+03 +6.087910913e+03 -1.7865e+00 +4.7431e-01 -3.3212e-01 +1.4695e+00 -3.7947e+00 -1.4145e+00 -3.0771e+00 -3.0830e+00 +6.7418e-01 +1.8737e+00 -4.6137e-01 +1.6454e+00 +3.3493e+00 -1.0486e+00 -3.0491e+00 -1.5842e+00 -1.3110e+00 +4.2884e-01 -1.4663e+00 -4.8924e-01
146862 +3.501042432e+03 +3.501042432e+03 +3.650192432e+03 +3.650192432e+03 -3.2392e-02 -1.3052e+00 -3.3212e-01 +1.3719e+00 -3.7947e+00 -1.4145e+00 -1.3030e+00 -8.8662e-01 +9.0591e-01 -1.2265e+00 -1.0266e+00 +1.6454e+00 +3.3493e+00 -1.0156e+00 -2.0051e+00 -1.5842e+00 -4.8985e-01 +4.2884e-01 -1.7163e+00 -4.8924e-01
168466 +2.075320296e+03 +2.075320296e+03 +2.224470296e+03 +2.224470296e+03 -3.2392e-02 -2.2095e+00 -3.3212e-01 +1.3719e+00 -3.7947e+00 -1.8274e+00 -1.3030e+00 -8.8662e-01 -1.6603e+00 -1.2265e+00 -1.0266e+00 +9.7352e-01 +3.3493e+00 -1.0156e+00 -2.0051e+00 -1.5842e+00 -4.8985e-01 +1.7094e-01 -1.7163e+00 -2.0183e+00
247061 +1.393558383e+03 +1.393558383e+03 +1.542708383e+03 +1.542708383e+03 -3.2392e-02 +1.4557e-01 -2.2766e-01 +1.1580e+00 -4.0688e+00 -1.8993e+00 -2.2177e+00 -2.8106e+00 -1.6603e+00 -1.2265e+00 -1.0266e+00 +9.7352e-01 +2.1127e+00 -1.0156e+00 -2.0051e+00 -1.5842e+00 -4.8985e-01 +4.3239e-01 -1.7163e+00 -2.0183e+00
280485 +9.337448781e+02 +9.337448781e+02 +1.082894878e+03 +1.082894878e+03 -3.2392e-02 +1.4557e-01 -2.2766e-01 +1.1580e+00 -4.0688e+00 -1.8993e+00 -2.2177e+00 -1.4382e+00 -1.6603e+00 -1.2265e+00 -1.6179e+00 +9.7352e-01 +2.1127e+00 -1.0156e+00 -2.0051e+00 -1.5842e+00 -4.8985e-01 +4.3239e-01 -1.7163e+00 -2.9103e+00
