% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.557372247e+05 +1.557372247e+05 +1.558863747e+05 +1.558863747e+05 -4.1841e-01 -3.9608e+00 +2.9770e+00 -2.8404e+00 -3.1771e+00 -3.8425e+00 -2.9836e+00 -3.9057e+00 +2.9651e+00 -2.4962e+00 -3.8122e+00 +1.3661e+00 -7.9726e-01 -2.1159e+00 -3.7999e+00 +3.2708e+00 -1.8628e-01 +2.5818e+00 -3.2476e+00 -2.8766e+00
36 +7.450261019e+04 +7.450261019e+04 +7.465176019e+04 +7.465176019e+04 -3.4105e-01 -3.7905e+00 -3.0667e+00 +3.2387e+00 -3.8723e+00 -2.6794e+00 -3.8267e-01 +1.2276e-01 -7.6260e-03 -3.8868e+00 +1.0437e+00 -2.1527e+00 +5.2529e-02 -3.0385e+00 -3.7353e-01 -2.1861e+00 -6.9261e-01 -3.9447e+00 -3.7221e+00 +2.8942e+00
91 +5.963448100e+04 +5.963448100e+04 +5.978363100e+04 +5.978363100e+04 -2.9012e+00 -2.3088e+00 -2.7618e+00 +3.8173e+00 -3.8632e+00 -2.1187e+00 -2.8883e+00 -3.3137e+00 -6.9158e-01 -7.4978e-01 -1.2995e+00 -3.2991e+00 +3.5710e+00 +2.4549e+00 -2.8474e+00 +3.7413e-01 -3.1411e+00 +5.6982e-01 -3.7203e+00 +3.5404e+00
196 +3.013264651e+04 +3.013264651e+04 +3.028179651e+04 +3.028179651e+04 +4.3857e-01 -2.5566e+00 -2.4030e+00 +2.4701e+00 -2.1674e+00 -2.5375e+00 -3.7416e+00 -3.7772e+00 +1.8966e+00 +1.0397e+00 -3.0970e+00 -3.5521e+00 +8.0920e-01 -3.4274e+00 -2.0812e+00 -6.2508e-03 -1.3877e+00 +6.4316e-01 -1.8978e+00 -1.8083e+00
8332 +2.006440664e+04 +2.006440664e+04 +2.021355664e+04 +2.021355664e+04 +4.3857e-01 -2.5566e+00 -2.2813e+00 -5.0617e-01 -2.0543e+00 -1.2340e+00 -1.3325e+00 -3.3897e+00 -2.8755e-01 +1.0397e+00 -2.1687e+00 -3.5521e+00 +1.6053e+00 -1.3004e+00 -2.4571e+00 -2.8273e+00 -1.3877e+00 +6.4316e-01 -1.8978e+00 +1.9393e-01
15815 +1.314724972e+04 +1.314724972e+04 +1.329639972e+04 +1.329639972e+04 +4.3857e-01 -2.2931e+00 -2.2813e+00 -4.0988e-01 -1.1736e+00 -1.2340e+00 -5.8518e-01 -3.3897e+00 -1.1507e+00 +1.0397e+00 -1.5877e+00 +1.0379e+00 +1.6053e+00 -1.3004e+00 -2.4571e+00 -1.5123e+00 -2.4837e+00 -2.5196e+00 -1.8978e+00 +9.5389e-01
15922 +8.341266492e+03 +8.341266492e+03 +8.490416492e+03 +8.490416492e+03 +4.3857e-01 -2.5566e+00 -2.4030e+00 -2.1085e-01 -2.0543e+00 -1.2340e+00 -1.3325e+00 -3.3897e+00 -2.8755e-01 +1.0397e+00 -2.1687e+00 -2.2768e+00 +1.6053e+00 -7.5504e-01 -2.8668e+00 -1.5123e+00 -1.3877e+00 +6.4316e-01 -1.8978e+00 +1.9393e-01
24366 +4.314041343e+03 +4.314041343e+03 +4.463191343e+03 +4.463191343e+03 -9.8722e-01 -2.5566e+00 -2.4030e+00 -2.1085e-01 -3.0543e+00 -1.2340e+00 -1.3325e+00 -3.3897e+00 +4.6196e-01 +1.0397e+00 -2.1687e+00 -1.6216e-01 +1.6053e+00 -7.5504e-01 -2.8668e+00 -1.5123e+00 -1.3877e+00 +6.4316e-01 -1.8978e+00 +1.9393e-01
42030 +3.685244888e+03 +3.685244888e+03 +3.834394888e+03 +3.834394888e+03 -9.8722e-01 -2.5566e+00 -2.4030e+00 -2.1085e-01 -3.0543e+00 -1.2839e+00 -1.3325e+00 -3.3897e+00 +4.6196e-01 +1.0397e+00 -2.1687e+00 -1.6216e-01 +1.6053e+00 -7.5504e-01 -1.4924e+00 -1.5123e+00 -1.3877e+00 +6.4316e-01 -1.8978e+00 +3.4585e-02
48672 +2.061809350e+03 +2.061809350e+03 +2.210959350e+03 +2.210959350e+03 -9.8722e-01 -2.5566e+00 -2.4030e+00 +1.3013e+00 -3.0543e+00 -1.2839e+00 -1.3325e+00 -3.3897e+00 +4.6196e-01 +1.0397e+00 -2.1687e+00 -1.6216e-01 +1.6053e+00 -7.5504e-01 -1.4924e+00 -1.5123e+00 -1.3877e+00 +6.4316e-01 -1.8978e+00 -3.5060e+00
