% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.274366013e+04 +5.274366013e+04 +5.289281013e+04 +5.289281013e+04 -9.6155e-01 -9.9859e-01 -3.2185e-01 +3.6485e+00 -2.6455e+00 -3.8391e+00 -3.8104e+00 -3.0918e+00 -1.4404e+00 +1.3559e+00 -1.4553e+00 +3.3186e+00 +1.7105e+00 -1.6351e+00 -3.3321e+00 -1.9632e+00 +1.0574e+00 +3.7634e+00 -7.7633e-01 -2.0994e+00
2349 +3.600170223e+04 +3.600170223e+04 +3.615085223e+04 +3.615085223e+04 +1.3237e+00 -1.3050e+00 -6.0078e-01 +1.5283e+00 -2.3710e+00 -2.0642e+00 -3.2521e+00 +7.6903e-01 +2.9438e+00 +2.9435e+00 -1.1067e+00 -1.3668e+00 -5.9831e-02 -2.3346e+00 -5.8372e-01 -4.5394e-01 +1.3826e+00 -4.6662e-01 -1.4082e+00 -1.1560e+00
4693 +2.268231776e+04 +2.268231776e+04 +2.283146776e+04 +2.283146776e+04 -4.9139e-01 -9.3480e-01 -1.6187e+00 +3.3065e+00 -3.1108e+00 -1.3893e+00 -1.3772e+00 +3.2399e-01 +2.2368e+00 -1.3168e+00 -8.4393e-01 +1.9351e+00 +9.2380e-01 -2.7975e+00 -6.3321e-01 -3.5461e+00 +9.8223e-01 +5.7664e-01 -2.0049e+00 -5.6870e-01
19486 +9.607432659e+03 +9.607432659e+03 +9.756582659e+03 +9.756582659e+03 -4.9139e-01 -9.3480e-01 -3.6317e-01 -7.8383e-01 -3.1108e+00 -3.9992e+00 -1.8765e+00 +3.2399e-01 +8.4563e-01 -1.2953e-01 -1.4287e+00 +1.8886e+00 +9.2380e-01 -2.7975e+00 -6.3321e-01 -2.6946e+00 -9.9701e-01 -3.0325e-01 -2.5239e+00 -2.9033e+00
42854 +4.619681543e+03 +4.619681543e+03 +4.768831543e+03 +4.768831543e+03 -4.9139e-01 -9.3480e-01 -3.6317e-01 -7.8383e-01 -3.1108e+00 -7.5969e-01 -1.8765e+00 -2.3599e+00 +8.4563e-01 -1.2953e-01 -1.4287e+00 -5.2426e-01 +9.2380e-01 -2.7975e+00 -6.3321e-01 -2.6946e+00 -9.9701e-01 -1.1082e+00 -2.5239e+00 -1.8858e+00
65254 +3.575750582e+03 +3.575750582e+03 +3.724900582e+03 +3.724900582e+03 +7.1269e-01 -9.3480e-01 -3.6317e-01 +8.6348e-01 -3.1108e+00 -1.6278e+00 -1.8765e+00 -2.3599e+00 +3.0097e-02 +1.0758e+00 -1.4287e+00 -5.2426e-01 +2.1063e+00 +1.8505e-01 -6.3321e-01 -3.9645e-01 -9.9701e-01 -2.4177e+00 -1.5445e+00 -2.1232e+00
126930 +2.375185187e+03 +2.375185187e+03 +2.524335187e+03 +2.524335187e+03 +6.3524e-01 -1.7600e+00 -1.6775e+00 +1.7926e+00 -2.9823e+00 -1.6278e+00 -1.8765e+00 -2.3599e+00 +3.0097e-02 +1.0758e+00 -1.4287e+00 -6.0912e-02 +9.9146e-01 -7.7303e-01 -2.3474e+00 -2.3275e-01 -9.9701e-01 -7.4597e-01 -1.5445e+00 -1.9529e+00
179231 +1.474936811e+03 +1.474936811e+03 +1.624086811e+03 +1.624086811e+03 +6.3524e-01 -9.3480e-01 -1.0399e-01 +1.7926e+00 -2.9823e+00 -1.6278e+00 -1.8597e+00 -2.3599e+00 +3.0097e-02 -1.5500e+00 -2.9411e+00 -6.0912e-02 +9.9146e-01 -7.7303e-01 -6.3321e-01 -2.3275e-01 +4.5390e-01 +6.5948e-01 -1.5445e+00 -1.8989e+00
258795 +9.385759939e+02 +9.385759939e+02 +1.087725994e+03 +1.087725994e+03 +6.6517e-01 -9.3480e-01 -1.2339e+00 +4.7460e-01 -2.9823e+00 -1.6278e+00 -1.0742e+00 -1.7618e+00 -8.4787e-01 -8.4520e-02 -2.4553e+00 -8.3813e-02 +7.9430e-01 -7.7303e-01 -6.3321e-01 -2.3275e-01 +4.5390e-01 +6.5948e-01 -1.5445e+00 -2.2093e+00
292452 +3.728114203e+02 +3.728114203e+02 +5.219614203e+02 +5.219614203e+02 -2.0607e-01 -9.3480e-01 -1.2339e+00 +4.7460e-01 -2.9823e+00 -1.6278e+00 -1.0742e+00 -1.7618e+00 -1.6908e+00 -8.4520e-02 -2.4553e+00 -8.3813e-02 +2.7198e+00 -7.7303e-01 -6.3321e-01 -2.3275e-01 +4.5390e-01 +6.5948e-01 -1.5445e+00 -2.2093e+00
