% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.688302142e+05 +4.688302142e+05 +4.689793642e+05 +4.689793642e+05 +2.8014e-01 +3.6094e+00 -3.8162e+00 +3.0237e+00 +7.7354e-01 +2.2527e+00 -4.4743e-02 -4.0376e-01 +1.9924e+00 +3.1030e+00 +1.9740e+00 -3.5784e+00 -2.8252e+00 -3.0608e+00 -1.1612e-01 +1.2728e+00 +1.3398e+00 +1.0774e+00 +3.7952e+00 -2.4642e+00
2 +2.791916955e+05 +2.791916955e+05 +2.793408455e+05 +2.793408455e+05 +3.0840e+00 +2.5089e+00 +6.9314e-01 +2.1644e+00 -4.2535e-01 -2.5676e+00 -1.4300e+00 +3.0589e+00 -3.5083e+00 +1.4499e+00 -3.6592e+00 +2.8599e+00 +3.3371e+00 +6.3408e-01 -1.4614e+00 -1.6088e+00 +3.3119e+00 +1.0070e+00 +2.9337e+00 -2.8813e+00
5 +1.547809902e+05 +1.547809902e+05 +1.549301402e+05 +1.549301402e+05 +2.2949e+00 -1.2965e+00 -2.8844e+00 -6.3190e-01 +1.1998e-01 -2.5392e+00 -1.9760e+00 +5.5656e-01 +1.5226e+00 +2.2457e+00 +2.8606e+00 +1.2696e-01 +3.3863e+00 -7.0878e-01 -2.5336e+00 +1.4410e+00 -2.7564e+00 -1.2081e+00 -2.6045e+00 +3.9842e+00
51 +7.180150582e+04 +7.180150582e+04 +7.195065582e+04 +7.195065582e+04 +9.5162e-01 +1.3299e+00 +1.7810e+00 -3.0655e+00 -2.4610e+00 -6.8274e-01 -9.6155e-02 -3.6694e+00 +2.7433e+00 +3.1915e+00 +5.3788e-01 -1.2917e-01 +2.1367e+00 -3.2725e-01 -3.3014e+00 -2.4166e+00 +9.3774e-01 -1.8462e-01 -8.9995e-01 -1.0314e+00
169 +6.145344126e+04 +6.145344126e+04 +6.160259126e+04 +6.160259126e+04 -2.6527e+00 -1.4453e+00 -3.5758e+00 +2.6993e-01 -2.4832e+00 -3.8848e+00 -1.9901e+00 +9.1638e-01 +2.1667e+00 -1.8782e+00 +5.6030e-01 -7.7263e-02 +1.5854e+00 +6.0471e-01 -1.0195e+00 +2.1244e+00 +2.0570e+00 -1.2435e+00 +1.2503e-01 -1.0814e+00
236 +3.071630699e+04 +3.071630699e+04 +3.086545699e+04 +3.086545699e+04 +8.3800e-01 -1.2821e+00 -3.4863e+00 +1.0329e+00 -3.9882e+00 -2.2176e+00 -3.1134e+00 +1.0138e+00 -2.2197e+00 +2.1859e+00 -1.0817e+00 +6.0399e-01 -2.9589e-01 -3.3436e+00 -1.3303e+00 -1.9962e+00 -1.3057e+00 -1.5690e+00 -8.4528e-02 -2.7836e+00
281 +1.941658955e+04 +1.941658955e+04 +1.956573955e+04 +1.956573955e+04 -1.0498e-01 -1.3052e+00 -9.1538e-01 +7.0199e-01 -2.7581e+00 -2.5497e+00 -1.4277e+00 -1.8360e+00 +4.1405e-01 -2.3169e+00 -3.5696e+00 -3.6323e+00 +2.3674e+00 +1.2672e-01 -1.5907e+00 +1.9214e-01 +9.3726e-01 +5.9808e-01 -1.8584e+00 -1.8441e+00
7167 +7.678626239e+03 +7.678626239e+03 +7.827776239e+03 +7.827776239e+03 -1.0498e-01 -1.3052e+00 -3.3055e+00 +7.0199e-01 -2.7581e+00 -2.5497e+00 -1.4277e+00 -1.8360e+00 +4.1405e-01 -2.3169e+00 -1.3219e+00 +6.7067e-01 +2.3674e+00 +1.2672e-01 +4.7907e-03 +1.9214e-01 +9.3726e-01 +5.9808e-01 -1.8584e+00 -2.9689e-01
8510 +5.255397197e+03 +5.255397197e+03 +5.404547197e+03 +5.404547197e+03 -1.0498e-01 -1.3052e+00 -2.1700e+00 +7.0199e-01 -2.7581e+00 -2.5497e+00 -1.4277e+00 -1.8360e+00 +4.1405e-01 -2.3169e+00 -1.3219e+00 +6.7067e-01 -9.7779e-02 +1.2672e-01 +4.7907e-03 +1.9214e-01 +9.3726e-01 +5.9808e-01 -1.8584e+00 -2.9689e-01
22160 +3.777210350e+03 +3.777210350e+03 +3.926360350e+03 +3.926360350e+03 -1.0498e-01 -6.4395e-01 -5.6786e-01 +2.7971e-01 -2.7581e+00 -2.5497e+00 -1.4277e+00 -1.8360e+00 +4.1405e-01 -2.3169e+00 -1.3219e+00 +6.7067e-01 +2.3674e+00 +1.2672e-01 +4.7907e-03 +1.9214e-01 +9.3726e-01 +5.9808e-01 -1.8584e+00 -7.1694e-01
