% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.542586664e+05 +6.542586664e+05 +6.544078164e+05 +6.544078164e+05
10 +5.050372760e+05 +5.050372760e+05 +5.051864260e+05 +5.051864260e+05
73 +3.484448970e+05 +3.484448970e+05 +3.485940470e+05 +3.485940470e+05
693 +2.341996736e+05 +2.341996736e+05 +2.343488236e+05 +2.343488236e+05
7281 +1.184301396e+05 +1.184301396e+05 +1.185792896e+05 +1.185792896e+05
8850 +6.081695222e+04 +6.081695222e+04 +6.096610222e+04 +6.096610222e+04
44990 +3.905273178e+04 +3.905273178e+04 +3.920188178e+04 +3.920188178e+04
55873 +2.326886514e+04 +2.326886514e+04 +2.341801514e+04 +2.341801514e+04
106285 +1.324148910e+04 +1.324148910e+04 +1.339063910e+04 +1.339063910e+04
170866 +9.079524294e+03 +9.079524294e+03 +9.228674294e+03 +9.228674294e+03
235115 +5.876561623e+03 +5.876561623e+03 +6.025711623e+03 +6.025711623e+03
304705 +3.907789979e+03 +3.907789979e+03 +4.056939979e+03 +4.056939979e+03
