% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.025919149e+06 +1.025919149e+06 +1.026068299e+06 +1.026068299e+06
2 +9.056430631e+05 +9.056430631e+05 +9.057922131e+05 +9.057922131e+05
5 +5.905749767e+05 +5.905749767e+05 +5.907241267e+05 +5.907241267e+05
23 +2.817781957e+05 +2.817781957e+05 +2.819273457e+05 +2.819273457e+05
513 +2.215177844e+05 +2.215177844e+05 +2.216669344e+05 +2.216669344e+05
12357 +1.526070400e+05 +1.526070400e+05 +1.527561900e+05 +1.527561900e+05
38938 +9.416348962e+04 +9.416348962e+04 +9.431263962e+04 +9.431263962e+04
56889 +5.669795037e+04 +5.669795037e+04 +5.684710037e+04 +5.684710037e+04
65026 +2.618565796e+04 +2.618565796e+04 +2.633480796e+04 +2.633480796e+04
77996 +2.163570319e+04 +2.163570319e+04 +2.178485319e+04 +2.178485319e+04
105773 +1.478846343e+04 +1.478846343e+04 +1.493761343e+04 +1.493761343e+04
213900 +9.859619195e+03 +9.859619195e+03 +1.000876919e+04 +1.000876919e+04
