% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.277597080e+05 +4.277597080e+05 +4.279088580e+05 +4.279088580e+05 -2.2103e+00 +1.1476e+00 +2.4309e+00 -3.7338e+00 +2.6853e+00 -2.8652e+00 -3.9333e+00 +8.5766e-01 +3.7600e+00 -2.9659e+00 +2.8858e+00 -3.6779e+00 +2.0690e+00 -6.2099e-01 +5.3740e-01 -3.0300e+00 -3.1282e+00 +2.2803e+00 +4.0326e-01 +2.2834e+00
2 +2.990190408e+05 +2.990190408e+05 +2.991681908e+05 +2.991681908e+05 -5.5822e-01 -2.2196e+00 +1.6842e+00 +1.9097e+00 -2.0578e-01 +2.9635e+00 +7.6067e-01 -2.3906e+00 +1.4782e+00 -9.0620e-01 +3.0663e+00 +5.4929e-01 -3.5043e+00 -1.0106e+00 -2.5706e+00 -1.3040e+00 +9.2606e-01 +1.1904e+00 +1.7740e+00 -2.5151e+00
6 +1.355296608e+05 +1.355296608e+05 +1.356788108e+05 +1.356788108e+05 -7.5368e-01 +3.4547e+00 -3.3072e+00 -1.9825e+00 -2.8933e+00 -3.3163e-01 -2.0987e+00 +9.3725e-01 -2.3123e+00 +9.2540e-01 -1.0418e+00 -2.6641e+00 -6.3555e-01 -3.3150e+00 -2.2876e+00 +6.7179e-01 -3.7759e+00 -1.7864e+00 +4.5430e-01 -3.1731e+00
8 +1.660467997e+04 +1.660467997e+04 +1.675382997e+04 +1.675382997e+04 +1.1186e+00 -2.3227e+00 -2.3078e+00 +1.2992e+00 -3.3554e+00 -3.5235e+00 -2.1444e-01 -3.3565e+00 -7.4726e-01 -1.9363e+00 -3.5680e+00 +1.8686e+00 -4.0261e-01 -2.4647e+00 -6.0172e-01 -3.1549e-01 +2.3179e-01 +1.9561e+00 +7.0589e-02 +6.6044e-01
8550 +1.543184807e+04 +1.543184807e+04 +1.558099807e+04 +1.558099807e+04 +1.1186e+00 -2.3227e+00 -2.3078e+00 +1.2992e+00 -3.3554e+00 -3.5235e+00 -2.1444e-01 -3.3565e+00 -7.4726e-01 -1.9363e+00 -3.5680e+00 +1.8686e+00 -4.0261e-01 -2.4647e+00 -6.0172e-01 +8.3857e-04 +2.3179e-01 +1.9561e+00 +7.0589e-02 +3.3661e+00
26214 +7.583423310e+03 +7.583423310e+03 +7.732573310e+03 +7.732573310e+03 -2.2907e+00 -2.3227e+00 -2.7217e+00 +3.3005e+00 -3.1937e+00 -1.7334e+00 -1.0345e+00 -3.3565e+00 -7.4726e-01 -1.9363e+00 -3.5680e+00 -1.4239e-01 +1.4476e+00 -2.4647e+00 -1.8669e+00 -2.0030e+00 -3.7904e-01 +1.9561e+00 +7.0589e-02 +3.3661e+00
38608 +5.361802908e+03 +5.361802908e+03 +5.510952908e+03 +5.510952908e+03 -2.2907e+00 -2.3227e+00 -2.7217e+00 +1.1017e+00 -3.1937e+00 -1.7334e+00 -1.0345e+00 -3.3565e+00 -7.4726e-01 -1.9363e+00 -3.5680e+00 -1.4239e-01 +1.4476e+00 -2.4647e+00 -1.8669e+00 -2.0030e+00 -3.7904e-01 +1.9561e+00 +7.0589e-02 +3.3661e+00
43237 +3.125280869e+03 +3.125280869e+03 +3.274430869e+03 +3.274430869e+03 -2.2907e+00 -2.0559e-01 -2.7217e+00 +1.1017e+00 -3.1937e+00 -1.7334e+00 -1.0345e+00 -3.3565e+00 -7.4726e-01 -4.2934e-01 -3.5680e+00 -1.4239e-01 +2.0167e+00 -2.4647e+00 -1.8669e+00 -2.0030e+00 -3.7904e-01 +1.3674e+00 +7.0589e-02 +3.3661e+00
57537 +2.267834896e+03 +2.267834896e+03 +2.416984896e+03 +2.416984896e+03 -2.2907e+00 -1.8655e+00 -7.1583e-01 +1.1017e+00 -3.1937e+00 -1.7087e+00 -1.0345e+00 -3.7912e+00 -7.4726e-01 -4.2934e-01 -3.5680e+00 -1.4239e-01 +2.5020e+00 -9.9986e-01 -1.8669e+00 -2.0030e+00 +3.3539e-01 +1.3674e+00 +7.0589e-02 +3.3661e+00
121614 +6.887315844e+02 +6.887315844e+02 +8.378815844e+02 +8.378815844e+02 -7.8410e-01 -1.8655e+00 -7.1583e-01 +4.4080e-01 -3.1937e+00 -1.5446e+00 -2.2993e+00 -2.7346e+00 -7.4726e-01 -4.2934e-01 -3.5516e+00 -1.4239e-01 +2.1957e+00 -9.9986e-01 -1.8266e+00 -2.0030e+00 +3.3539e-01 +1.3674e+00 +7.0589e-02 +3.3661e+00
151133 +6.217752594e+02 +6.217752594e+02 +7.709252594e+02 +7.709252594e+02 -7.8410e-01 -1.8655e+00 -7.1583e-01 +4.4080e-01 -3.1937e+00 -1.5446e+00 -1.0580e+00 -2.7346e+00 -7.4726e-01 -4.2934e-01 -3.5516e+00 +3.6278e-01 +2.1957e+00 -9.9986e-01 -1.8266e+00 -2.0030e+00 +3.3539e-01 +1.3674e+00 +7.0589e-02 +3.3661e+00
353336 +3.440780513e+02 +3.440780513e+02 +4.932280513e+02 +4.932280513e+02 -8.6609e-01 -1.8655e+00 -7.7591e-01 +4.9137e-01 -3.1937e+00 -1.5446e+00 -1.7560e+00 -2.7346e+00 -7.4726e-01 -4.2934e-01 -2.3776e+00 +3.6278e-01 +2.1957e+00 -9.9986e-01 -1.8266e+00 -9.0228e-01 +3.3539e-01 +1.3674e+00 -1.2036e-02 +3.9614e+00
