% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.378544973e+05 +5.378544973e+05 +5.380036473e+05 +5.380036473e+05 -3.3748e+00 +1.9971e+00 -2.0186e+00 +3.5294e+00 +3.3665e+00 -3.3078e+00 +2.8416e+00 -2.5177e+00 +3.4087e+00 +3.5987e+00 -2.8821e+00 -2.3084e-01 +1.8402e-01 -1.8342e+00 +2.5071e+00 -2.0597e+00 -2.9621e+00 +3.9116e+00 +2.9955e+00 -2.2139e+00
2 +3.518263334e+05 +3.518263334e+05 +3.519754834e+05 +3.519754834e+05 -1.6790e-01 +7.9064e-01 +1.3705e+00 -1.9861e+00 +3.3322e+00 +2.3359e+00 +1.0056e+00 +2.8175e+00 -2.1861e-01 -2.7852e+00 +4.3386e-01 -9.5892e-01 +3.0027e+00 -3.3422e+00 +1.6226e-01 -3.4151e+00 +2.0163e+00 -2.6122e+00 +1.1832e+00 -3.4642e+00
7 +1.491637647e+05 +1.491637647e+05 +1.493129147e+05 +1.493129147e+05 -1.8696e+00 -2.2183e+00 +3.6992e+00 -3.8805e-01 -2.2333e+00 -2.5495e+00 +1.7600e+00 -8.6888e-01 -8.6824e-01 -2.3511e-01 -1.5788e+00 -2.8088e+00 -3.1041e+00 +1.8323e+00 -3.8407e+00 +9.9677e-01 -1.0123e-01 +2.8036e-01 -3.3823e+00 -3.3629e-01
10 +8.531520643e+04 +8.531520643e+04 +8.546435643e+04 +8.546435643e+04 +8.0963e-01 +2.0575e+00 -2.7081e+00 +2.5810e+00 +2.9532e-01 -2.5053e+00 +7.6856e-02 -5.5599e-01 -2.2070e+00 +1.1566e+00 -2.3862e+00 -2.0492e+00 +1.7804e+00 +2.7408e-01 -3.0720e-01 +1.6804e+00 +8.6703e-01 +8.4013e-01 +1.9343e+00 +2.3823e+00
123 +5.708941612e+04 +5.708941612e+04 +5.723856612e+04 +5.723856612e+04 -4.0714e-01 +3.6127e-01 +3.3834e+00 +3.4155e+00 -3.0636e-01 -3.0750e+00 -3.6063e+00 -2.4207e+00 -2.6218e+00 +8.2561e-01 -2.2775e+00 -1.1033e+00 +3.1509e+00 +1.6320e+00 +4.7066e-02 -2.0369e+00 +1.1028e+00 +1.7845e+00 -3.8700e-01 +2.3225e+00
1740 +3.964897461e+04 +3.964897461e+04 +3.979812461e+04 +3.979812461e+04 +5.3533e-01 +2.2140e+00 +1.0679e+00 +3.6597e+00 -3.5351e+00 -3.0663e+00 -2.7399e+00 -1.8269e+00 +1.2028e+00 +4.9937e-01 -2.8996e+00 +2.1126e-01 +1.2658e+00 -1.4824e+00 -2.5510e+00 +8.7729e-01 -3.1623e+00 +2.9704e+00 -2.0277e+00 +1.0461e+00
3405 +2.086025510e+04 +2.086025510e+04 +2.100940510e+04 +2.100940510e+04 -2.0793e+00 -2.1778e+00 +1.0597e+00 +2.7764e+00 -3.4694e+00 -2.4840e+00 -3.1988e+00 -3.5263e+00 -1.7776e-02 +2.1144e+00 +4.8134e-01 +1.6757e+00 +3.6182e+00 -2.1732e+00 -3.7412e+00 -3.5527e+00 -2.5166e-01 +1.3665e+00 -1.0697e+00 -3.4493e+00
11852 +1.524093899e+04 +1.524093899e+04 +1.539008899e+04 +1.539008899e+04 -2.0793e+00 -2.1778e+00 +1.0597e+00 +2.7764e+00 -3.4694e+00 -2.4840e+00 -3.1988e+00 -1.2804e+00 -1.7776e-02 +6.3180e-02 +4.8134e-01 +1.6757e+00 +3.6182e+00 -2.1732e+00 -3.7412e+00 -1.3595e+00 -2.5166e-01 +1.3665e+00 -1.0697e+00 -3.4493e+00
29170 +9.334230373e+03 +9.334230373e+03 +9.483380373e+03 +9.483380373e+03 -2.9957e-01 -1.7700e+00 -9.3499e-01 -4.8086e-01 -3.4057e+00 -3.7622e-01 -3.9587e+00 -1.2910e+00 -4.3077e-01 -7.6212e-01 -3.3968e+00 -1.2918e+00 +1.3033e+00 -3.4427e+00 -1.4315e+00 -1.4055e-01 +1.3013e+00 +8.6602e-01 -2.6295e+00 -1.6535e+00
47786 +5.847249950e+03 +5.847249950e+03 +5.996399950e+03 +5.996399950e+03 -2.9957e-01 -1.6501e+00 -9.3499e-01 -4.8086e-01 -3.4057e+00 -3.7622e-01 -3.6063e+00 -1.2910e+00 -4.3077e-01 -7.6212e-01 -3.3968e+00 -1.2918e+00 +1.8951e+00 -1.6539e+00 -1.4315e+00 -1.1501e-01 +1.3013e+00 +1.4159e+00 -1.5872e+00 -1.6535e+00
