% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.325001799e+05 +8.325001799e+05 +8.326493299e+05 +8.326493299e+05
10 +6.211619596e+05 +6.211619596e+05 +6.213111096e+05 +6.213111096e+05
68 +3.766646080e+05 +3.766646080e+05 +3.768137580e+05 +3.768137580e+05
3094 +2.197000549e+05 +2.197000549e+05 +2.198492049e+05 +2.198492049e+05
6739 +1.491980785e+05 +1.491980785e+05 +1.493472285e+05 +1.493472285e+05
44201 +9.923354404e+04 +9.923354404e+04 +9.938269404e+04 +9.938269404e+04
84359 +4.436842420e+04 +4.436842420e+04 +4.451757420e+04 +4.451757420e+04
98184 +3.846172340e+04 +3.846172340e+04 +3.861087340e+04 +3.861087340e+04
155897 +2.506902060e+04 +2.506902060e+04 +2.521817060e+04 +2.521817060e+04
203296 +1.457147686e+04 +1.457147686e+04 +1.472062686e+04 +1.472062686e+04
269322 +9.953813194e+03 +9.953813194e+03 +1.010296319e+04 +1.010296319e+04
